breast-tissue,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.25,124700,800,-1,0,6,,-1,-1
0,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,200,,
0,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,100,,
0,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,0,,
0,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,0,,
0,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,100,,
1,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,100,,
1,2,,0.121951,0.292683,0.317073,0.268293,0,0,,0,,
1,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,0,,
2,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,0,,
2,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,0,,
2,2,,0.121951,0.292683,0.317073,0.268293,0,0,,0,,
2,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,100,,
3,2,,0.121951,0.292683,0.317073,0.268293,0,0,,100,,
3,2,,0.121951,0.292683,0.317073,0.268293,0,0,,0,,
3,2,,0.121951,0.292683,0.317073,0.268293,0,0,,0,,
3,2,,0.121951,0.292683,0.317073,0.268293,0,0,,0,,
4,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,0,,
4,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,0,,
4,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,0,,
5,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,0,,
5,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,0,,
5,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,0,,
5,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,0,,
5,5,,0.268293,0,0.02439,0.02439,0.268293,0.414634,,100,,
