breast-tissue,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.25,159400,1100,-1,0,6,,-1,-1
0,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,200,,
0,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
0,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
0,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
0,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
1,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
1,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
1,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
2,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
2,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
2,2,,0.073171,0.292683,0.317073,0.268293,0.04878,0,,100,,
2,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
3,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
3,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
3,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
3,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
4,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
4,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
4,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
5,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
5,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
5,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
5,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
5,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
