lymphography,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:37:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.59375,287000,6000,-1,25481824,4,,-1,-1
0,0,,0.333333,0.333333,0.333333,0,,1000,,
1,1,,0,0.75,0.25,0,,300,,
1,1,,0,0.977273,0.022727,0,,200,,
1,1,,0,0.875,0.125,0,,300,,
1,1,,0,0.977273,0.022727,0,,100,,
1,2,,0,0.0625,0.9375,0,,200,,
1,1,,0,0.977273,0.022727,0,,100,,
1,1,,0,0.977273,0.022727,0,,200,,
1,1,,0,0.977273,0.022727,0,,100,,
1,1,,0,0.977273,0.022727,0,,200,,
1,1,,0,0.875,0.125,0,,100,,
1,1,,0,0.977273,0.022727,0,,100,,
1,2,,0,0.045455,0.954545,0,,100,,
1,2,,0,0.0625,0.9375,0,,200,,
1,1,,0,0.977273,0.022727,0,,100,,
1,1,,0,0.977273,0.022727,0,,100,,
1,2,,0,0,0.5,0.5,,200,,
1,1,,0,0.977273,0.022727,0,,100,,
2,1,,0,0.666667,0.333333,0,,200,,
2,1,,0,0.666667,0.333333,0,,200,,
2,1,,0,0.977273,0.022727,0,,200,,
2,0,,0.333333,0.333333,0.333333,0,,100,,
2,2,,0,0.045455,0.954545,0,,200,,
2,2,,0,0.0625,0.9375,0,,200,,
2,1,,0,0.666667,0.333333,0,,100,,
2,1,,0,0.977273,0.022727,0,,200,,
2,1,,0,0.75,0.25,0,,100,,
2,2,,0,0.0625,0.9375,0,,200,,
2,1,,0,0.666667,0.333333,0,,200,,
2,2,,0,0.045455,0.954545,0,,200,,
2,1,,0,0.75,0.25,0,,100,,
3,3,,0,0,0,1,,100,,
