lymphography,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.75,353700,7300,-1,25261248,4,,-1,-1
0,2,,0,0.131579,0.868421,0,,1900,,
1,2,,0,0.131579,0.868421,0,,200,,
1,1,,0,0.933333,0.066667,0,,400,,
1,2,,0,0.131579,0.868421,0,,300,,
1,1,,0,0.933333,0.066667,0,,200,,
1,1,,0,1,0,0,,300,,
1,1,,0.066667,0.666667,0.2,0.066667,,200,,
1,2,,0,0.166667,0.833333,0,,200,,
1,1,,0,0.933333,0.066667,0,,200,,
1,1,,0.066667,0.666667,0.2,0.066667,,100,,
1,1,,0,0.933333,0.066667,0,,200,,
1,1,,0,0.933333,0.066667,0,,100,,
1,1,,0,0.933333,0.066667,0,,200,,
1,1,,0,0.933333,0.066667,0,,200,,
1,1,,0,0.933333,0.066667,0,,100,,
1,1,,0,0.933333,0.066667,0,,100,,
1,1,,0,0.933333,0.066667,0,,100,,
1,1,,0,0.933333,0.066667,0,,200,,
2,2,,0,0.131579,0.868421,0,,200,,
2,2,,0,0.131579,0.868421,0,,200,,
2,2,,0,0.166667,0.833333,0,,100,,
2,2,,0,0.131579,0.868421,0,,100,,
2,2,,0,0.131579,0.868421,0,,100,,
2,1,,0,1,0,0,,200,,
2,1,,0.066667,0.666667,0.2,0.066667,,200,,
2,2,,0,0.166667,0.833333,0,,100,,
2,2,,0,0.166667,0.833333,0,,100,,
2,2,,0,0.166667,0.833333,0,,200,,
2,2,,0,0.166667,0.5,0.333333,,200,,
2,2,,0,0.131579,0.868421,0,,100,,
2,1,,0.066667,0.666667,0.2,0.066667,,100,,
3,1,,0.066667,0.666667,0.2,0.066667,,200,,
