statlog-shuttle,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7858312505386538,3187665400,82758058700,-1,258398648,7,,-1,-1
0,0,,0.791423,0.000964,0.002942,0.110218,0.094154,0.000014,0.000285,,9605300,,
0,0,,0.88226,0.00042,0.002065,0.072721,0.042279,0.000028,0.000228,,6357100,,
0,0,,0.875622,0.000447,0.002123,0.078264,0.043275,0.000035,0.000233,,8413300,,
0,0,,0.903737,0.000332,0.001955,0.063695,0.030016,0.000008,0.000258,,6960900,,
0,0,,0.872003,0.000477,0.00205,0.076661,0.048536,0.000065,0.000207,,8596100,,
0,0,,0.692246,0.000729,0.00219,0.169213,0.135388,0.000201,0.000033,,6843300,,
0,0,,0.908477,0.000402,0.002107,0.054268,0.034471,0.000008,0.000268,,10417500,,
0,0,,0.828819,0.000768,0.002692,0.088351,0.079073,0.000011,0.000287,,13573800,,
0,0,,0.850425,0.000484,0.002079,0.096944,0.049799,0.000065,0.000204,,20014400,,
0,0,,0.894675,0.000342,0.001939,0.066259,0.036528,0.000028,0.000229,,18656100,,
0,0,,0.890882,0.000377,0.001972,0.067692,0.03882,0.000035,0.000223,,7606100,,
0,0,,0.888477,0.000402,0.002107,0.074268,0.034471,0.000008,0.000268,,19581400,,
0,0,,0.678113,0.000657,0.002142,0.172729,0.146128,0.000172,0.000059,,6574400,,
0,0,,0.847362,0.000511,0.002063,0.094659,0.055139,0.000085,0.000181,,8488600,,
0,0,,0.88226,0.00042,0.002065,0.072721,0.042279,0.000028,0.000228,,6413500,,
0,0,,0.718113,0.000657,0.002142,0.172729,0.106128,0.000172,0.000059,,7195900,,
0,0,,0.784716,0.000574,0.002112,0.144938,0.067408,0.000118,0.000133,,6737500,,
0,0,,0.698113,0.000657,0.002142,0.172729,0.126128,0.000172,0.000059,,6726200,,
0,0,,0.850425,0.000484,0.002079,0.096944,0.049799,0.000065,0.000204,,6377000,,
0,0,,0.791423,0.000964,0.002942,0.110218,0.094154,0.000014,0.000285,,6628100,,
0,0,,0.830982,0.000481,0.002136,0.096262,0.069878,0.000055,0.000206,,8561900,,
0,0,,0.731016,0.000536,0.002108,0.138509,0.127602,0.000102,0.000127,,6799900,,
0,0,,0.866241,0.000411,0.001984,0.085689,0.045423,0.000055,0.000196,,6226600,,
0,0,,0.756259,0.000705,0.002624,0.16242,0.077715,0.000119,0.000158,,6187500,,
0,0,,0.88226,0.00042,0.002065,0.072721,0.042279,0.000028,0.000228,,6910400,,
0,0,,0.908477,0.000402,0.002107,0.054268,0.034471,0.000008,0.000268,,6892300,,
0,0,,0.780759,0.000593,0.002093,0.14245,0.07386,0.000139,0.000106,,6499900,,
0,0,,0.791423,0.000964,0.002942,0.110218,0.094154,0.000014,0.000285,,6108300,,
0,0,,0.661686,0.000679,0.00215,0.184728,0.150531,0.000186,0.000041,,5862900,,
0,0,,0.884684,0.000437,0.00214,0.0757,0.036763,0.000015,0.000261,,6350500,,
0,0,,0.810107,0.000785,0.002832,0.118498,0.067472,0.000048,0.000257,,6102200,,
0,0,,0.894675,0.000342,0.001939,0.066259,0.036528,0.000028,0.000229,,7221500,,
0,0,,0.872003,0.000477,0.00205,0.076661,0.048536,0.000065,0.000207,,6363300,,
0,0,,0.855622,0.000447,0.002123,0.078264,0.063275,0.000035,0.000233,,6210800,,
0,0,,0.718113,0.000657,0.002142,0.172729,0.106128,0.000172,0.000059,,6284000,,
0,0,,0.894675,0.000342,0.001939,0.066259,0.036528,0.000028,0.000229,,6172500,,
0,0,,0.791423,0.000964,0.002942,0.110218,0.094154,0.000014,0.000285,,7021000,,
0,0,,0.681686,0.000679,0.00215,0.164728,0.150531,0.000186,0.000041,,6276800,,
0,0,,0.845784,0.000518,0.002091,0.094942,0.056403,0.000085,0.000177,,6629700,,
0,0,,0.771016,0.000536,0.002108,0.138509,0.087602,0.000102,0.000127,,6077100,,
0,0,,0.88226,0.00042,0.002065,0.072721,0.042279,0.000028,0.000228,,5951400,,
0,0,,0.830982,0.000481,0.002136,0.096262,0.069878,0.000055,0.000206,,7366800,,
0,0,,0.698113,0.000657,0.002142,0.172729,0.126128,0.000172,0.000059,,6106200,,
0,0,,0.661686,0.000679,0.00215,0.184728,0.150531,0.000186,0.000041,,6214900,,
0,0,,0.815276,0.000624,0.002151,0.129423,0.052266,0.000133,0.000126,,6079800,,
0,0,,0.70331,0.00062,0.002186,0.174049,0.119604,0.000142,0.000088,,6076700,,
0,0,,0.811295,0.000825,0.002821,0.119668,0.065101,0.000011,0.000279,,7429900,,
0,0,,0.845784,0.000518,0.002091,0.094942,0.056403,0.000085,0.000177,,6402300,,
0,0,,0.791423,0.000964,0.002942,0.130218,0.074154,0.000014,0.000285,,6641000,,
0,0,,0.771016,0.000536,0.002108,0.138509,0.087602,0.000102,0.000127,,6272900,,
0,0,,0.68331,0.00062,0.002186,0.174049,0.139604,0.000142,0.000088,,6418900,,
0,0,,0.780075,0.000608,0.002124,0.142936,0.074011,0.000139,0.000107,,6645600,,
0,0,,0.692246,0.000729,0.00219,0.169213,0.135388,0.000201,0.000033,,6405800,,
0,0,,0.804716,0.000574,0.002112,0.124938,0.067408,0.000118,0.000133,,7682600,,
0,0,,0.850982,0.000481,0.002136,0.096262,0.049878,0.000055,0.000206,,6915700,,
0,0,,0.888477,0.000402,0.002107,0.074268,0.034471,0.000008,0.000268,,6634800,,
0,0,,0.69857,0.000549,0.002035,0.163477,0.135149,0.000143,0.000077,,6339500,,
0,0,,0.830982,0.000481,0.002136,0.096262,0.069878,0.000055,0.000206,,6521600,,
0,0,,0.791423,0.000964,0.002942,0.110218,0.094154,0.000014,0.000285,,6506900,,
0,0,,0.744398,0.000876,0.002865,0.166492,0.08508,0.000102,0.000186,,5893900,,
0,0,,0.791423,0.000964,0.002942,0.130218,0.074154,0.000014,0.000285,,6575500,,
0,0,,0.791423,0.000964,0.002942,0.110218,0.094154,0.000014,0.000285,,6617900,,
0,0,,0.791423,0.000964,0.002942,0.110218,0.094154,0.000014,0.000285,,6180900,,
0,0,,0.791423,0.000964,0.002942,0.110218,0.094154,0.000014,0.000285,,6637900,,
0,0,,0.663264,0.000672,0.002122,0.184445,0.149267,0.000186,0.000045,,6496500,,
0,0,,0.830982,0.000481,0.002136,0.096262,0.069878,0.000055,0.000206,,5997200,,
0,0,,0.804306,0.00087,0.002881,0.123891,0.067753,0.000015,0.000285,,6444300,,
0,0,,0.68331,0.00062,0.002186,0.174049,0.139604,0.000142,0.000088,,7066600,,
0,0,,0.811295,0.000825,0.002821,0.119668,0.065101,0.000011,0.000279,,6011400,,
0,0,,0.811295,0.000825,0.002821,0.119668,0.065101,0.000011,0.000279,,6692500,,
0,0,,0.890882,0.000377,0.001972,0.067692,0.03882,0.000035,0.000223,,6061400,,
0,0,,0.708673,0.000707,0.002181,0.157214,0.130986,0.000187,0.000051,,6224000,,
0,0,,0.908477,0.000402,0.002107,0.054268,0.034471,0.000008,0.000268,,7040700,,
0,0,,0.791423,0.000964,0.002942,0.110218,0.094154,0.000014,0.000285,,6015200,,
0,0,,0.67519,0.000762,0.002645,0.192416,0.12872,0.000152,0.000114,,6353700,,
0,0,,0.808819,0.000768,0.002692,0.108351,0.079073,0.000011,0.000287,,6248800,,
0,0,,0.875622,0.000447,0.002123,0.078264,0.043275,0.000035,0.000233,,6148000,,
0,0,,0.88226,0.00042,0.002065,0.072721,0.042279,0.000028,0.000228,,6920600,,
0,0,,0.661686,0.000679,0.00215,0.184728,0.150531,0.000186,0.000041,,6431000,,
0,0,,0.804306,0.00087,0.002881,0.123891,0.067753,0.000015,0.000285,,7259600,,
0,0,,0.708673,0.000707,0.002181,0.157214,0.130986,0.000187,0.000051,,8287900,,
0,0,,0.830982,0.000481,0.002136,0.096262,0.069878,0.000055,0.000206,,7714900,,
0,0,,0.69857,0.000549,0.002035,0.163477,0.135149,0.000143,0.000077,,8076500,,
0,0,,0.672246,0.000729,0.00219,0.169213,0.155388,0.000201,0.000033,,5980300,,
0,0,,0.779181,0.0006,0.002121,0.142733,0.075123,0.000139,0.000103,,6186100,,
0,0,,0.652246,0.000729,0.00219,0.169213,0.175388,0.000201,0.000033,,6268900,,
0,0,,0.855622,0.000447,0.002123,0.078264,0.063275,0.000035,0.000233,,8050300,,
0,0,,0.828819,0.000768,0.002692,0.088351,0.079073,0.000011,0.000287,,10415800,,
0,0,,0.804306,0.00087,0.002881,0.123891,0.067753,0.000015,0.000285,,9560200,,
0,0,,0.850425,0.000484,0.002079,0.096944,0.049799,0.000065,0.000204,,7083900,,
0,0,,0.92753,0.000297,0.001922,0.042262,0.027724,0.000001,0.000265,,8750400,,
0,0,,0.808819,0.000768,0.002692,0.108351,0.079073,0.000011,0.000287,,9344000,,
0,0,,0.692246,0.000729,0.00219,0.169213,0.135388,0.000201,0.000033,,9426500,,
0,0,,0.884684,0.000437,0.00214,0.0757,0.036763,0.000015,0.000261,,7371800,,
0,0,,0.743431,0.000458,0.001981,0.132048,0.121852,0.000102,0.000128,,7922000,,
0,0,,0.830982,0.000481,0.002136,0.096262,0.069878,0.000055,0.000206,,8464900,,
0,0,,0.679691,0.00065,0.002113,0.172446,0.144865,0.000172,0.000062,,10845900,,
0,0,,0.90753,0.000297,0.001922,0.062262,0.027724,0.000001,0.000265,,8903500,,
0,0,,0.698113,0.000657,0.002142,0.172729,0.126128,0.000172,0.000059,,11041300,,
0,0,,0.743431,0.000458,0.001981,0.132048,0.121852,0.000102,0.000128,,7223100,,
0,0,,0.789078,0.000534,0.002224,0.127648,0.080258,0.000089,0.000171,,9107700,,
0,0,,0.854787,0.000444,0.00219,0.079654,0.06265,0.000035,0.000241,,6791000,,
0,0,,0.804306,0.00087,0.002881,0.123891,0.067753,0.000015,0.000285,,8955400,,
0,0,,0.728673,0.000707,0.002181,0.157214,0.110986,0.000187,0.000051,,7013300,,
0,0,,0.796551,0.00051,0.002098,0.120715,0.079887,0.000082,0.000157,,7010400,,
0,0,,0.866241,0.000411,0.001984,0.085689,0.045423,0.000055,0.000196,,6613700,,
0,0,,0.830982,0.000481,0.002136,0.096262,0.069878,0.000055,0.000206,,7625100,,
0,0,,0.791423,0.000964,0.002942,0.110218,0.094154,0.000014,0.000285,,6787900,,
0,0,,0.946636,0.000289,0.001919,0.022059,0.028836,0.000001,0.000261,,7653700,,
0,0,,0.708673,0.000707,0.002181,0.157214,0.130986,0.000187,0.000051,,6517800,,
0,0,,0.845784,0.000518,0.002091,0.094942,0.056403,0.000085,0.000177,,8617600,,
0,0,,0.673521,0.000615,0.002137,0.180504,0.14301,0.000149,0.000065,,7707500,,
0,0,,0.661686,0.000679,0.00215,0.184728,0.150531,0.000186,0.000041,,7010300,,
0,0,,0.702363,0.000514,0.002002,0.162044,0.132858,0.000136,0.000084,,6217900,,
0,0,,0.855622,0.000447,0.002123,0.078264,0.063275,0.000035,0.000233,,6852100,,
0,0,,0.908477,0.000402,0.002107,0.054268,0.034471,0.000008,0.000268,,7133200,,
0,0,,0.92753,0.000297,0.001922,0.042262,0.027724,0.000001,0.000265,,6324200,,
0,0,,0.67519,0.000762,0.002645,0.192416,0.12872,0.000152,0.000114,,7456400,,
0,0,,0.658763,0.000784,0.002653,0.204414,0.133123,0.000166,0.000096,,8670200,,
0,0,,0.84869,0.000629,0.002571,0.077801,0.07002,0.000008,0.000281,,12642700,,
0,0,,0.666047,0.000639,0.002262,0.187437,0.143381,0.000156,0.000078,,11159300,,
0,0,,0.771016,0.000536,0.002108,0.138509,0.087602,0.000102,0.000127,,10261100,,
0,0,,0.769742,0.00065,0.00216,0.147218,0.079981,0.000154,0.000095,,17393900,,
0,0,,0.830982,0.000481,0.002136,0.096262,0.069878,0.000055,0.000206,,9021200,,
0,0,,0.828819,0.000768,0.002692,0.088351,0.079073,0.000011,0.000287,,13473900,,
0,0,,0.855622,0.000447,0.002123,0.078264,0.063275,0.000035,0.000233,,12784600,,
0,0,,0.866241,0.000411,0.001984,0.085689,0.045423,0.000055,0.000196,,9834400,,
0,0,,0.847362,0.000511,0.002063,0.094659,0.055139,0.000085,0.000181,,12139800,,
0,0,,0.764379,0.000563,0.002166,0.144053,0.088599,0.000109,0.000132,,9160500,,
0,0,,0.791423,0.000964,0.002942,0.130218,0.074154,0.000014,0.000285,,9794900,,
0,0,,0.692246,0.000729,0.00219,0.169213,0.135388,0.000201,0.000033,,6818700,,
0,0,,0.666883,0.000642,0.002195,0.186048,0.144006,0.000156,0.00007,,8029100,,
0,0,,0.681686,0.000679,0.00215,0.184728,0.130531,0.000186,0.000041,,6600600,,
0,0,,0.780759,0.000593,0.002093,0.14245,0.07386,0.000139,0.000106,,6263700,,
0,0,,0.825784,0.000518,0.002091,0.114942,0.056403,0.000085,0.000177,,6004600,,
0,0,,0.88226,0.00042,0.002065,0.072721,0.042279,0.000028,0.000228,,7011000,,
0,0,,0.908477,0.000402,0.002107,0.054268,0.034471,0.000008,0.000268,,9382000,,
0,0,,0.804306,0.00087,0.002881,0.123891,0.067753,0.000015,0.000285,,8480000,,
0,0,,0.90753,0.000297,0.001922,0.062262,0.027724,0.000001,0.000265,,6368200,,
0,0,,0.870882,0.000377,0.001972,0.087692,0.03882,0.000035,0.000223,,11537200,,
0,0,,0.661686,0.000679,0.00215,0.184728,0.150531,0.000186,0.000041,,10611200,,
0,0,,0.692246,0.000729,0.00219,0.169213,0.135388,0.000201,0.000033,,7752400,,
0,0,,0.692246,0.000729,0.00219,0.169213,0.135388,0.000201,0.000033,,6608300,,
0,0,,0.857619,0.000453,0.002078,0.090718,0.048882,0.000048,0.000201,,6488900,,
0,0,,0.887641,0.000399,0.002174,0.075657,0.033845,0.000008,0.000276,,6703100,,
