statlog-shuttle,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7858312505386538,2878666500,79648785800,-1,255551392,7,,-1,-1
0,0,,0.861869,0.000402,0.003891,0.069876,0.043371,0.000073,0.020518,,8223300,,
0,0,,0.909764,0.000377,0.001979,0.054243,0.013335,0.000049,0.020253,,6433300,,
0,0,,0.911619,0.000264,0.002143,0.056986,0.028639,0.000035,0.000315,,8096600,,
0,0,,0.617204,0.000744,0.002313,0.182131,0.197323,0.00024,0.000045,,8335900,,
0,0,,0.912936,0.000299,0.002115,0.057391,0.00691,0.000035,0.020313,,9305600,,
0,0,,0.88475,0.00047,0.002428,0.075433,0.036525,0.000032,0.000362,,6604700,,
0,0,,0.843985,0.000655,0.00277,0.082411,0.06979,0.000028,0.000362,,7407100,,
0,0,,0.894883,0.000284,0.00231,0.072566,0.029592,0.000039,0.000326,,6455200,,
0,0,,0.902118,0.000254,0.002204,0.063628,0.03145,0.000036,0.000311,,6941400,,
0,0,,0.64963,0.000765,0.022287,0.175425,0.151593,0.000239,0.000062,,6269900,,
0,0,,0.745993,0.000562,0.002281,0.147877,0.103001,0.000162,0.000123,,6456000,,
0,0,,0.906182,0.000423,0.002349,0.059849,0.03081,0.000035,0.000352,,7184200,,
0,0,,0.644049,0.000866,0.002316,0.167118,0.185359,0.000256,0.000035,,6801000,,
0,0,,0.831792,0.000838,0.002615,0.087885,0.076464,0.000045,0.000361,,7130800,,
0,0,,0.716075,0.000567,0.002215,0.138414,0.142438,0.000165,0.000126,,6611000,,
0,0,,0.846621,0.000419,0.00206,0.100151,0.050459,0.000096,0.000194,,6901300,,
0,0,,0.682654,0.000578,0.002306,0.202566,0.111608,0.000194,0.000095,,7432900,,
0,0,,0.869275,0.000312,0.00222,0.087606,0.040248,0.000063,0.000275,,7179800,,
0,0,,0.648313,0.000729,0.002315,0.17502,0.173321,0.000239,0.000064,,6874200,,
0,0,,0.906045,0.000423,0.002503,0.059849,0.03081,0.000035,0.000336,,6659900,,
0,0,,0.836561,0.00075,0.002597,0.082996,0.07671,0.000025,0.000362,,6508600,,
0,0,,0.906265,0.000423,0.002283,0.059849,0.03081,0.000035,0.000336,,7387700,,
0,0,,0.933404,0.000299,0.002293,0.056809,0.006813,0.000035,0.000348,,6808900,,
0,0,,0.617204,0.000744,0.002313,0.182131,0.197323,0.00024,0.000045,,6422500,,
0,0,,0.644049,0.000866,0.002316,0.167118,0.185359,0.000256,0.000035,,6502300,,
0,0,,0.882448,0.000251,0.002239,0.064512,0.050196,0.000036,0.000319,,6483300,,
0,0,,0.890107,0.000377,0.001979,0.054536,0.032699,0.000049,0.020253,,7277000,,
0,0,,0.804643,0.000356,0.002233,0.125591,0.066846,0.000083,0.000249,,6828100,,
0,0,,0.882118,0.000254,0.002204,0.063628,0.05145,0.000036,0.000311,,6645200,,
0,0,,0.65226,0.000851,0.002312,0.161124,0.183159,0.00025,0.000044,,6410700,,
0,0,,0.916948,0.000382,0.001907,0.045897,0.034573,0.000046,0.000246,,7458300,,
0,0,,0.895226,0.000284,0.00231,0.072858,0.028957,0.000039,0.000326,,6687000,,
0,0,,0.831407,0.000335,0.001996,0.098289,0.067695,0.000076,0.000202,,6771800,,
0,0,,0.804643,0.000356,0.002233,0.125591,0.066846,0.000083,0.000249,,7706600,,
