post-operative,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,2265900,5362500,-1,0,3,,-1,-1
0,0,,0.719485,0.013405,0.26711,,351100,,
0,0,,0.727014,0.033087,0.239899,,281900,,
0,0,,0.771468,0.018141,0.210391,,318700,,
0,0,,0.728079,0.007642,0.264279,,278100,,
0,0,,0.712621,0.019041,0.268338,,276800,,
0,0,,0.748217,0.005768,0.246015,,276800,,
0,0,,0.729672,0.008905,0.261423,,274500,,
0,0,,0.738377,0.024701,0.236921,,275100,,
0,0,,0.758214,0.013754,0.228032,,274200,,
0,0,,0.684083,0.032989,0.282928,,275500,,
0,0,,0.722621,0.016541,0.260838,,273400,,
0,0,,0.743884,0.005768,0.250348,,273300,,
0,0,,0.727198,0.004977,0.267826,,276400,,
1,0,,0.71601,0.006977,0.277014,,276500,,
2,0,,0.742854,0.012154,0.244992,,272600,,
2,0,,0.702528,0.017984,0.279488,,273600,,
2,0,,0.735485,0.008905,0.25561,,276700,,
2,0,,0.744844,0.012505,0.242651,,279700,,
2,0,,0.742981,0.012808,0.244211,,277600,,
