post-operative,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:45:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,2437500,5594400,-1,0,3,,-1,-1
0,0,,0.748629,0.020185,0.231186,,359600,,
0,0,,0.738099,0.022486,0.239414,,279200,,
0,0,,0.785314,0.003687,0.210999,,277100,,
0,0,,0.782611,0.006979,0.21041,,281000,,
0,0,,0.780485,0.006132,0.213383,,294000,,
0,0,,0.766095,0.010236,0.223669,,276800,,
0,0,,0.740091,0.022449,0.23746,,276900,,
0,0,,0.774478,0.003099,0.222423,,296400,,
0,0,,0.785314,0.003687,0.210999,,277400,,
0,0,,0.775099,0.008878,0.216023,,277100,,
0,0,,0.719256,0.010118,0.270626,,395800,,
0,0,,0.765368,0.009125,0.225507,,358100,,
0,0,,0.719691,0.027887,0.252422,,278200,,
1,0,,0.789259,0.001682,0.209059,,281500,,
2,0,,0.719303,0.025506,0.255191,,278100,,
2,0,,0.771322,0.007725,0.220953,,276500,,
2,0,,0.766095,0.010236,0.223669,,275600,,
2,0,,0.74578,0.010749,0.243471,,278500,,
2,0,,0.775099,0.008878,0.216023,,276600,,
