post-operative,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,2502800,6011200,-1,0,3,,-1,-1
0,0,,0.710079,0.005278,0.284643,,345600,,
0,0,,0.768191,0.003753,0.228056,,279900,,
0,0,,0.736174,0.013431,0.250396,,280000,,
0,0,,0.739012,0.008248,0.25274,,281800,,
0,0,,0.72242,0.019878,0.257701,,278500,,
0,0,,0.739012,0.008248,0.25274,,279300,,
0,0,,0.735432,0.008761,0.255807,,278000,,
0,0,,0.694465,0.014522,0.291012,,280500,,
0,0,,0.715548,0.016066,0.268386,,283100,,
0,0,,0.7347,0.015333,0.249967,,276400,,
0,0,,0.740463,0.006648,0.252888,,280900,,
0,0,,0.740463,0.006648,0.252888,,281400,,
0,0,,0.737626,0.011831,0.250544,,278900,,
1,0,,0.712399,0.007278,0.280322,,278500,,
2,0,,0.768615,0.007397,0.223988,,621500,,
2,0,,0.714068,0.029922,0.25601,,444000,,
2,0,,0.717686,0.006648,0.275666,,323900,,
2,0,,0.731079,0.010963,0.257959,,322200,,
2,0,,0.740463,0.006648,0.252888,,316800,,
