post-operative,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:36:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,2531400,7279600,-1,0,3,,-1,-1
0,0,,0.758476,0.013963,0.227561,,360500,,
0,0,,0.763244,0.008733,0.228023,,278900,,
0,0,,0.774922,0.008006,0.217072,,277000,,
0,0,,0.71267,0.012141,0.275189,,276400,,
0,0,,0.752937,0.005698,0.241365,,283300,,
0,0,,0.737116,0.006425,0.256458,,277500,,
0,0,,0.798791,0.008733,0.192476,,279000,,
0,0,,0.727993,0.007007,0.265,,295500,,
0,0,,0.747864,0.007557,0.244579,,462600,,
0,0,,0.729014,0.011655,0.259331,,468400,,
0,0,,0.711401,0.014039,0.27456,,462700,,
0,0,,0.74604,0.009192,0.244769,,465700,,
0,0,,0.734164,0.00525,0.260586,,467500,,
1,0,,0.714888,0.007007,0.278105,,462500,,
2,0,,0.759681,0.012227,0.228093,,465400,,
2,0,,0.750773,0.003897,0.245329,,463800,,
2,0,,0.752937,0.005698,0.241365,,466800,,
2,0,,0.737116,0.006425,0.256458,,462000,,
2,0,,0.763244,0.008733,0.228023,,304100,,
