post-operative,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:41:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,2426500,5374900,-1,0,3,,-1,-1
0,0,,0.749462,0.026409,0.224129,,335700,,
0,0,,0.765115,0.016883,0.218002,,278000,,
0,0,,0.706597,0.009603,0.2838,,277800,,
0,0,,0.794251,0.008694,0.197054,,287700,,
0,0,,0.73721,0.011594,0.251195,,281900,,
0,0,,0.746056,0.012364,0.24158,,277900,,
0,0,,0.751348,0.008351,0.240301,,277500,,
0,0,,0.675912,0.031897,0.292192,,277900,,
0,0,,0.778205,0.004253,0.217543,,278800,,
0,0,,0.750744,0.025668,0.223587,,276200,,
0,0,,0.739341,0.01354,0.247119,,276100,,
0,0,,0.736024,0.013244,0.250732,,277000,,
0,0,,0.699763,0.031127,0.26911,,277100,,
1,0,,0.767337,0.006429,0.226234,,277100,,
2,0,,0.736024,0.013244,0.250732,,297700,,
2,0,,0.794251,0.008694,0.197054,,277500,,
2,0,,0.786751,0.008694,0.204554,,276200,,
2,0,,0.701893,0.033073,0.265034,,275500,,
2,0,,0.736808,0.014421,0.248771,,291300,,
