vertebral-column-3clases,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7258064516129032,1469300,10700,-1,0,3,,-1,-1
0,0,,0.72973,0.27027,0,,2100,,
0,1,,0,0.8,0.2,,300,,
0,2,,0,0.008621,0.991379,,100,,
0,0,,0.72973,0.27027,0,,200,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,300,,
0,0,,0.823529,0.176471,0,,200,,
0,0,,0.72973,0.27027,0,,100,,
0,0,,0.823529,0.176471,0,,200,,
0,0,,0.823529,0.176471,0,,200,,
0,1,,0,1,0,,300,,
1,1,,0,0.8,0.2,,200,,
1,0,,0.823529,0.176471,0,,200,,
1,0,,0.75,0.25,0,,300,,
1,0,,0.75,0.25,0,,200,,
1,0,,0.72973,0.27027,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.72973,0.27027,0,,200,,
1,2,,0,0.008621,0.991379,,100,,
1,2,,0,0.008621,0.991379,,100,,
1,1,,0,0.8,0.2,,200,,
1,0,,0.823529,0.176471,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,0,,0.823529,0.176471,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.72973,0.27027,0,,200,,
1,0,,0.72973,0.27027,0,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,0,,
2,2,,0,0.008621,0.991379,,100,,
