vertebral-column-3clases,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8225806451612904,1401900,10700,-1,0,3,,-1,-1
0,1,,0.25,0.75,0,,2100,,
0,1,,0,1,0,,200,,
0,0,,0.677966,0.322034,0,,300,,
0,0,,0.677966,0.322034,0,,200,,
0,0,,0.677966,0.322034,0,,200,,
0,0,,0.677966,0.322034,0,,100,,
0,0,,0.677966,0.322034,0,,200,,
0,0,,0.677966,0.322034,0,,100,,
0,0,,0.677966,0.322034,0,,100,,
0,0,,0.677966,0.322034,0,,200,,
0,0,,0.677966,0.322034,0,,200,,
0,0,,1,0,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,200,,
1,0,,0.677966,0.322034,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.677966,0.322034,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.677966,0.322034,0,,200,,
1,0,,0.677966,0.322034,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.677966,0.322034,0,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,200,,
1,0,,0.677966,0.322034,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,0,,0.677966,0.322034,0,,200,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
