balance-scale,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:58:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8253968253968254,33514400,50200,-1,0,3,,-1,-1
0,1,,0.111022,0.63768,0.251298,,2300,,
0,2,,0.089317,0.359292,0.551391,,500,,
0,2,,0.155989,0.299832,0.544179,,600,,
0,2,,0.112596,0.303893,0.583511,,500,,
0,1,,0.116283,0.562208,0.321508,,500,,
0,1,,0.116142,0.60428,0.279578,,500,,
0,2,,0.114985,0.345814,0.539202,,600,,
0,1,,0.049463,0.857202,0.093335,,400,,
0,2,,0.093425,0.404433,0.502143,,500,,
0,2,,0.114985,0.345814,0.539202,,400,,
1,2,,0.112596,0.303893,0.583511,,500,,
1,1,,0.071829,0.745967,0.182204,,400,,
1,1,,0.050974,0.925096,0.02393,,500,,
1,1,,0.03468,0.940134,0.025186,,400,,
1,1,,0.1142,0.642205,0.243594,,500,,
1,2,,0.093425,0.404433,0.502143,,400,,
1,1,,0.064526,0.870517,0.064957,,500,,
1,1,,0.1142,0.642205,0.243594,,400,,
1,1,,0.076336,0.810863,0.112801,,300,,
1,1,,0.022705,0.965516,0.011779,,400,,
1,1,,0.1142,0.642205,0.243594,,400,,
1,1,,0.036791,0.937551,0.025658,,400,,
1,1,,0.076336,0.810863,0.112801,,300,,
1,1,,0.116142,0.60428,0.279578,,300,,
1,1,,0.076336,0.810863,0.112801,,400,,
1,1,,0.076336,0.810863,0.112801,,300,,
1,1,,0.068408,0.853875,0.077717,,400,,
1,2,,0.114985,0.345814,0.539202,,400,,
1,1,,0.022705,0.965516,0.011779,,300,,
1,1,,0.066231,0.867624,0.066145,,400,,
1,1,,0.020422,0.9731,0.006478,,400,,
1,2,,0.114985,0.345814,0.539202,,400,,
1,1,,0.071923,0.834226,0.093851,,400,,
1,1,,0.037148,0.947005,0.015847,,400,,
1,1,,0.017982,0.977667,0.004351,,400,,
1,1,,0.076336,0.810863,0.112801,,300,,
1,1,,0.036791,0.937551,0.025658,,400,,
1,1,,0.034305,0.951182,0.014513,,400,,
1,2,,0.132456,0.203226,0.664318,,400,,
1,1,,0.098108,0.770178,0.131714,,500,,
1,2,,0.093425,0.404433,0.502143,,300,,
1,1,,0.079568,0.785388,0.135045,,400,,
1,1,,0.063101,0.869491,0.067408,,400,,
1,1,,0.005212,0.994208,0.00058,,300,,
1,1,,0.116142,0.60428,0.279578,,300,,
1,1,,0.034305,0.951182,0.014513,,400,,
1,1,,0.034305,0.951182,0.014513,,300,,
1,2,,0.114985,0.345814,0.539202,,400,,
1,1,,0.140509,0.459786,0.399705,,400,,
1,1,,0.064526,0.870517,0.064957,,400,,
1,1,,0.046355,0.900159,0.053486,,400,,
1,1,,0.1142,0.642205,0.243594,,400,,
1,1,,0.076336,0.810863,0.112801,,300,,
1,1,,0.09386,0.834359,0.071781,,400,,
1,1,,0.068408,0.853875,0.077717,,400,,
1,1,,0.065487,0.889381,0.045132,,300,,
1,1,,0.105186,0.527891,0.366923,,400,,
1,1,,0.104946,0.739347,0.155707,,300,,
1,1,,0.105186,0.527891,0.366923,,400,,
1,2,,0.135637,0.393096,0.471266,,400,,
1,1,,0.076336,0.810863,0.112801,,300,,
1,1,,0.036791,0.937551,0.025658,,300,,
1,1,,0.029493,0.960915,0.009593,,400,,
1,1,,0.010569,0.987514,0.001917,,400,,
1,1,,0.114383,0.678315,0.207301,,400,,
1,1,,0.008661,0.990043,0.001297,,300,,
1,1,,0.008661,0.990043,0.001297,,400,,
1,1,,0.116511,0.741921,0.141569,,400,,
2,2,,0.027651,0.008808,0.963542,,400,,
2,2,,0.027651,0.008808,0.963542,,400,,
2,2,,0.040478,0.013845,0.945677,,400,,
2,2,,0.018375,0.004772,0.976853,,400,,
2,2,,0.040478,0.013845,0.945677,,300,,
2,2,,0.11653,0.104038,0.779432,,400,,
2,2,,0.047733,0.052503,0.899764,,400,,
2,2,,0.066858,0.07206,0.861083,,400,,
2,2,,0.040478,0.013845,0.945677,,300,,
2,2,,0.084689,0.070413,0.844898,,400,,
2,1,,0.116142,0.60428,0.279578,,400,,
2,2,,0.032622,0.029254,0.938123,,400,,
2,2,,0.090037,0.198121,0.711842,,300,,
2,2,,0.018375,0.004772,0.976853,,300,,
2,2,,0.067481,0.079702,0.852816,,400,,
2,2,,0.012045,0.001047,0.986908,,400,,
2,1,,0.075407,0.706633,0.21796,,400,,
2,2,,0.005333,0.000352,0.994315,,400,,
2,2,,0.112596,0.303893,0.583511,,300,,
2,2,,0.090037,0.198121,0.711842,,300,,
2,1,,0.116142,0.60428,0.279578,,400,,
2,2,,0.052689,0.02054,0.92677,,400,,
2,2,,0.123769,0.175696,0.700535,,300,,
2,2,,0.069097,0.054126,0.876777,,400,,
2,2,,0.032622,0.029254,0.938123,,400,,
2,2,,0.009796,0.002232,0.987972,,400,,
2,2,,0.112596,0.303893,0.583511,,300,,
2,2,,0.0929,0.122813,0.784286,,400,,
2,2,,0.047733,0.052503,0.899764,,400,,
2,2,,0.048301,0.050215,0.901483,,300,,
2,2,,0.093425,0.404433,0.502143,,300,,
2,2,,0.040478,0.013845,0.945677,,400,,
2,2,,0.110411,0.299622,0.589967,,300,,
2,2,,0.093425,0.404433,0.502143,,400,,
2,2,,0.040511,0.00919,0.950299,,400,,
2,2,,0.040511,0.00919,0.950299,,400,,
2,2,,0.059797,0.128645,0.811558,,400,,
2,2,,0.059179,0.040115,0.900706,,400,,
2,2,,0.082036,0.102842,0.815122,,300,,
2,2,,0.107901,0.309794,0.582306,,400,,
2,2,,0.018332,0.003157,0.978511,,400,,
2,2,,0.012045,0.001047,0.986908,,400,,
2,2,,0.018375,0.004772,0.976853,,400,,
2,2,,0.018375,0.004772,0.976853,,300,,
2,2,,0.093425,0.404433,0.502143,,400,,
