balance-scale,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6746031746031746,394600,14700,-1,25582696,3,,-1,-1
0,1,,0.052632,0.842105,0.105263,,800,,
0,2,,0,0.333333,0.666667,,500,,
0,1,,0,0.95,0.05,,200,,
0,1,,0.047619,0.714286,0.238095,,100,,
0,2,,0.058824,0.117647,0.823529,,300,,
0,2,,0,0.3,0.7,,100,,
0,2,,0.058824,0.294118,0.647059,,100,,
0,1,,0,0.952381,0.047619,,100,,
0,1,,0.058824,0.823529,0.117647,,200,,
0,1,,0,0.95,0.05,,100,,
1,2,,0.05,0.3,0.65,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0.105263,0.578947,0.315789,,100,,
1,1,,0.058824,0.823529,0.117647,,100,,
1,1,,0.058824,0.823529,0.117647,,100,,
1,1,,0,0.95,0.05,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.105263,0.578947,0.315789,,100,,
1,1,,0.05,0.95,0,,200,,
1,1,,0.047619,0.666667,0.285714,,200,,
1,1,,0.047619,0.666667,0.285714,,100,,
1,1,,0.058824,0.823529,0.117647,,100,,
1,1,,0,0.95,0.05,,100,,
1,1,,0.095238,0.857143,0.047619,,100,,
1,1,,0,0.952381,0.047619,,100,,
1,1,,0.05,0.95,0,,100,,
1,2,,0.157895,0.157895,0.684211,,200,,
1,2,,0,0,1,,100,,
1,2,,0.058824,0.294118,0.647059,,100,,
1,1,,0.05,0.95,0,,0,,
1,0,,1,0,0,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0,0.952381,0.047619,,100,,
1,1,,0.05,0.95,0,,100,,
1,2,,0.058824,0.294118,0.647059,,100,,
1,2,,0.058824,0.294118,0.647059,,100,,
1,1,,0.095238,0.857143,0.047619,,100,,
1,1,,0.047619,0.666667,0.285714,,100,,
1,1,,0.052632,0.842105,0.105263,,100,,
1,2,,0.157895,0.157895,0.684211,,100,,
1,1,,0.047619,0.809524,0.142857,,100,,
1,1,,0.058824,0.823529,0.117647,,100,,
1,2,,0.052632,0.210526,0.736842,,100,,
1,1,,0,0.95,0.05,,100,,
1,1,,0.047619,0.809524,0.142857,,100,,
1,2,,0.092593,0.12963,0.777778,,100,,
1,1,,0.047619,0.809524,0.142857,,100,,
1,1,,0.105263,0.578947,0.315789,,100,,
1,2,,0.058824,0.117647,0.823529,,100,,
1,1,,0.052632,0.842105,0.105263,,100,,
1,1,,0.058824,0.823529,0.117647,,100,,
1,1,,0.25,0.5,0.25,,200,,
1,2,,0.092593,0.12963,0.777778,,100,,
1,2,,0.052632,0.210526,0.736842,,100,,
1,1,,0.047619,0.714286,0.238095,,100,,
1,1,,0.052632,0.842105,0.105263,,100,,
1,1,,0.095238,0.857143,0.047619,,100,,
1,1,,0.047619,0.714286,0.238095,,100,,
1,2,,0,0,1,,200,,
1,2,,0.05,0.3,0.65,,100,,
1,1,,0.105263,0.578947,0.315789,,100,,
1,2,,0.058824,0.117647,0.823529,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.095238,0.857143,0.047619,,100,,
1,2,,0.092593,0.12963,0.777778,,100,,
1,1,,0.047619,0.809524,0.142857,,100,,
1,2,,0,0.3,0.7,,100,,
2,2,,0.05,0.15,0.8,,100,,
2,2,,0.092593,0.12963,0.777778,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0.092593,0.12963,0.777778,,100,,
2,1,,0.052632,0.842105,0.105263,,100,,
2,1,,0.105263,0.578947,0.315789,,100,,
2,1,,0.058824,0.823529,0.117647,,100,,
2,2,,0.092593,0.12963,0.777778,,100,,
2,2,,0.092593,0.12963,0.777778,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.092593,0.12963,0.777778,,100,,
2,2,,0.058824,0.117647,0.823529,,100,,
2,2,,0.058824,0.117647,0.823529,,100,,
2,2,,0.058824,0.294118,0.647059,,100,,
2,2,,0.092593,0.12963,0.777778,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0.092593,0.12963,0.777778,,100,,
2,1,,0.047619,0.666667,0.285714,,100,,
2,2,,0.092593,0.12963,0.777778,,100,,
2,2,,0.092593,0.12963,0.777778,,100,,
2,2,,0.157895,0.157895,0.684211,,100,,
2,2,,0.058824,0.294118,0.647059,,100,,
2,2,,0.052632,0.210526,0.736842,,100,,
2,1,,0.105263,0.578947,0.315789,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.052632,0.210526,0.736842,,100,,
2,2,,0.05,0.3,0.65,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0.092593,0.12963,0.777778,,100,,
