balance-scale,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:37:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7063492063492064,383000,14700,-1,25468320,3,,-1,-1
0,2,,0.058824,0.294118,0.647059,,1100,,
0,2,,0.210526,0.368421,0.421053,,400,,
0,1,,0.08,0.79,0.13,,300,,
0,2,,0.067961,0.23301,0.699029,,200,,
0,2,,0,0.1,0.9,,200,,
0,1,,0.08,0.79,0.13,,200,,
0,1,,0.105263,0.631579,0.263158,,100,,
0,1,,0.1875,0.4375,0.375,,500,,
0,1,,0.1875,0.4375,0.375,,100,,
0,2,,0.067961,0.23301,0.699029,,100,,
1,1,,0.055556,0.722222,0.222222,,200,,
1,1,,0.055556,0.722222,0.222222,,100,,
1,1,,0.052632,0.578947,0.368421,,200,,
1,1,,0.045455,0.909091,0.045455,,100,,
1,1,,0.1875,0.4375,0.375,,100,,
1,1,,0.1875,0.4375,0.375,,100,,
1,1,,0.055556,0.722222,0.222222,,100,,
1,1,,0.08,0.79,0.13,,100,,
1,1,,0.055556,0.722222,0.222222,,100,,
1,1,,0.08,0.79,0.13,,100,,
1,2,,0.210526,0.368421,0.421053,,100,,
1,1,,0.055556,0.722222,0.222222,,200,,
1,1,,0.052632,0.578947,0.368421,,100,,
1,1,,0.08,0.79,0.13,,100,,
1,1,,0.08,0.79,0.13,,100,,
1,1,,0.08,0.79,0.13,,100,,
1,1,,0.25,0.5,0.25,,400,,
1,2,,0.067961,0.23301,0.699029,,100,,
1,1,,0.1875,0.4375,0.375,,100,,
1,1,,0.08,0.79,0.13,,0,,
1,1,,0.095238,0.714286,0.190476,,200,,
1,1,,0.08,0.79,0.13,,100,,
1,1,,0.08,0.79,0.13,,100,,
1,1,,0.08,0.79,0.13,,0,,
1,1,,0.095238,0.714286,0.190476,,200,,
1,1,,0.105263,0.631579,0.263158,,100,,
1,1,,0.105263,0.631579,0.263158,,100,,
1,1,,0.08,0.79,0.13,,0,,
1,1,,0.055556,0.722222,0.222222,,100,,
1,2,,0.045455,0.227273,0.727273,,100,,
1,1,,0.08,0.79,0.13,,0,,
1,1,,0.08,0.79,0.13,,100,,
1,1,,0.08,0.79,0.13,,0,,
1,2,,0.210526,0.368421,0.421053,,100,,
1,1,,0.052632,0.578947,0.368421,,100,,
1,2,,0.067961,0.23301,0.699029,,100,,
1,1,,0.052632,0.578947,0.368421,,100,,
1,1,,0.08,0.79,0.13,,0,,
1,1,,0.055556,0.722222,0.222222,,100,,
1,1,,0.105263,0.631579,0.263158,,100,,
1,2,,0.045455,0.227273,0.727273,,100,,
1,2,,0.210526,0.368421,0.421053,,100,,
1,1,,0.055556,0.722222,0.222222,,100,,
1,1,,0.08,0.79,0.13,,100,,
1,1,,0.08,0.79,0.13,,0,,
1,1,,0.105263,0.631579,0.263158,,100,,
1,1,,0.055556,0.722222,0.222222,,100,,
1,1,,0.095238,0.714286,0.190476,,100,,
