balance-scale,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:34:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8253968253968254,28849400,65100,-1,0,3,,-1,-1
0,1,,0.084471,0.481205,0.434324,,2000,,
0,1,,0.084471,0.481205,0.434324,,900,,
0,1,,0.067461,0.71091,0.221629,,700,,
0,1,,0.100917,0.61209,0.286993,,600,,
0,1,,0.090106,0.605746,0.304148,,700,,
0,1,,0.062092,0.500976,0.436932,,500,,
0,1,,0.062092,0.500976,0.436932,,600,,
0,1,,0.084471,0.481205,0.434324,,600,,
0,1,,0.041019,0.832467,0.126514,,600,,
0,1,,0.084471,0.481205,0.434324,,500,,
1,1,,0.077596,0.781688,0.140716,,600,,
1,1,,0.088504,0.769087,0.142409,,500,,
1,1,,0.035189,0.949342,0.01547,,600,,
1,1,,0.147109,0.601669,0.251222,,500,,
1,1,,0.067132,0.835622,0.097247,,600,,
1,1,,0.084471,0.481205,0.434324,,500,,
1,1,,0.06187,0.911927,0.026202,,600,,
1,1,,0.062092,0.500976,0.436932,,500,,
1,1,,0.090106,0.605746,0.304148,,500,,
1,1,,0.004755,0.994809,0.000436,,500,,
1,1,,0.09582,0.683234,0.220946,,400,,
1,1,,0.088504,0.769087,0.142409,,500,,
1,1,,0.084471,0.481205,0.434324,,500,,
1,1,,0.067461,0.71091,0.221629,,600,,
1,1,,0.041876,0.943214,0.014911,,600,,
1,1,,0.041019,0.832467,0.126514,,500,,
1,2,,0.066685,0.151028,0.782287,,500,,
1,1,,0.048921,0.928901,0.022178,,500,,
1,1,,0.137134,0.656947,0.205919,,600,,
1,1,,0.058039,0.904257,0.037704,,500,,
1,1,,0.041019,0.832467,0.126514,,500,,
1,1,,0.121274,0.673494,0.205232,,500,,
1,2,,0.062276,0.191601,0.746123,,500,,
1,1,,0.026332,0.945023,0.028644,,500,,
1,1,,0.010169,0.988722,0.001109,,500,,
1,1,,0.020425,0.975517,0.004058,,500,,
1,1,,0.13935,0.694587,0.166063,,600,,
1,1,,0.084471,0.481205,0.434324,,500,,
1,1,,0.06047,0.827535,0.111995,,500,,
1,1,,0.020564,0.967229,0.012207,,500,,
1,1,,0.021639,0.959558,0.018803,,500,,
1,1,,0.004755,0.994809,0.000436,,500,,
1,1,,0.084471,0.481205,0.434324,,400,,
1,1,,0.010169,0.988722,0.001109,,500,,
1,1,,0.020564,0.967229,0.012207,,500,,
1,1,,0.088504,0.769087,0.142409,,500,,
1,2,,0.141465,0.312332,0.546204,,500,,
1,1,,0.070673,0.847888,0.08144,,500,,
1,1,,0.042439,0.927631,0.02993,,500,,
1,1,,0.042439,0.927631,0.02993,,400,,
1,1,,0.010899,0.983904,0.005197,,500,,
1,1,,0.036854,0.933853,0.029293,,500,,
1,1,,0.036854,0.933853,0.029293,,500,,
1,1,,0.030236,0.958986,0.010778,,400,,
1,1,,0.125287,0.513448,0.361265,,500,,
1,1,,0.084471,0.481205,0.434324,,500,,
1,1,,0.004755,0.994809,0.000436,,400,,
1,1,,0.088504,0.769087,0.142409,,500,,
1,1,,0.108065,0.534775,0.35716,,500,,
1,1,,0.044364,0.945338,0.010298,,400,,
1,1,,0.020564,0.967229,0.012207,,400,,
1,1,,0.084471,0.481205,0.434324,,500,,
1,1,,0.047499,0.888174,0.064328,,400,,
1,1,,0.042439,0.927631,0.02993,,400,,
1,1,,0.11481,0.798057,0.087133,,400,,
1,1,,0.067132,0.835622,0.097247,,500,,
1,1,,0.021255,0.974592,0.004153,,500,,
1,1,,0.036854,0.933853,0.029293,,400,,
2,2,,0.083232,0.370205,0.546564,,500,,
2,2,,0.009697,0.002963,0.98734,,500,,
2,2,,0.037924,0.02786,0.934215,,600,,
2,2,,0.138936,0.39162,0.469444,,600,,
2,1,,0.088504,0.769087,0.142409,,500,,
2,2,,0.078299,0.178006,0.743695,,500,,
2,2,,0.013058,0.001903,0.985038,,500,,
2,2,,0.017393,0.00508,0.977527,,500,,
2,2,,0.022875,0.00433,0.972795,,500,,
2,2,,0.027969,0.029101,0.94293,,500,,
2,2,,0.026958,0.017928,0.955114,,500,,
2,2,,0.032946,0.021993,0.945061,,500,,
2,2,,0.036787,0.024806,0.938407,,500,,
2,1,,0.084471,0.481205,0.434324,,500,,
2,2,,0.037774,0.01875,0.943477,,600,,
2,2,,0.022875,0.00433,0.972795,,500,,
2,2,,0.054367,0.142283,0.80335,,600,,
2,2,,0.040615,0.096223,0.863162,,500,,
2,2,,0.01033,0.00115,0.988519,,500,,
2,2,,0.082209,0.425568,0.492223,,500,,
2,1,,0.100917,0.61209,0.286993,,400,,
2,2,,0.026958,0.017928,0.955114,,500,,
2,2,,0.055437,0.048059,0.896504,,500,,
2,2,,0.045794,0.039549,0.914657,,500,,
2,2,,0.101734,0.114003,0.784263,,500,,
2,2,,0.075781,0.094615,0.829604,,600,,
2,1,,0.084471,0.481205,0.434324,,400,,
2,2,,0.01033,0.00115,0.988519,,500,,
2,1,,0.09451,0.518926,0.386564,,500,,
2,2,,0.085926,0.151638,0.762436,,500,,
2,1,,0.108065,0.534775,0.35716,,500,,
2,2,,0.138936,0.39162,0.469444,,500,,
2,2,,0.118888,0.303362,0.57775,,400,,
2,2,,0.040632,0.01337,0.945998,,500,,
2,1,,0.141778,0.469805,0.388417,,500,,
2,2,,0.017393,0.00508,0.977527,,500,,
2,2,,0.077121,0.070912,0.851967,,400,,
2,2,,0.026958,0.017928,0.955114,,400,,
2,2,,0.054367,0.142283,0.80335,,500,,
2,2,,0.091643,0.110281,0.798077,,500,,
2,1,,0.141778,0.469805,0.388417,,500,,
2,2,,0.082209,0.425568,0.492223,,500,,
2,2,,0.040615,0.096223,0.863162,,400,,
2,1,,0.0919,0.52552,0.38258,,500,,
2,2,,0.075781,0.094615,0.829604,,500,,
2,2,,0.022875,0.00433,0.972795,,500,,
2,2,,0.117451,0.221634,0.660915,,500,,
2,2,,0.118888,0.303362,0.57775,,500,,
2,2,,0.036787,0.024806,0.938407,,600,,
2,2,,0.013058,0.001903,0.985038,,400,,
2,2,,0.040615,0.096223,0.863162,,400,,
2,2,,0.037924,0.02786,0.934215,,500,,
2,2,,0.026958,0.017928,0.955114,,400,,
2,2,,0.036205,0.01381,0.949985,,500,,
2,2,,0.037924,0.02786,0.934215,,500,,
2,2,,0.101013,0.243574,0.655413,,500,,
2,2,,0.037774,0.01875,0.943477,,500,,
2,2,,0.045794,0.039549,0.914657,,500,,
