seeds,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,889200,7700,-1,0,3,,-1,-1
0,0,,0.956522,0.043478,0,,2100,,
0,0,,0.956522,0.043478,0,,200,,
0,0,,0.956522,0.043478,0,,100,,
0,0,,0.956522,0.043478,0,,100,,
0,0,,0.833333,0,0.166667,,500,,
0,0,,0.956522,0.043478,0,,100,,
0,0,,0.833333,0,0.166667,,200,,
0,0,,0.956522,0.043478,0,,200,,
0,0,,0.956522,0.043478,0,,100,,
0,0,,0.956522,0.043478,0,,100,,
0,0,,0.956522,0.043478,0,,100,,
0,0,,0.956522,0.043478,0,,100,,
0,0,,0.833333,0,0.166667,,200,,
0,0,,0.956522,0.043478,0,,100,,
1,1,,0.018182,0.981818,0,,200,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,200,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,200,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,0,,
1,1,,0.018182,0.981818,0,,0,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,200,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,0,,
2,2,,0.020408,0,0.979592,,400,,
2,2,,0.020408,0,0.979592,,200,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0,0,1,,200,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,200,,
