seeds,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,790700,6200,-1,0,3,,-1,-1
0,0,,1,0,0,,1600,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.036364,0,0.963636,,100,,
0,2,,0.036364,0,0.963636,,100,,
0,1,,0.018182,0.981818,0,,100,,
0,0,,0.9,0,0.1,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,0,,
1,1,,0.018182,0.981818,0,,0,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,0,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,100,,
2,2,,0.036364,0,0.963636,,100,,
2,2,,0.036364,0,0.963636,,100,,
2,2,,0.036364,0,0.963636,,100,,
2,0,,0.9,0,0.1,,200,,
2,2,,0.036364,0,0.963636,,200,,
2,0,,0.9,0,0.1,,200,,
2,2,,0.036364,0,0.963636,,100,,
2,2,,0.036364,0,0.963636,,100,,
2,0,,0.9,0,0.1,,100,,
2,2,,0.036364,0,0.963636,,100,,
2,2,,0.036364,0,0.963636,,100,,
2,2,,0.036364,0,0.963636,,100,,
2,2,,0,0,1,,200,,
2,2,,0.036364,0,0.963636,,100,,
