wall-following,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5827996340347666,760229400,1380865400,-1,0,4,,-1,-1
0,2,,0.299142,0.092841,0.501404,0.106613,,1432000,,
0,2,,0.394675,0.061755,0.49397,0.0496,,1541000,,
0,0,,0.415295,0.213409,0.270495,0.100802,,1203200,,
0,0,,0.525286,0.211721,0.181082,0.081912,,1228400,,
0,2,,0.308755,0.099373,0.505493,0.086379,,1199700,,
0,0,,0.472154,0.13279,0.283181,0.111874,,1196600,,
0,2,,0.233853,0.042731,0.618948,0.104469,,1188800,,
0,2,,0.355651,0.106894,0.459021,0.078434,,1332000,,
0,0,,0.55546,0.163017,0.211173,0.070349,,1196000,,
0,2,,0.299728,0.099481,0.499513,0.101277,,1191700,,
0,2,,0.396465,0.124139,0.401758,0.077637,,1195500,,
0,2,,0.333432,0.081669,0.500501,0.084398,,1199700,,
0,0,,0.473281,0.241436,0.171674,0.113608,,1177000,,
0,2,,0.332756,0.100644,0.47239,0.094209,,1175300,,
0,2,,0.363203,0.170142,0.365092,0.101563,,1249700,,
0,0,,0.476087,0.200634,0.221848,0.101431,,1184200,,
0,2,,0.367417,0.143251,0.436217,0.053115,,1188400,,
0,2,,0.341902,0.110203,0.488323,0.059572,,1178500,,
0,2,,0.360532,0.062125,0.474914,0.10243,,1223400,,
0,2,,0.30055,0.049705,0.466277,0.183468,,1193700,,
0,0,,0.562549,0.137495,0.211149,0.088808,,1270200,,
0,2,,0.251737,0.054967,0.561359,0.131938,,1177200,,
0,2,,0.251183,0.037384,0.565187,0.146246,,1179300,,
0,0,,0.419846,0.241292,0.267778,0.071085,,1191600,,
0,2,,0.337383,0.134938,0.449148,0.078531,,1175100,,
0,2,,0.287496,0.052168,0.461936,0.198401,,1197900,,
0,0,,0.493171,0.210865,0.178027,0.117937,,1176000,,
0,2,,0.368111,0.123668,0.38492,0.123301,,1254500,,
0,0,,0.43442,0.169786,0.271987,0.123808,,1329000,,
0,0,,0.562022,0.162228,0.171183,0.104568,,3130400,,
0,0,,0.506835,0.169353,0.236356,0.087456,,2597800,,
0,2,,0.30055,0.069705,0.446277,0.183468,,2399200,,
0,2,,0.379016,0.100308,0.392895,0.127781,,3010100,,
0,2,,0.316418,0.095363,0.505788,0.082432,,2552300,,
0,0,,0.462759,0.213745,0.252016,0.07148,,2348000,,
0,0,,0.562069,0.157041,0.194084,0.086806,,1923200,,
0,0,,0.531013,0.172713,0.194982,0.101293,,1549500,,
0,0,,0.37749,0.21207,0.304222,0.106219,,1202900,,
0,0,,0.449776,0.133229,0.361688,0.055307,,1199400,,
0,0,,0.550055,0.127597,0.18845,0.133898,,1260400,,
0,2,,0.252113,0.034611,0.564168,0.149108,,1186000,,
0,0,,0.518271,0.146486,0.227718,0.107525,,1194700,,
0,0,,0.505124,0.227112,0.181088,0.086676,,1201800,,
0,0,,0.526958,0.14208,0.250136,0.080825,,1182300,,
0,2,,0.345142,0.071471,0.487168,0.096219,,1179200,,
0,2,,0.316741,0.049705,0.451039,0.182516,,1182100,,
0,0,,0.427419,0.260309,0.20943,0.102842,,1601800,,
0,2,,0.314994,0.114904,0.494581,0.075522,,1199200,,
0,2,,0.287496,0.052168,0.461936,0.198401,,1192800,,
0,0,,0.456283,0.136589,0.3416,0.065528,,1190100,,
0,0,,0.450274,0.225891,0.224433,0.099402,,1196000,,
0,2,,0.374438,0.06114,0.404415,0.160006,,1210300,,
0,2,,0.296142,0.089779,0.532523,0.081556,,1194500,,
0,2,,0.351539,0.110458,0.449415,0.088588,,1348500,,
0,0,,0.450467,0.168939,0.2691,0.111493,,1198300,,
0,0,,0.474604,0.229641,0.201541,0.094214,,1213600,,
0,2,,0.330975,0.082254,0.540856,0.045915,,1213800,,
0,0,,0.533224,0.17021,0.235352,0.061214,,1188900,,
0,2,,0.361505,0.078661,0.435825,0.124008,,1291400,,
0,0,,0.588215,0.148584,0.169839,0.093362,,1284100,,
0,2,,0.336418,0.095363,0.485788,0.082432,,1193700,,
0,0,,0.602212,0.147742,0.173125,0.076921,,1210800,,
0,2,,0.291735,0.089779,0.526073,0.092413,,1230500,,
0,2,,0.352055,0.06322,0.479189,0.105536,,1214300,,
0,0,,0.397822,0.057667,0.368824,0.175687,,1204600,,
0,2,,0.336418,0.095363,0.485788,0.082432,,1204300,,
0,2,,0.351539,0.130458,0.429415,0.088588,,1259200,,
0,0,,0.562022,0.162228,0.171183,0.104568,,1200600,,
0,0,,0.454133,0.257272,0.214741,0.073855,,1206500,,
0,0,,0.395309,0.238773,0.265727,0.10019,,1201300,,
0,0,,0.480361,0.180537,0.180277,0.158826,,1195600,,
0,2,,0.282678,0.10362,0.521883,0.091818,,1245400,,
0,0,,0.59955,0.161926,0.182113,0.056411,,1267700,,
0,2,,0.362187,0.059402,0.420977,0.157434,,1195300,,
0,0,,0.513917,0.211431,0.225038,0.049614,,1191000,,
0,2,,0.245525,0.054573,0.558948,0.140955,,1198400,,
0,0,,0.4883,0.206625,0.193581,0.111493,,1206600,,
0,2,,0.266208,0.035955,0.526905,0.170932,,1211100,,
0,2,,0.36117,0.096322,0.494848,0.04766,,1196600,,
0,2,,0.295127,0.051677,0.517902,0.135294,,1282400,,
0,0,,0.42305,0.108151,0.36758,0.101219,,1195900,,
0,2,,0.374824,0.108178,0.457269,0.059729,,1200800,,
0,0,,0.564468,0.11735,0.22911,0.089073,,1211700,,
0,0,,0.466574,0.243959,0.220691,0.068775,,1220700,,
0,0,,0.395309,0.238773,0.265727,0.10019,,1237800,,
0,0,,0.690687,0.070625,0.146868,0.09182,,1277900,,
0,0,,0.539654,0.164164,0.209375,0.086806,,1199100,,
0,2,,0.363133,0.077129,0.456547,0.103192,,1196300,,
0,2,,0.352752,0.089802,0.493434,0.064012,,1194900,,
0,2,,0.366635,0.073552,0.456547,0.103265,,1201800,,
0,2,,0.326253,0.091471,0.486057,0.096219,,1202100,,
0,2,,0.310145,0.089335,0.484822,0.115698,,1379200,,
0,0,,0.400985,0.226654,0.311996,0.060365,,1275400,,
0,0,,0.538041,0.152295,0.19548,0.114184,,1205600,,
0,0,,0.489055,0.167891,0.24036,0.102695,,1197200,,
0,0,,0.482286,0.193266,0.262902,0.061546,,1198900,,
0,0,,0.381052,0.123668,0.373744,0.121537,,1198500,,
0,0,,0.477036,0.216153,0.220117,0.086694,,1275000,,
0,0,,0.508282,0.155153,0.22415,0.112415,,1248100,,
0,0,,0.529718,0.178681,0.206114,0.085486,,1233000,,
0,0,,0.422894,0.262141,0.243919,0.071046,,1192800,,
0,0,,0.422894,0.262141,0.243919,0.071046,,1190500,,
0,2,,0.257215,0.051571,0.561639,0.129575,,1198200,,
0,0,,0.518401,0.207274,0.19063,0.083695,,1198600,,
0,0,,0.457026,0.073056,0.398796,0.071122,,1213500,,
0,0,,0.556714,0.143283,0.213933,0.086071,,1283100,,
0,2,,0.355139,0.099925,0.47891,0.066027,,1212700,,
0,0,,0.469119,0.19499,0.188753,0.147139,,1229600,,
0,0,,0.556796,0.126913,0.205843,0.110448,,1208200,,
0,2,,0.326934,0.084652,0.478959,0.109456,,1211900,,
0,0,,0.520672,0.165383,0.223445,0.090499,,1240300,,
0,2,,0.376601,0.080791,0.444124,0.098484,,1259600,,
0,0,,0.485934,0.203589,0.25475,0.055728,,1198000,,
0,2,,0.381092,0.064478,0.451809,0.102621,,1208500,,
0,0,,0.529392,0.192062,0.198779,0.079767,,1197300,,
0,0,,0.42305,0.088151,0.38758,0.101219,,1215700,,
0,0,,0.42305,0.088151,0.38758,0.101219,,1205900,,
0,0,,0.471527,0.234824,0.222935,0.070713,,1210200,,
0,0,,0.445142,0.203644,0.294906,0.056308,,1271500,,
0,0,,0.469119,0.19499,0.188753,0.147139,,1207500,,
0,2,,0.338819,0.107936,0.466708,0.086536,,1200300,,
0,0,,0.595205,0.147742,0.161154,0.095899,,1221700,,
0,0,,0.40896,0.213041,0.314349,0.06365,,1296100,,
0,2,,0.374409,0.077544,0.444855,0.103192,,1236100,,
0,2,,0.342739,0.073877,0.452311,0.131073,,1307700,,
0,2,,0.301548,0.072137,0.508542,0.117772,,1204400,,
0,0,,0.580688,0.160894,0.16985,0.088568,,1219300,,
0,0,,0.566066,0.153403,0.171097,0.109435,,1206500,,
0,2,,0.255771,0.055707,0.558947,0.129575,,1203400,,
0,0,,0.537874,0.072234,0.258947,0.130945,,1219400,,
0,2,,0.361028,0.107562,0.447003,0.084407,,1218200,,
0,2,,0.369777,0.090821,0.441596,0.097806,,1313700,,
0,0,,0.523049,0.197627,0.190827,0.088498,,1244900,,
0,0,,0.454249,0.192815,0.232379,0.120557,,1206000,,
0,2,,0.343744,0.066856,0.482046,0.107354,,1223100,,
0,0,,0.565242,0.110131,0.22001,0.104617,,1257500,,
0,2,,0.395504,0.088151,0.414466,0.101879,,1215300,,
0,2,,0.368673,0.056117,0.43765,0.13756,,1280700,,
0,2,,0.256238,0.035215,0.624885,0.083662,,1201500,,
0,0,,0.634499,0.112383,0.160562,0.092556,,1228400,,
0,0,,0.534965,0.168796,0.195019,0.101219,,1202500,,
0,2,,0.381454,0.078661,0.43662,0.103265,,1208800,,
0,0,,0.503838,0.147716,0.250493,0.097953,,1208900,,
0,0,,0.483663,0.146382,0.273635,0.09632,,1208400,,
0,0,,0.534379,0.204983,0.173677,0.086961,,1321600,,
0,2,,0.396948,0.084015,0.417158,0.101879,,1212000,,
0,0,,0.614468,0.115575,0.195302,0.074655,,1232000,,
0,0,,0.515662,0.265226,0.171317,0.047796,,1237100,,
0,0,,0.634499,0.112383,0.160562,0.092556,,1362100,,
0,0,,0.427419,0.260309,0.20943,0.102842,,1213400,,
0,2,,0.305822,0.04897,0.479928,0.16528,,1261100,,
0,2,,0.356323,0.079057,0.455409,0.109211,,1204900,,
0,0,,0.538977,0.162797,0.227877,0.070349,,1215800,,
0,2,,0.288255,0.059071,0.540661,0.112013,,1208400,,
0,2,,0.346477,0.076091,0.436217,0.141216,,1212000,,
0,0,,0.588215,0.148584,0.169839,0.093362,,1212100,,
0,0,,0.452532,0.231291,0.17737,0.138807,,1226800,,
0,2,,0.351104,0.117366,0.46314,0.068389,,1271000,,
0,2,,0.316418,0.095363,0.505788,0.082432,,1213800,,
0,2,,0.360675,0.134751,0.43162,0.072954,,1218700,,
0,0,,0.495609,0.226467,0.168807,0.109117,,1276700,,
0,2,,0.326256,0.072275,0.519975,0.081494,,1217300,,
0,2,,0.294265,0.049121,0.511357,0.145258,,1207800,,
0,2,,0.323176,0.093581,0.478992,0.10425,,1257000,,
0,0,,0.617548,0.115865,0.17787,0.088717,,1207000,,
0,0,,0.505175,0.119273,0.252611,0.122941,,1214300,,
0,2,,0.290927,0.039853,0.537412,0.131808,,1219100,,
0,0,,0.565988,0.171616,0.20016,0.062236,,1217400,,
0,2,,0.361505,0.078661,0.435825,0.124008,,1197000,,
0,0,,0.494408,0.16998,0.263846,0.071766,,1320900,,
0,2,,0.363115,0.069587,0.462912,0.104386,,1246900,,
0,2,,0.343091,0.080165,0.529292,0.047452,,1208500,,
0,2,,0.293214,0.044077,0.496923,0.165786,,1227400,,
0,0,,0.550476,0.179002,0.209309,0.061214,,1426700,,
0,0,,0.515801,0.166192,0.207482,0.110525,,2437600,,
0,0,,0.498291,0.134759,0.301404,0.065546,,1984000,,
0,0,,0.464214,0.207735,0.192353,0.135698,,1449300,,
0,0,,0.543009,0.197102,0.165929,0.09396,,1444700,,
0,2,,0.396193,0.088151,0.417485,0.098172,,1449900,,
0,0,,0.562022,0.162228,0.171183,0.104568,,1443900,,
0,0,,0.40686,0.088151,0.402818,0.102172,,1495400,,
0,0,,0.48529,0.174101,0.237214,0.103395,,1441000,,
0,2,,0.350866,0.084474,0.48119,0.083469,,1436900,,
0,0,,0.497907,0.202707,0.210717,0.08867,,1561400,,
0,2,,0.275581,0.060531,0.52927,0.134617,,1477600,,
0,0,,0.614468,0.115575,0.195302,0.074655,,1524000,,
0,2,,0.316741,0.049705,0.451039,0.182516,,1438300,,
0,0,,0.455524,0.153985,0.259608,0.130883,,1451700,,
0,0,,0.469169,0.224561,0.2376,0.06867,,1435500,,
0,2,,0.313156,0.071871,0.533502,0.081471,,1445500,,
0,0,,0.480547,0.265051,0.198402,0.056,,1453700,,
0,2,,0.378957,0.062164,0.39793,0.160948,,1513800,,
0,2,,0.324863,0.078563,0.481289,0.115285,,1442500,,
0,0,,0.529772,0.150737,0.18552,0.133971,,1457700,,
0,2,,0.316418,0.095363,0.505788,0.082432,,1535700,,
0,0,,0.475174,0.226823,0.229334,0.06867,,1451000,,
0,0,,0.468705,0.224497,0.184926,0.121872,,1497400,,
0,0,,0.54111,0.168115,0.217141,0.073634,,1434700,,
