wall-following,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:51:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5910338517840805,778994900,1333730900,-1,0,4,,-1,-1
0,2,,0.208656,0.148155,0.554155,0.089033,,2101200,,
0,0,,0.433288,0.188435,0.296649,0.081628,,1877200,,
0,2,,0.23368,0.06136,0.623828,0.081132,,1827700,,
0,0,,0.434526,0.192642,0.29834,0.074492,,1839500,,
0,2,,0.228158,0.190649,0.523098,0.058095,,1841600,,
0,2,,0.200148,0.162707,0.580442,0.056703,,1289700,,
0,0,,0.391084,0.229282,0.285512,0.094123,,1188000,,
0,2,,0.300479,0.212132,0.414514,0.072875,,1186300,,
0,0,,0.427624,0.195442,0.283322,0.093612,,1207000,,
0,0,,0.475632,0.228996,0.213234,0.082139,,1187200,,
0,0,,0.405578,0.154009,0.342959,0.097454,,1181600,,
0,2,,0.298311,0.116852,0.521576,0.063262,,1208000,,
0,2,,0.243626,0.14052,0.543025,0.072829,,1265600,,
0,0,,0.47075,0.103094,0.313509,0.112647,,1194500,,
0,2,,0.291787,0.249072,0.378715,0.080426,,1187500,,
0,2,,0.226213,0.103402,0.567643,0.102742,,1179500,,
0,0,,0.398107,0.290835,0.248805,0.062253,,1185700,,
0,0,,0.418455,0.216602,0.314836,0.050106,,1197200,,
0,2,,0.275274,0.062697,0.490575,0.171454,,1181600,,
0,2,,0.307225,0.204736,0.416121,0.071918,,1182000,,
0,0,,0.471047,0.19404,0.254765,0.080147,,1199800,,
0,2,,0.221844,0.167744,0.55142,0.058991,,1182600,,
0,0,,0.382957,0.238174,0.307883,0.070986,,1188800,,
0,0,,0.457866,0.278841,0.209042,0.054251,,1201100,,
0,2,,0.233023,0.097468,0.608267,0.061241,,1183100,,
0,0,,0.433288,0.188435,0.296649,0.081628,,1184200,,
0,2,,0.243119,0.097756,0.571193,0.087933,,1252100,,
0,0,,0.421106,0.242706,0.258505,0.077683,,1186700,,
0,0,,0.428012,0.246057,0.27751,0.048421,,1187200,,
0,0,,0.379816,0.249355,0.281068,0.089761,,1194000,,
0,0,,0.345629,0.298919,0.29261,0.062841,,1173300,,
0,0,,0.380734,0.208355,0.231131,0.17978,,1249000,,
