wall-following,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:44:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5882891125343093,721866500,1416411800,-1,0,4,,-1,-1
0,0,,0.40773,0.132639,0.328272,0.131359,,1643900,,
0,2,,0.29198,0.063806,0.430168,0.214045,,1882400,,
0,0,,0.437796,0.180081,0.196526,0.185597,,1862700,,
0,2,,0.308407,0.140975,0.471442,0.079176,,1836500,,
0,2,,0.326411,0.067178,0.415453,0.190957,,1945200,,
0,0,,0.418732,0.123732,0.264548,0.192989,,1442300,,
0,0,,0.513042,0.081685,0.250419,0.154854,,1436500,,
0,0,,0.467535,0.117859,0.243842,0.170764,,1437400,,
0,0,,0.410163,0.179798,0.263047,0.146992,,1417500,,
0,0,,0.390092,0.166562,0.306692,0.136653,,1390100,,
0,2,,0.257619,0.10975,0.548292,0.084339,,1192000,,
0,2,,0.284986,0.068509,0.467934,0.178571,,2011000,,
0,2,,0.266465,0.085775,0.48126,0.166499,,2423600,,
0,0,,0.411305,0.171773,0.232111,0.18481,,2270300,,
0,0,,0.382716,0.153494,0.250555,0.213235,,2387600,,
0,0,,0.416916,0.21416,0.257277,0.111648,,1486800,,
0,0,,0.467221,0.156516,0.255107,0.121157,,1430200,,
0,0,,0.420213,0.189195,0.245638,0.144955,,1421800,,
0,0,,0.415083,0.161564,0.248215,0.175138,,1486600,,
0,2,,0.274944,0.091166,0.477563,0.156327,,1438300,,
0,2,,0.275863,0.106369,0.506886,0.110882,,1579200,,
0,2,,0.331262,0.11903,0.446344,0.103363,,1426700,,
0,2,,0.331297,0.058737,0.419468,0.190497,,1505100,,
0,2,,0.224189,0.060394,0.629319,0.086098,,1479600,,
0,2,,0.249482,0.082319,0.571784,0.096414,,1444300,,
0,2,,0.340247,0.145467,0.402908,0.111378,,1419500,,
0,0,,0.394941,0.2297,0.292598,0.082762,,1431800,,
