wall-following,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:41:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5873741994510522,799942000,1369955500,-1,0,4,,-1,-1
0,0,,0.394427,0.241947,0.232589,0.131037,,1332100,,
0,2,,0.233334,0.109067,0.603645,0.053954,,1177700,,
0,0,,0.594611,0.183952,0.152813,0.068624,,1291300,,
0,0,,0.548708,0.206197,0.18517,0.059924,,1208400,,
0,2,,0.26696,0.093342,0.583851,0.055847,,1179000,,
0,0,,0.397149,0.27268,0.2403,0.089871,,1177600,,
0,0,,0.404321,0.276473,0.242601,0.076605,,1177800,,
0,0,,0.466006,0.286648,0.178722,0.068624,,1177800,,
0,2,,0.24589,0.092451,0.610638,0.051021,,1167400,,
0,2,,0.249223,0.05849,0.623918,0.068368,,1253700,,
0,0,,0.416295,0.270798,0.246682,0.066225,,1324200,,
0,2,,0.298409,0.1076,0.442671,0.15132,,1188300,,
0,2,,0.290265,0.130745,0.404886,0.174104,,1179100,,
0,2,,0.307218,0.115809,0.498606,0.078366,,1175700,,
0,0,,0.385647,0.301245,0.222263,0.090845,,1170200,,
0,2,,0.249223,0.05849,0.623918,0.068368,,1169500,,
0,0,,0.399203,0.337894,0.200268,0.062635,,1282700,,
0,2,,0.344008,0.113014,0.486645,0.056333,,1178100,,
0,2,,0.24589,0.112451,0.590638,0.051021,,1167300,,
0,2,,0.298409,0.1076,0.442671,0.15132,,1170500,,
0,0,,0.446006,0.307898,0.177472,0.068624,,1176300,,
0,0,,0.380929,0.252197,0.250495,0.116378,,1180100,,
0,0,,0.42076,0.259795,0.241651,0.077794,,1169800,,
0,2,,0.265432,0.11683,0.553256,0.064482,,1453400,,
0,0,,0.397883,0.339898,0.159301,0.102918,,1235500,,
0,0,,0.374823,0.285803,0.255518,0.083857,,1245600,,
0,0,,0.430373,0.324452,0.172464,0.072712,,1244100,,
0,0,,0.426794,0.30118,0.193845,0.078181,,1250300,,
0,0,,0.366771,0.285068,0.263899,0.084262,,1266100,,
0,2,,0.294272,0.130745,0.416231,0.158752,,1238200,,
0,2,,0.319945,0.152266,0.414241,0.113549,,1278900,,
0,0,,0.526808,0.218998,0.159554,0.09464,,1179800,,
0,0,,0.545919,0.205349,0.180519,0.068213,,1176900,,
0,2,,0.296466,0.085741,0.453175,0.164618,,1190300,,
0,0,,0.571266,0.205597,0.154513,0.068624,,1186500,,
0,2,,0.271793,0.116538,0.558473,0.053196,,1208800,,
0,0,,0.373006,0.289124,0.254087,0.083783,,1173300,,
0,0,,0.374266,0.266251,0.253505,0.105978,,1320900,,
0,0,,0.604555,0.158086,0.169147,0.068213,,1199900,,
0,2,,0.361789,0.138613,0.371071,0.128527,,1190000,,
0,2,,0.319605,0.117983,0.506194,0.056218,,1164500,,
0,2,,0.298409,0.0876,0.442671,0.17132,,1216100,,
0,2,,0.250362,0.092609,0.589076,0.067953,,1195200,,
0,0,,0.361544,0.185811,0.358945,0.0937,,1218100,,
0,2,,0.259161,0.136908,0.559427,0.044504,,1166700,,
0,0,,0.353691,0.211597,0.346857,0.087855,,1251300,,
0,0,,0.378617,0.143864,0.369789,0.10773,,1178900,,
0,2,,0.331544,0.154898,0.43734,0.076218,,1172200,,
0,0,,0.386481,0.277795,0.275783,0.059941,,1298500,,
0,2,,0.321169,0.136899,0.387427,0.154505,,1180200,,
0,0,,0.399345,0.266606,0.240297,0.093752,,1188300,,
0,0,,0.552033,0.1953,0.19172,0.060947,,1176400,,
0,0,,0.412112,0.340156,0.165037,0.082695,,1172900,,
0,0,,0.385858,0.239205,0.25537,0.119566,,1279600,,
0,2,,0.225059,0.104764,0.609036,0.061141,,1166800,,
0,0,,0.373006,0.289124,0.254087,0.083783,,1173800,,
0,2,,0.284496,0.117833,0.550726,0.046945,,1182900,,
0,0,,0.41568,0.291205,0.190436,0.10268,,1181500,,
0,2,,0.236467,0.090194,0.599794,0.073545,,1183900,,
0,0,,0.387237,0.215896,0.306021,0.090845,,1176500,,
0,0,,0.366383,0.254836,0.298839,0.079942,,1283900,,
0,0,,0.444701,0.228608,0.239781,0.08691,,1211800,,
0,2,,0.2433,0.036489,0.665177,0.055034,,1180500,,
0,0,,0.38029,0.252633,0.304583,0.062494,,1170100,,
0,0,,0.395388,0.277011,0.238521,0.08908,,1174600,,
0,0,,0.432668,0.322725,0.17333,0.071277,,1174500,,
0,0,,0.445878,0.244154,0.232987,0.076981,,1237400,,
0,0,,0.378159,0.210254,0.333147,0.07844,,1167500,,
0,2,,0.290265,0.130745,0.404886,0.174104,,1407700,,
0,2,,0.249895,0.10792,0.58312,0.059065,,1179200,,
0,0,,0.476899,0.147987,0.289209,0.085905,,1194600,,
0,2,,0.240537,0.088256,0.597074,0.074133,,1184100,,
0,0,,0.392756,0.288239,0.215727,0.103278,,1190900,,
0,2,,0.243472,0.102834,0.576343,0.077351,,1261200,,
0,0,,0.451566,0.226965,0.234559,0.08691,,1271300,,
0,0,,0.361397,0.21808,0.332741,0.087782,,1199000,,
0,2,,0.243472,0.082834,0.596343,0.077351,,1196300,,
0,2,,0.328483,0.070985,0.477133,0.123398,,1185600,,
0,0,,0.374773,0.218146,0.328715,0.078366,,1213900,,
0,0,,0.432014,0.31639,0.185782,0.065813,,1196200,,
0,0,,0.386483,0.235928,0.291684,0.085905,,1272800,,
0,2,,0.267504,0.073494,0.567449,0.091553,,1187400,,
0,2,,0.219469,0.063427,0.627775,0.089329,,1192200,,
0,2,,0.324141,0.123,0.387995,0.164863,,1202500,,
0,0,,0.458812,0.206468,0.261308,0.073412,,1209500,,
0,0,,0.37932,0.231191,0.301271,0.088218,,1219700,,
0,2,,0.315697,0.136031,0.466184,0.082089,,1200900,,
0,0,,0.364134,0.222341,0.336919,0.076605,,1246400,,
0,2,,0.254365,0.113512,0.581371,0.050753,,1185700,,
0,0,,0.501188,0.178131,0.233772,0.08691,,1200800,,
0,0,,0.381244,0.316884,0.201007,0.100865,,1228400,,
0,2,,0.30477,0.087308,0.447889,0.160033,,1189300,,
0,0,,0.376346,0.210907,0.353868,0.058879,,1186400,,
0,0,,0.534451,0.201416,0.195509,0.068624,,1372600,,
0,2,,0.27219,0.078727,0.475721,0.173363,,1186500,,
0,2,,0.249895,0.10792,0.58312,0.059065,,1220600,,
0,0,,0.400174,0.132071,0.327767,0.139988,,1192000,,
0,2,,0.31373,0.118569,0.500831,0.066869,,1186600,,
0,0,,0.391811,0.332434,0.181114,0.09464,,1193300,,
0,0,,0.468207,0.130482,0.302429,0.098882,,1290900,,
0,2,,0.319361,0.119804,0.494254,0.066582,,1173300,,
0,2,,0.294272,0.130745,0.416231,0.158752,,1191300,,
0,2,,0.270971,0.143397,0.51888,0.066753,,1179700,,
0,2,,0.331164,0.172402,0.381199,0.115235,,1225100,,
0,0,,0.367453,0.21831,0.326019,0.088218,,1172900,,
0,0,,0.38962,0.241122,0.285401,0.083857,,1258000,,
0,2,,0.283867,0.113034,0.522496,0.080604,,1169500,,
0,0,,0.451129,0.291356,0.199137,0.058378,,1181600,,
0,2,,0.265031,0.123949,0.520981,0.090038,,1216700,,
0,0,,0.391723,0.208063,0.341774,0.058439,,1179700,,
0,2,,0.30477,0.087308,0.447889,0.160033,,1182700,,
0,2,,0.292159,0.099138,0.504199,0.104503,,1214100,,
0,0,,0.542303,0.199491,0.184065,0.074141,,1272300,,
0,0,,0.43973,0.21342,0.252481,0.09437,,1177700,,
0,2,,0.321349,0.143621,0.350528,0.184502,,1174700,,
0,0,,0.397747,0.237664,0.269304,0.095285,,1180000,,
0,2,,0.321328,0.101445,0.324591,0.252636,,1180100,,
0,2,,0.315298,0.154042,0.450719,0.079941,,1170900,,
0,2,,0.279323,0.085613,0.500657,0.134406,,1259600,,
0,2,,0.2435,0.086448,0.576605,0.093446,,1167700,,
0,2,,0.273968,0.06809,0.531631,0.126311,,1172800,,
0,0,,0.363987,0.240107,0.31438,0.081527,,1171600,,
0,2,,0.272227,0.085175,0.51471,0.127889,,1169800,,
0,2,,0.305841,0.096419,0.479581,0.11816,,1174500,,
0,0,,0.420462,0.317544,0.183812,0.078181,,1408100,,
0,0,,0.363561,0.16425,0.335135,0.137054,,1971000,,
0,2,,0.266025,0.145896,0.514514,0.073565,,1174800,,
0,0,,0.379332,0.231946,0.328784,0.059938,,1178900,,
0,0,,0.429811,0.321354,0.18261,0.066225,,1166200,,
0,2,,0.334545,0.193387,0.384213,0.087855,,1169000,,
0,0,,0.361397,0.21808,0.332741,0.087782,,1295400,,
0,2,,0.336935,0.085428,0.455999,0.121639,,1160500,,
0,0,,0.394773,0.238146,0.308715,0.058366,,1175200,,
0,2,,0.24336,0.054733,0.601633,0.100273,,1175000,,
0,0,,0.49923,0.239618,0.145566,0.115586,,1189100,,
0,0,,0.40168,0.367833,0.14728,0.083208,,1169400,,
0,2,,0.295172,0.119713,0.503027,0.082089,,1266900,,
0,2,,0.271793,0.096538,0.578473,0.053196,,1195700,,
0,0,,0.41971,0.321306,0.201463,0.057521,,1174200,,
0,2,,0.328449,0.091984,0.348631,0.230936,,1219600,,
0,2,,0.250489,0.097681,0.585667,0.066164,,1176800,,
0,0,,0.391732,0.317172,0.212553,0.078544,,1171800,,
0,2,,0.290265,0.130745,0.404886,0.174104,,1170900,,
0,0,,0.390866,0.332676,0.181822,0.094636,,1288300,,
0,2,,0.323251,0.133245,0.360056,0.183448,,1184900,,
0,0,,0.462742,0.127822,0.292705,0.116731,,1169800,,
0,2,,0.30477,0.087308,0.447889,0.160033,,1173000,,
0,0,,0.427457,0.32054,0.169309,0.082695,,1168900,,
0,0,,0.364735,0.266097,0.23997,0.129197,,1165300,,
0,0,,0.387276,0.263717,0.253459,0.095548,,1179800,,
0,0,,0.358063,0.283398,0.270668,0.087871,,1388300,,
0,0,,0.417024,0.351293,0.148475,0.083208,,1171500,,
0,0,,0.476296,0.208049,0.255159,0.060496,,1195700,,
0,0,,0.392016,0.136353,0.367845,0.103786,,1171400,,
0,0,,0.476594,0.293436,0.158694,0.071277,,1173800,,
0,0,,0.574451,0.201416,0.155509,0.068624,,1177100,,
0,2,,0.250835,0.134389,0.590566,0.02421,,1281300,,
0,0,,0.554154,0.153238,0.232684,0.059924,,1187400,,
0,0,,0.392988,0.347406,0.164966,0.09464,,1176900,,
0,2,,0.334199,0.113011,0.478132,0.074658,,1185000,,
