wall-following,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6029277218664227,838003100,1448075600,-1,0,4,,-1,-1
0,2,,0.331426,0.125518,0.498603,0.044453,,1369400,,
0,0,,0.459529,0.187998,0.186699,0.165775,,1194500,,
0,0,,0.566227,0.192036,0.162404,0.079332,,1204800,,
0,2,,0.328336,0.107551,0.448969,0.115144,,1238900,,
0,0,,0.520012,0.181414,0.240641,0.057933,,1183800,,
0,0,,0.542377,0.150149,0.169186,0.138288,,1177600,,
0,2,,0.283966,0.175661,0.451936,0.088437,,1179500,,
0,0,,0.528784,0.147172,0.172416,0.151628,,1194300,,
0,0,,0.55126,0.181319,0.173372,0.094049,,1179200,,
0,0,,0.497375,0.203361,0.249234,0.050029,,1170800,,
0,2,,0.296674,0.107546,0.504952,0.090827,,1177200,,
0,0,,0.519295,0.199979,0.22358,0.057146,,1177200,,
0,2,,0.29933,0.117742,0.517374,0.065554,,1180100,,
0,0,,0.475518,0.208509,0.209833,0.106139,,1176300,,
0,0,,0.611069,0.131565,0.162403,0.094962,,1185500,,
0,2,,0.34359,0.107709,0.439307,0.109394,,1173400,,
0,0,,0.491987,0.225877,0.198686,0.08345,,1177700,,
0,0,,0.533268,0.164374,0.23732,0.065038,,1903100,,
0,2,,0.272234,0.064717,0.551341,0.111708,,2043900,,
0,0,,0.374664,0.203872,0.374189,0.047275,,1948900,,
0,0,,0.440263,0.120913,0.328339,0.110485,,1940800,,
0,2,,0.321359,0.096339,0.484577,0.097726,,1921500,,
0,2,,0.351365,0.118293,0.415478,0.114864,,1976000,,
0,2,,0.323512,0.135381,0.501201,0.039906,,2054700,,
0,2,,0.355676,0.088195,0.403174,0.152956,,1980800,,
0,0,,0.513972,0.214095,0.195221,0.076711,,2160900,,
0,2,,0.356056,0.148524,0.452876,0.042544,,2064200,,
0,2,,0.332181,0.118905,0.503804,0.04511,,1943300,,
0,0,,0.539476,0.187816,0.215561,0.057146,,2020900,,
0,0,,0.558463,0.162589,0.179557,0.099391,,2119300,,
0,0,,0.547442,0.153702,0.237782,0.061073,,2054600,,
0,0,,0.543585,0.185509,0.202314,0.068592,,2081100,,
0,0,,0.548376,0.19417,0.165464,0.091989,,2129500,,
0,2,,0.296879,0.065402,0.531534,0.106185,,1859000,,
0,0,,0.576086,0.141017,0.183406,0.09949,,1200500,,
0,0,,0.546227,0.192036,0.182404,0.079332,,1186500,,
0,2,,0.3005,0.107116,0.432349,0.160035,,1177300,,
0,0,,0.559785,0.154954,0.205486,0.079775,,1188100,,
0,0,,0.555031,0.165627,0.185293,0.094049,,1177000,,
0,2,,0.29483,0.104792,0.465669,0.134709,,1178900,,
0,0,,0.546535,0.194525,0.188045,0.070896,,1192800,,
0,0,,0.446035,0.241008,0.252418,0.06054,,1194700,,
0,0,,0.493938,0.191004,0.252418,0.062639,,1205600,,
0,0,,0.610559,0.138719,0.1648,0.085922,,1174400,,
0,2,,0.342863,0.088152,0.407274,0.161711,,1244700,,
0,0,,0.504981,0.200388,0.205358,0.089272,,1212200,,
0,0,,0.504536,0.217675,0.16924,0.108549,,1179700,,
0,0,,0.539706,0.173676,0.187041,0.099577,,1351700,,
0,2,,0.292293,0.144241,0.457088,0.106378,,1952200,,
0,2,,0.337111,0.091649,0.451227,0.120013,,1717300,,
0,2,,0.299294,0.122323,0.498833,0.07955,,1308900,,
0,0,,0.481674,0.188509,0.214625,0.115192,,1184400,,
0,0,,0.459475,0.141565,0.251185,0.147775,,1718000,,
0,2,,0.260244,0.088674,0.49239,0.158692,,1762100,,
0,0,,0.59185,0.160239,0.174614,0.073297,,1864600,,
0,0,,0.505952,0.210863,0.186009,0.097175,,1257700,,
0,0,,0.440477,0.144826,0.360591,0.054107,,1176100,,
0,0,,0.506493,0.227072,0.183423,0.083013,,1173100,,
0,0,,0.517056,0.144886,0.27671,0.061348,,1181500,,
0,0,,0.564895,0.125484,0.228826,0.080795,,1176100,,
0,2,,0.351585,0.082639,0.461903,0.103872,,1198400,,
0,0,,0.488447,0.208419,0.191662,0.111472,,1198000,,
0,2,,0.314863,0.077322,0.420961,0.186853,,1181800,,
0,0,,0.505815,0.261823,0.184117,0.048245,,1178600,,
0,2,,0.303519,0.112486,0.422233,0.161762,,1183000,,
0,0,,0.461915,0.098469,0.322638,0.116979,,1171400,,
0,2,,0.297124,0.179752,0.44588,0.077245,,1172900,,
0,0,,0.518914,0.201589,0.17737,0.102127,,1170500,,
0,2,,0.276947,0.098623,0.520297,0.104133,,2032000,,
0,2,,0.303888,0.12715,0.499674,0.069288,,1693400,,
0,2,,0.341703,0.092098,0.474305,0.091894,,1791400,,
0,2,,0.275755,0.128822,0.498775,0.096648,,1720600,,
0,0,,0.481505,0.183108,0.21541,0.119977,,1682400,,
0,2,,0.256005,0.11716,0.496877,0.129959,,1743100,,
0,0,,0.487131,0.23383,0.196027,0.083013,,1799300,,
0,0,,0.500311,0.131836,0.249179,0.118675,,1686500,,
0,2,,0.28208,0.172309,0.471332,0.074279,,1686200,,
0,0,,0.482536,0.166536,0.180629,0.170299,,2262400,,
0,0,,0.490972,0.242943,0.204322,0.061763,,1618400,,
0,0,,0.500002,0.221375,0.201913,0.076711,,1228400,,
0,0,,0.501024,0.247553,0.173906,0.077517,,1817800,,
0,0,,0.545269,0.193467,0.181147,0.080116,,1590000,,
0,2,,0.338268,0.121886,0.462798,0.077048,,1431200,,
0,2,,0.310563,0.086976,0.401989,0.200472,,1423800,,
0,0,,0.465689,0.255328,0.171006,0.107978,,1419900,,
0,2,,0.294733,0.060624,0.553178,0.091465,,1424900,,
0,2,,0.349558,0.13002,0.442084,0.078338,,1437300,,
0,0,,0.509395,0.239296,0.169307,0.082002,,1900700,,
0,0,,0.501977,0.216465,0.187026,0.094533,,2034200,,
0,2,,0.304637,0.12852,0.519968,0.046875,,2170500,,
0,0,,0.499954,0.235729,0.151039,0.113279,,1968400,,
0,0,,0.515224,0.191414,0.187219,0.106143,,2016300,,
0,2,,0.308689,0.132062,0.516168,0.043081,,2825900,,
0,0,,0.580095,0.138156,0.205723,0.076027,,2106500,,
0,2,,0.335016,0.118113,0.470902,0.07597,,3741100,,
0,2,,0.321532,0.148559,0.48419,0.045719,,2075900,,
0,0,,0.51683,0.195759,0.189017,0.098394,,2360600,,
0,0,,0.507053,0.188102,0.184397,0.120447,,1995500,,
0,0,,0.542325,0.105967,0.284987,0.066721,,2378900,,
0,0,,0.493768,0.193828,0.171207,0.141196,,2148400,,
0,2,,0.308615,0.109559,0.496711,0.085114,,2078000,,
0,0,,0.495909,0.215144,0.189639,0.099309,,4540300,,
0,2,,0.317616,0.1687,0.440996,0.072689,,3021500,,
0,0,,0.531953,0.23498,0.15338,0.079686,,2516200,,
0,0,,0.523437,0.182736,0.177915,0.115912,,2654500,,
0,0,,0.548928,0.183051,0.19253,0.07549,,5582300,,
0,2,,0.25567,0.07239,0.495308,0.176632,,1647900,,
0,0,,0.505729,0.222489,0.220565,0.051217,,1516400,,
0,2,,0.277976,0.125993,0.501627,0.094404,,1605800,,
0,2,,0.316143,0.113263,0.498607,0.071986,,1428000,,
0,0,,0.390076,0.103193,0.348001,0.15873,,1429600,,
0,0,,0.495518,0.188509,0.209833,0.106139,,1412100,,
0,0,,0.496973,0.234994,0.209018,0.059016,,1393700,,
0,2,,0.329608,0.086874,0.405787,0.177732,,1403200,,
0,2,,0.289911,0.068498,0.513779,0.127812,,1670100,,
0,2,,0.386234,0.122454,0.430157,0.061155,,1469000,,
0,0,,0.473537,0.208784,0.199296,0.118384,,1427800,,
0,2,,0.305752,0.10606,0.522028,0.06616,,1422600,,
