semeion,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6934984520123839,4360191000,3840722100,-1,175267552,10,,-1,-1
0,0,,0.664316,0.017899,0.037146,0.004304,0.083445,0.000569,0.02626,0.017107,0.102626,0.046328,,11937500,,
0,0,,0.664316,0.017899,0.037146,0.004304,0.083445,0.000569,0.02626,0.017107,0.102626,0.046328,,12779400,,
0,0,,0.664316,0.017899,0.037146,0.004304,0.083445,0.000569,0.02626,0.017107,0.102626,0.046328,,13054600,,
0,0,,0.664316,0.017899,0.037146,0.004304,0.083445,0.000569,0.02626,0.017107,0.102626,0.046328,,13292600,,
0,0,,0.235146,0.12182,0.081475,0.066982,0.058025,0.049538,0.004864,0.198672,0.040883,0.142594,,12771200,,
0,8,,0.223882,0.035598,0.09883,0.006041,0.060673,0.007608,0.180891,0.022842,0.353686,0.00995,,11487100,,
0,0,,0.451264,0.019785,0.032438,0.03338,0.081852,0.142843,0.002461,0.033167,0.018958,0.183851,,11945300,,
0,0,,0.664316,0.017899,0.037146,0.004304,0.083445,0.000569,0.02626,0.017107,0.102626,0.046328,,11663400,,
0,0,,0.664316,0.017899,0.037146,0.004304,0.083445,0.000569,0.02626,0.017107,0.102626,0.046328,,11679500,,
0,0,,0.664316,0.017899,0.037146,0.004304,0.083445,0.000569,0.02626,0.017107,0.102626,0.046328,,11434200,,
0,0,,0.664316,0.017899,0.037146,0.004304,0.083445,0.000569,0.02626,0.017107,0.102626,0.046328,,11468100,,
0,0,,0.664316,0.017899,0.037146,0.004304,0.083445,0.000569,0.02626,0.017107,0.102626,0.046328,,12085200,,
0,0,,0.664316,0.017899,0.037146,0.004304,0.083445,0.000569,0.02626,0.017107,0.102626,0.046328,,12284400,,
0,0,,0.664316,0.017899,0.037146,0.004304,0.083445,0.000569,0.02626,0.017107,0.102626,0.046328,,11238600,,
0,0,,0.664316,0.017899,0.037146,0.004304,0.083445,0.000569,0.02626,0.017107,0.102626,0.046328,,13610300,,
0,0,,0.664316,0.017899,0.037146,0.004304,0.083445,0.000569,0.02626,0.017107,0.102626,0.046328,,11133800,,
0,0,,0.345627,0.032156,0.093816,0.006347,0.062509,0.00822,0.21732,0.023363,0.200691,0.00995,,11493200,,
0,0,,0.664316,0.017899,0.037146,0.004304,0.083445,0.000569,0.02626,0.017107,0.102626,0.046328,,11737600,,
0,0,,0.488969,0.023277,0.049525,0.005116,0.151617,0.003004,0.137709,0.028554,0.070517,0.041712,,11393600,,
0,0,,0.505553,0.017899,0.072146,0.004304,0.142208,0.000569,0.02626,0.017107,0.167626,0.046328,,12031700,,
