semeion,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:33:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7678018575851393,4789781000,3341775200,-1,175819024,10,,-1,-1
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10719400,,
0,0,,0.627684,0.01912,0.040264,0.003873,0.110399,0.000471,0.021605,0.018689,0.108898,0.048999,,10525000,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10599500,,
0,6,,0.034046,0.045861,0.212443,0.013593,0.147581,0.017328,0.267337,0.031617,0.219279,0.010914,,10556200,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10784100,,
0,0,,0.475689,0.024716,0.051457,0.004888,0.160989,0.003515,0.14847,0.02791,0.061138,0.041227,,11007500,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10586700,,
0,0,,0.456021,0.031518,0.033298,0.2222,0.054675,0.04649,0.004519,0.040763,0.027368,0.083148,,10544600,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10643400,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10358400,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10528900,,
0,0,,0.431684,0.03979,0.08097,0.012556,0.048044,0.01411,0.136908,0.021336,0.193783,0.020818,,10420400,,
0,0,,0.411684,0.03979,0.08097,0.012556,0.048044,0.01411,0.136908,0.021336,0.213783,0.020818,,10432200,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10539300,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10431700,,
0,8,,0.034046,0.045861,0.092443,0.013593,0.147581,0.017328,0.267337,0.031617,0.339279,0.010914,,10625100,,
0,0,,0.472734,0.015013,0.028653,0.025887,0.090959,0.136284,0.002313,0.032802,0.020167,0.175189,,10637100,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10546300,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10382800,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10499500,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10320100,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10322300,,
0,8,,0.230711,0.041257,0.082961,0.012448,0.047396,0.013894,0.124368,0.021501,0.404647,0.020818,,10155100,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,9945800,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10227400,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10157300,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10077200,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10037700,,
0,0,,0.411684,0.03979,0.08097,0.012556,0.048044,0.01411,0.136908,0.021336,0.213783,0.020818,,10050600,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,13229700,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10220100,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10291600,,
0,0,,0.667684,0.01912,0.040264,0.003873,0.070399,0.000471,0.021605,0.018689,0.108898,0.048999,,10180700,,
1,1,,0.00362,0.39424,0.135706,0.10218,0.018412,0.064712,0.016037,0.162386,0.042317,0.060391,,13061000,,
1,1,,0.003699,0.396694,0.080077,0.099667,0.017337,0.0671,0.01964,0.213727,0.045107,0.056953,,9974800,,
1,1,,0.004249,0.258803,0.240212,0.109727,0.01967,0.078323,0.014327,0.151904,0.053186,0.069599,,10000200,,
1,1,,0.005667,0.311985,0.068925,0.247024,0.020709,0.087886,0.015027,0.087467,0.046027,0.109283,,10000900,,
1,1,,0.003699,0.396694,0.080077,0.099667,0.017337,0.0671,0.01964,0.213727,0.045107,0.056953,,10174400,,
1,7,,0.003699,0.276694,0.080077,0.099667,0.017337,0.1071,0.01964,0.293727,0.045107,0.056953,,10103000,,
1,4,,0.029749,0.1182,0.070534,0.012958,0.247246,0.017476,0.203458,0.115323,0.168669,0.016387,,10053300,,
1,1,,0.00362,0.39424,0.135706,0.10218,0.018412,0.064712,0.016037,0.162386,0.042317,0.060391,,9989500,,
1,1,,0.003403,0.381179,0.222972,0.105497,0.017977,0.05864,0.013892,0.096874,0.035825,0.063741,,10011000,,
1,1,,0.029749,0.2582,0.070534,0.012958,0.247246,0.017476,0.203458,0.035323,0.108669,0.016387,,10080600,,
1,1,,0.029749,0.2582,0.070534,0.012958,0.247246,0.017476,0.203458,0.035323,0.108669,0.016387,,9978600,,
1,1,,0.003699,0.396694,0.080077,0.099667,0.017337,0.0671,0.01964,0.213727,0.045107,0.056953,,9979000,,
1,3,,0.007138,0.227892,0.070705,0.321806,0.058813,0.086919,0.015762,0.086306,0.048542,0.076117,,10015400,,
1,5,,0.026035,0.031705,0.125026,0.171225,0.076424,0.255028,0.012255,0.042486,0.036291,0.223526,,9996900,,
1,1,,0.003699,0.396694,0.080077,0.099667,0.017337,0.0671,0.01964,0.213727,0.045107,0.056953,,10026200,,
1,1,,0.003482,0.383633,0.167342,0.102984,0.016902,0.061027,0.017496,0.148214,0.038615,0.060304,,10089700,,
1,2,,0.003403,0.182688,0.421462,0.105497,0.017977,0.05864,0.013892,0.096874,0.035825,0.063741,,10022300,,
1,1,,0.003699,0.396694,0.080077,0.099667,0.017337,0.0671,0.01964,0.213727,0.045107,0.056953,,10068400,,
1,1,,0.003403,0.381179,0.222972,0.105497,0.017977,0.05864,0.013892,0.096874,0.035825,0.063741,,10306900,,
1,1,,0.005073,0.29859,0.092072,0.116575,0.019887,0.107417,0.014485,0.19907,0.068382,0.078451,,12637200,,
1,3,,0.005667,0.234207,0.068925,0.244801,0.100709,0.087886,0.015027,0.087467,0.046027,0.109283,,16436800,,
1,1,,0.005073,0.29859,0.092072,0.116575,0.019887,0.107417,0.014485,0.19907,0.068382,0.078451,,10443900,,
1,1,,0.003403,0.381179,0.222972,0.105497,0.017977,0.05864,0.013892,0.096874,0.035825,0.063741,,10333100,,
1,1,,0.003403,0.379457,0.126661,0.128156,0.031577,0.068641,0.013895,0.123467,0.03697,0.087774,,10550400,,
1,1,,0.003699,0.396694,0.080077,0.099667,0.017337,0.0671,0.01964,0.213727,0.045107,0.056953,,10280200,,
1,5,,0.026035,0.031705,0.085026,0.211225,0.076424,0.255028,0.012255,0.042486,0.036291,0.223526,,11263300,,
1,4,,0.030346,0.0582,0.070534,0.012958,0.446052,0.018073,0.203458,0.035323,0.108669,0.016387,,10368100,,
1,3,,0.005073,0.130919,0.091575,0.28106,0.019339,0.095362,0.014485,0.192049,0.084578,0.085561,,10366300,,
1,1,,0.003699,0.396694,0.080077,0.099667,0.017337,0.0671,0.01964,0.213727,0.045107,0.056953,,10359600,,
1,1,,0.226414,0.253596,0.061052,0.011813,0.14706,0.014042,0.060488,0.025207,0.174037,0.026292,,10619000,,
1,1,,0.226414,0.253596,0.061052,0.011813,0.14706,0.014042,0.060488,0.025207,0.174037,0.026292,,10291600,,
1,1,,0.003699,0.396694,0.080077,0.099667,0.017337,0.0671,0.01964,0.213727,0.045107,0.056953,,10674300,,
1,1,,0.003403,0.379457,0.126661,0.128156,0.031577,0.068641,0.013895,0.123467,0.03697,0.087774,,10685600,,
2,2,,0.003403,0.182688,0.421462,0.105497,0.017977,0.05864,0.013892,0.096874,0.035825,0.063741,,10388400,,
2,2,,0.003403,0.182688,0.421462,0.105497,0.017977,0.05864,0.013892,0.096874,0.035825,0.063741,,10425300,,
2,2,,0.003403,0.222688,0.381462,0.105497,0.017977,0.05864,0.013892,0.096874,0.035825,0.063741,,10476100,,
