cardiotocography-10clases,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:15:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3325581395348837,550790100,496247200,-1,20298760,10,,-1,-1
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1255000,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1153400,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1173100,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1154800,,
0,0,,0.253479,0.005949,0.034469,0,0.048303,0.207272,0.189961,0.072717,0.049901,0.13795,,1133200,,
0,1,,0.034724,0.43544,0.007937,0.056227,0.008644,0.421904,0.015435,0.012744,0,0.006945,,1132400,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1132200,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1137300,,
0,0,,0.253479,0.005949,0.034469,0,0.048303,0.207272,0.189961,0.072717,0.049901,0.13795,,1133100,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1134400,,
0,0,,0.253479,0.005949,0.034469,0,0.048303,0.207272,0.189961,0.072717,0.049901,0.13795,,1139900,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1131300,,
0,1,,0.034724,0.43544,0.007937,0.056227,0.008644,0.421904,0.015435,0.012744,0,0.006945,,1131300,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1132700,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1134900,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1151800,,
0,5,,0.029736,0.405066,0.006797,0.061174,0.007913,0.451063,0.017559,0.014744,0,0.005947,,1141800,,
0,1,,0.034724,0.43544,0.007937,0.056227,0.008644,0.421904,0.015435,0.012744,0,0.006945,,1152900,,
0,5,,0.029736,0.405066,0.006797,0.061174,0.007913,0.451063,0.017559,0.014744,0,0.005947,,1150100,,
0,1,,0.034724,0.43544,0.007937,0.056227,0.008644,0.421904,0.015435,0.012744,0,0.006945,,1130600,,
0,5,,0.029736,0.405066,0.006797,0.061174,0.007913,0.451063,0.017559,0.014744,0,0.005947,,1146100,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1147100,,
0,5,,0.029736,0.405066,0.006797,0.061174,0.007913,0.451063,0.017559,0.014744,0,0.005947,,1143200,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1132000,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1131000,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1129900,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1134300,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1139900,,
0,1,,0.034724,0.43544,0.007937,0.056227,0.008644,0.421904,0.015435,0.012744,0,0.006945,,1148800,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1143800,,
0,0,,0.253479,0.005949,0.034469,0,0.048303,0.207272,0.189961,0.072717,0.049901,0.13795,,1151100,,
0,1,,0.034724,0.43544,0.007937,0.056227,0.008644,0.421904,0.015435,0.012744,0,0.006945,,1140400,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1139500,,
0,0,,0.274573,0.00568,0.031392,0,0.044696,0.206279,0.164295,0.062788,0.056945,0.153351,,1143100,,
