contraceptive-method,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:46:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.48986486486486486,2225300,49100,-1,0,3,,-1,-1
0,2,,0.3,0.233333,0.466667,,1700,,
0,0,,0.522936,0.169725,0.307339,,500,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.974026,0,0.025974,,200,,
0,2,,0.27907,0.209302,0.511628,,300,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.974026,0,0.025974,,200,,
0,0,,0.714286,0.285714,0,,300,,
0,0,,0.666667,0.333333,0,,300,,
0,0,,0.5,0.333333,0.166667,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.625,0.0625,0.3125,,200,,
0,2,,0.3,0.233333,0.466667,,100,,
0,0,,0.666667,0.166667,0.166667,,200,,
0,2,,0.384615,0.153846,0.461538,,300,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.974026,0,0.025974,,200,,
0,0,,0.48,0.08,0.44,,100,,
0,0,,0.48,0.08,0.44,,200,,
0,0,,0.522936,0.169725,0.307339,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.625,0.0625,0.3125,,200,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.75,0.25,0,,300,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,2,,0.243902,0.134146,0.621951,,200,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,1,0,0,,400,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,2,,0.27907,0.209302,0.511628,,100,,
0,0,,0.714286,0.285714,0,,100,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,2,,0.3,0.233333,0.466667,,200,,
0,0,,0.916667,0.083333,0,,200,,
0,2,,0.243902,0.134146,0.621951,,100,,
0,0,,0.8,0,0.2,,200,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.888889,0.111111,0,,300,,
0,0,,0.625,0.0625,0.3125,,100,,
0,2,,0.3,0.233333,0.466667,,100,,
0,2,,0.3,0.233333,0.466667,,100,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,1,,0,0.888889,0.111111,,100,,
0,0,,0.974026,0,0.025974,,200,,
0,2,,0.243902,0.134146,0.621951,,200,,
0,0,,0.625,0.0625,0.3125,,100,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,1,,0,0.857143,0.142857,,200,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.642857,0,0.357143,,200,,
0,1,,0,0.5,0.5,,500,,
0,0,,0.426009,0.206278,0.367713,,700,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.974026,0,0.025974,,200,,
0,2,,0.243902,0.134146,0.621951,,100,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,1,0,0,,200,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,2,,0.243902,0.134146,0.621951,,100,,
0,0,,0.8,0,0.2,,100,,
0,0,,0.974026,0,0.025974,,200,,
0,2,,0.27907,0.209302,0.511628,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,2,,0.181818,0.363636,0.454545,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.5,0.25,0.25,,200,,
0,0,,0.5,0,0.5,,300,,
0,1,,0.2,0.6,0.2,,400,,
0,0,,0.522936,0.169725,0.307339,,200,,
0,2,,0.384615,0.153846,0.461538,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.25,0.25,,200,,
0,1,,0.215385,0.461538,0.323077,,200,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.857143,0.142857,0,,200,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,1,,0.215385,0.461538,0.323077,,100,,
0,1,,0.16129,0.548387,0.290323,,200,,
0,2,,0.25,0.25,0.5,,400,,
0,0,,0.714286,0.285714,0,,200,,
0,2,,0.125,0.25,0.625,,200,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,2,,0.285714,0.285714,0.428571,,300,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.916667,0.083333,0,,100,,
0,0,,0.714286,0.285714,0,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,1,,0.215385,0.461538,0.323077,,200,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,2,,0.166667,0.166667,0.666667,,300,,
