contraceptive-method,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:18:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.543918918918919,1417668000,33746100,-1,120588664,3,,-1,-1
0,2,,0.432698,0.01,0.557302,,235900,,
0,0,,0.505,0.266667,0.228333,,111300,,
0,0,,0.674118,0.016667,0.309216,,105600,,
0,0,,0.474315,0.129712,0.395974,,107000,,
0,2,,0.213587,0.160124,0.626289,,121000,,
0,0,,0.962142,0.024155,0.013704,,98400,,
0,0,,0.909268,0.022479,0.068253,,93200,,
0,0,,0.783908,0.111813,0.104279,,86900,,
0,0,,0.669635,0.0044,0.325965,,88700,,
0,0,,0.667978,0.238806,0.093216,,96600,,
0,0,,0.646911,0.134322,0.218767,,137800,,
0,0,,0.491695,0.126278,0.382027,,124600,,
0,2,,0.222361,0.035417,0.742222,,158700,,
0,0,,0.894898,0.069754,0.035347,,175100,,
0,0,,0.983019,0.008104,0.008877,,129600,,
0,0,,0.830403,0.003846,0.165751,,115400,,
0,0,,0.741275,0.128043,0.130682,,163200,,
0,0,,0.690466,0.19584,0.113695,,128700,,
0,2,,0.150063,0.360985,0.488952,,149400,,
0,0,,0.926162,0.021817,0.052021,,109000,,
0,0,,0.962853,0.022518,0.014629,,113600,,
0,2,,0.293333,0.347121,0.359545,,138300,,
0,0,,0.552573,0.152457,0.294969,,127500,,
0,0,,0.494722,0.155,0.350278,,115400,,
0,0,,0.855369,0.074165,0.070465,,102700,,
0,0,,0.692851,0.087281,0.219868,,104600,,
0,2,,0.188889,0.039194,0.771917,,122400,,
0,0,,0.595754,0.03696,0.367286,,124100,,
0,2,,0.217029,0.177994,0.604977,,118300,,
0,0,,0.769764,0.044817,0.185419,,108900,,
0,2,,0.021061,0.074875,0.904065,,106000,,
0,0,,0.964554,0.013058,0.022388,,92100,,
0,0,,0.55471,0.158333,0.286957,,84500,,
0,1,,0.06875,0.746667,0.184583,,91500,,
0,0,,0.827429,0,0.172571,,96500,,
0,1,,0.194722,0.441984,0.363294,,86200,,
0,0,,0.956932,0.010278,0.03279,,82000,,
0,0,,0.983019,0.008104,0.008877,,83700,,
0,0,,0.983019,0.008104,0.008877,,88500,,
0,0,,0.4355,0.130159,0.434342,,103900,,
0,2,,0.287778,0.346374,0.365848,,97000,,
0,0,,0.687917,0.06,0.252083,,102000,,
0,0,,0.584464,0.288393,0.127143,,99500,,
0,0,,0.478651,0.328175,0.193175,,92800,,
0,0,,0.74375,0.075,0.18125,,100300,,
0,0,,0.706028,0.155302,0.138669,,99500,,
0,0,,0.945907,0.018073,0.03602,,90700,,
0,0,,0.415679,0.307938,0.276382,,91800,,
0,1,,0.124286,0.810476,0.065238,,100100,,
0,1,,0.040416,0.742641,0.216943,,161500,,
0,0,,0.979832,0.020168,0,,136700,,
0,2,,0.196567,0.341944,0.461488,,117800,,
0,0,,0.732778,0.058611,0.208611,,124800,,
0,0,,0.978019,0.013104,0.008877,,114900,,
0,0,,0.952905,0.025892,0.021204,,103300,,
0,0,,0.494259,0.322421,0.183321,,113000,,
0,0,,0.670365,0.191565,0.13807,,101000,,
0,2,,0.089206,0.102143,0.808651,,116000,,
0,0,,0.7175,0.1075,0.175,,146500,,
0,2,,0.384623,0.028254,0.587123,,111500,,
0,2,,0.381931,0.104348,0.513721,,93500,,
0,2,,0.397222,0.169444,0.433333,,100800,,
0,0,,0.783189,0.035801,0.18101,,97200,,
0,0,,0.983019,0.008104,0.008877,,99700,,
0,0,,0.846924,0.031952,0.121123,,93200,,
0,0,,0.938469,0.044201,0.01733,,88500,,
0,0,,0.943511,0.035051,0.021438,,87300,,
0,0,,0.572952,0.182571,0.244476,,97100,,
0,0,,0.883019,0.108104,0.008877,,92400,,
0,0,,0.983019,0.008104,0.008877,,84300,,
0,0,,0.588095,0.325862,0.086043,,91400,,
0,0,,0.883019,0.108104,0.008877,,90200,,
0,2,,0.438095,0,0.561905,,110900,,
0,0,,0.707424,0.173485,0.119091,,128700,,
0,1,,0.202345,0.519396,0.278258,,117100,,
0,0,,0.594286,0.214286,0.191429,,182400,,
0,2,,0.182404,0.08125,0.736346,,157300,,
0,0,,0.738591,0.239548,0.021862,,133600,,
0,0,,0.95,0,0.05,,134100,,
0,0,,0.632991,0.116621,0.250388,,126800,,
0,0,,0.716752,0.151624,0.131624,,130000,,
0,0,,0.618988,0.273978,0.107034,,115000,,
0,0,,0.944909,0.038198,0.016893,,107800,,
0,0,,0.983019,0.008104,0.008877,,100700,,
0,0,,0.742308,0.253846,0.003846,,109700,,
0,1,,0.069305,0.685742,0.244953,,100400,,
0,1,,0.035095,0.832175,0.13273,,100400,,
0,1,,0.064955,0.730155,0.20489,,97800,,
0,0,,0.910186,0.057693,0.032122,,96600,,
0,0,,0.406955,0.221053,0.371992,,111900,,
0,0,,0.515079,0.229365,0.255556,,101900,,
0,0,,0.57885,0.416039,0.005111,,88500,,
0,2,,0.255,0.285,0.46,,90900,,
0,2,,0.230982,0.061936,0.707082,,102900,,
0,0,,0.886335,0.027547,0.086118,,93600,,
0,0,,0.485667,0.058,0.456333,,90300,,
0,0,,0.704793,0.024171,0.271036,,89900,,
0,0,,0.680341,0.21875,0.100909,,86500,,
0,2,,0.056194,0.152574,0.791232,,91700,,
0,0,,0.978019,0.013104,0.008877,,88400,,
0,2,,0.255669,0.1125,0.631831,,111200,,
0,0,,0.804273,0.116727,0.079,,105400,,
0,0,,0.602338,0.156331,0.241331,,129300,,
0,2,,0.445029,0.009611,0.54536,,126300,,
0,2,,0.23221,0.01512,0.75267,,135900,,
0,1,,0.040416,0.742641,0.216943,,126400,,
0,0,,0.978019,0.013104,0.008877,,111600,,
0,1,,0.352,0.420667,0.227333,,117300,,
0,0,,0.798013,0.021315,0.180672,,134000,,
0,0,,0.513889,0.1,0.386111,,130100,,
0,0,,0.902653,0.010692,0.086655,,121100,,
0,0,,0.636213,0.077954,0.285833,,126600,,
0,0,,0.983019,0.008104,0.008877,,137700,,
0,0,,0.819395,0.091438,0.089167,,131300,,
0,0,,0.885228,0.010915,0.103856,,135800,,
0,2,,0.242395,0.031333,0.726272,,138300,,
0,2,,0.224013,0.0125,0.763487,,140500,,
0,2,,0.109443,0.034998,0.855559,,139100,,
0,0,,0.883019,0.108104,0.008877,,122500,,
0,0,,0.645747,0.095,0.259253,,131300,,
0,0,,0.894283,0.005931,0.099786,,136300,,
0,0,,0.864603,0.054099,0.081298,,129700,,
0,2,,0.363887,0.195412,0.440702,,150300,,
0,2,,0.229394,0.378788,0.391818,,137200,,
0,1,,0.180799,0.524981,0.29422,,131400,,
0,1,,0.316667,0.477778,0.205556,,125100,,
1,2,,0.096312,0.080074,0.823614,,130800,,
