contraceptive-method,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:54:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5405405405405406,1353397800,27801700,-1,131344584,3,,-1,-1
0,0,,0.980602,0.015306,0.004092,,203400,,
0,0,,0.477308,0.299081,0.223611,,123400,,
0,2,,0.119597,0,0.880403,,102800,,
0,1,,0.086291,0.733092,0.180617,,95100,,
0,2,,0.176122,0.277678,0.546201,,92700,,
0,0,,0.43205,0.284909,0.283041,,89400,,
0,0,,0.987029,0.004114,0.008856,,83700,,
0,0,,0.857965,0.124124,0.01791,,83700,,
0,0,,0.779494,0.153522,0.066985,,85800,,
0,1,,0.334283,0.340505,0.325213,,93200,,
0,2,,0.191331,0.403968,0.404702,,103900,,
0,0,,0.520154,0.354901,0.124945,,119400,,
0,1,,0.39,0.401026,0.208974,,103900,,
0,0,,0.784758,0.068992,0.14625,,86300,,
0,0,,0.951257,0.020791,0.027951,,87000,,
0,2,,0.305556,0.193333,0.501111,,89000,,
0,0,,0.665909,0.067424,0.266667,,92500,,
0,2,,0.206985,0.113558,0.679456,,86900,,
0,0,,0.524288,0.359046,0.116667,,86200,,
0,2,,0.13097,0.187775,0.681255,,83500,,
0,2,,0.103571,0,0.896429,,87600,,
0,0,,0.987487,0.006096,0.006417,,80100,,
0,0,,0.570152,0.013136,0.416712,,98900,,
0,0,,0.366481,0.319727,0.313792,,135800,,
0,0,,0.735656,0.1,0.164344,,112500,,
0,1,,0.354783,0.474656,0.170561,,98700,,
0,0,,0.604573,0.281553,0.113873,,85200,,
0,0,,0.409962,0.405126,0.184912,,87100,,
0,0,,0.95,0.03125,0.01875,,81200,,
0,0,,0.678404,0.011701,0.309896,,92700,,
0,2,,0.350481,0.296012,0.353507,,88600,,
0,0,,0.454682,0.341328,0.203991,,85500,,
0,2,,0.141837,0.029146,0.829017,,92700,,
0,0,,0.847624,0.10555,0.046826,,92500,,
0,0,,0.621491,0.120131,0.258378,,87800,,
0,0,,0.977177,0.003724,0.019098,,78600,,
0,0,,0.414062,0.314375,0.271563,,85300,,
0,0,,0.608091,0.025242,0.366667,,83500,,
0,0,,0.473016,0.160556,0.366429,,87700,,
0,0,,0.547381,0.274432,0.178187,,85700,,
0,0,,0.464755,0.164295,0.370951,,84900,,
0,0,,0.985048,0.006096,0.008856,,81600,,
0,0,,0.987487,0.006096,0.006417,,80400,,
0,1,,0.064594,0.755225,0.180181,,84400,,
0,0,,0.989593,0.00155,0.008856,,138200,,
0,2,,0.098106,0.183333,0.718561,,102200,,
0,2,,0.210901,0.160638,0.628461,,99900,,
0,0,,0.789224,0.113375,0.097401,,108200,,
0,0,,0.498572,0.472195,0.029234,,109300,,
0,1,,0.298281,0.499811,0.201908,,99600,,
0,2,,0.266667,0.316667,0.416667,,99300,,
0,0,,0.624624,0.164466,0.21091,,96400,,
0,0,,0.827152,0.049729,0.123119,,95200,,
0,2,,0.2365,0.323147,0.440353,,111200,,
0,0,,0.989178,0.006731,0.004092,,86500,,
0,0,,0.468452,0.324405,0.207143,,96500,,
0,2,,0.146078,0.375,0.478922,,92600,,
0,2,,0.444726,0.018511,0.536762,,92800,,
0,0,,0.985512,0.005632,0.008856,,87500,,
0,0,,0.985512,0.005632,0.008856,,107100,,
0,0,,0.789269,0.092057,0.118673,,125800,,
0,0,,0.989593,0.00155,0.008856,,83300,,
0,0,,0.594626,0.037356,0.368017,,89900,,
0,0,,0.985512,0.005632,0.008856,,80200,,
0,2,,0.095382,0.317703,0.586915,,107700,,
0,0,,0.889593,0.00155,0.108856,,84700,,
0,0,,0.680437,0.106667,0.212896,,93200,,
0,0,,0.920434,0.013314,0.066253,,81200,,
0,0,,0.985048,0.006096,0.008856,,80700,,
0,2,,0.334074,0.174815,0.491111,,87400,,
0,0,,0.985048,0.006096,0.008856,,78300,,
0,1,,0.168235,0.524412,0.307353,,86800,,
0,0,,0.869223,0.01405,0.116726,,85300,,
0,0,,0.7792,0.029769,0.191031,,91400,,
0,0,,0.621604,0.177741,0.200655,,85300,,
0,0,,0.401151,0.300413,0.298437,,90700,,
0,0,,0.467918,0.213649,0.318433,,85700,,
0,0,,0.987029,0.004114,0.008856,,81400,,
0,2,,0.329906,0.146023,0.524071,,93200,,
0,0,,0.686498,0.126225,0.187277,,85300,,
0,1,,0.163907,0.447133,0.38896,,88200,,
0,2,,0.244562,0.181587,0.573851,,93700,,
0,1,,0.181411,0.412444,0.406144,,92000,,
0,0,,0.600556,0.083333,0.316111,,88700,,
0,0,,0.458095,0.222262,0.319643,,88600,,
0,0,,0.933916,0.044927,0.021157,,87000,,
0,2,,0.430952,0.111054,0.457994,,93700,,
0,0,,0.975183,0.011257,0.01356,,93800,,
0,0,,0.626648,0.050123,0.323229,,85100,,
0,0,,0.797634,0.180804,0.021563,,83100,,
0,2,,0.319066,0.299413,0.381521,,87400,,
0,0,,0.527722,0.372278,0.1,,89000,,
0,0,,0.819403,0.062415,0.118182,,85100,,
0,0,,0.698576,0.007827,0.293596,,86800,,
0,2,,0.04167,0.15679,0.80154,,85300,,
0,0,,0.748043,0.015846,0.236111,,83400,,
0,0,,0.980335,0.00155,0.018115,,81900,,
0,0,,0.481312,0.13279,0.385897,,98400,,
0,0,,0.635,0.258333,0.106667,,117200,,
0,0,,0.970054,0.016386,0.01356,,93000,,
0,0,,0.786812,0.152174,0.061014,,85200,,
0,0,,0.951715,0.006096,0.04219,,80900,,
0,0,,0.985048,0.006096,0.008856,,87100,,
0,2,,0.38453,0.054444,0.561026,,92300,,
0,0,,0.736618,0.025819,0.237562,,89100,,
0,0,,0.606616,0,0.393384,,83900,,
0,0,,0.59445,0.075091,0.330459,,87500,,
0,0,,0.405589,0.211481,0.382929,,86300,,
0,2,,0.349589,0.117305,0.533106,,88700,,
0,1,,0.296429,0.503571,0.2,,102600,,
0,2,,0.233333,0.363095,0.403571,,96700,,
0,0,,0.961303,0.016167,0.022531,,93400,,
0,0,,0.981701,0.011882,0.006417,,92200,,
0,0,,0.602562,0.07381,0.323629,,95000,,
0,0,,0.527273,0,0.472727,,92000,,
0,0,,0.436484,0.141672,0.421845,,99600,,
0,1,,0.352256,0.364737,0.283008,,102300,,
0,0,,0.49096,0.048377,0.460664,,107500,,
0,0,,0.974696,0.016667,0.008637,,96500,,
0,2,,0.127892,0.012692,0.859415,,135300,,
0,0,,0.954154,0.006096,0.039751,,123300,,
0,0,,0.608071,0.024595,0.367334,,123600,,
0,0,,0.717503,0.057592,0.224905,,126300,,
0,0,,0.588478,0.069695,0.341826,,131400,,
0,0,,0.731217,0.224339,0.044444,,137600,,
0,0,,0.39499,0.376616,0.228394,,129900,,
1,1,,0.169815,0.552094,0.278091,,133000,,
1,1,,0.016069,0.783077,0.200854,,113700,,
1,1,,0.408269,0.411567,0.180164,,97400,,
1,2,,0.237198,0.208696,0.554106,,94300,,
1,1,,0,0.863911,0.136089,,88100,,
1,2,,0.25,0.37,0.38,,91400,,
1,2,,0.390242,0.125615,0.484144,,100700,,
1,1,,0.18397,0.466942,0.349088,,102300,,
1,1,,0.252531,0.618427,0.129042,,95500,,
1,2,,0.191331,0.403968,0.404702,,86100,,
1,0,,0.685258,0.09404,0.220702,,87700,,
1,1,,0.134341,0.604429,0.26123,,103700,,
1,0,,0.351251,0.302423,0.346326,,92500,,
1,2,,0.333848,0.245159,0.420993,,88000,,
1,0,,0.566155,0.290524,0.143321,,89200,,
1,1,,0.258333,0.625,0.116667,,84400,,
1,2,,0.40942,0.125362,0.465217,,85400,,
1,0,,0.502308,0.386581,0.111111,,85000,,
1,1,,0.190769,0.561567,0.247664,,86400,,
1,1,,0.241635,0.64129,0.117076,,90500,,
1,1,,0.013263,0.576458,0.410279,,84600,,
1,2,,0.294624,0.232434,0.472942,,84800,,
1,1,,0.086291,0.733092,0.180617,,91100,,
1,0,,0.531757,0.212454,0.255789,,94500,,
1,0,,0.394299,0.317321,0.288379,,94100,,
1,1,,0.264595,0.455079,0.280326,,90200,,
1,0,,0.575589,0.039815,0.384596,,87600,,
1,1,,0.071251,0.622144,0.306605,,84200,,
1,2,,0.142727,0.36877,0.488503,,85200,,
1,2,,0.050694,0.111985,0.83732,,84500,,
1,2,,0.076369,0.120878,0.802753,,85000,,
1,0,,0.660448,0.270748,0.068803,,86500,,
1,1,,0.018,0.560263,0.421737,,85800,,
1,2,,0.321182,0.152381,0.526437,,87800,,
1,0,,0.570483,0.163795,0.265722,,85600,,
1,1,,0.248333,0.429293,0.322374,,86200,,
1,1,,0.193021,0.670465,0.136513,,82400,,
1,2,,0.174296,0.020434,0.80527,,84000,,
1,2,,0.18847,0.151108,0.660422,,84700,,
1,0,,0.890544,0.047153,0.062303,,82700,,
1,2,,0.035778,0.241847,0.722375,,86400,,
1,2,,0.034028,0.258088,0.707884,,82000,,
1,0,,0.561377,0.185506,0.253117,,84600,,
1,0,,0.753333,0.186667,0.06,,85200,,
1,2,,0.41076,0.174048,0.415192,,117100,,
1,0,,0.565033,0.171441,0.263526,,165500,,
1,1,,0.331622,0.476224,0.192154,,125000,,
1,2,,0.339849,0.29582,0.364331,,122100,,
1,2,,0.273684,0.252412,0.473904,,117700,,
1,1,,0.275,0.481282,0.243718,,96400,,
1,2,,0.357478,0.05,0.592522,,100400,,
1,0,,0.857458,0.120524,0.022018,,95800,,
1,2,,0.179321,0.298334,0.522345,,100100,,
1,0,,0.752611,0.226791,0.020598,,99700,,
1,0,,0.779814,0.083104,0.137082,,95700,,
1,2,,0.075965,0.25184,0.672195,,84900,,
1,2,,0.281246,0.248769,0.469985,,96800,,
1,0,,0.375,0.268556,0.356444,,96900,,
1,2,,0.043993,0.319575,0.636432,,89800,,
1,1,,0.245233,0.432678,0.32209,,87100,,
1,1,,0.029018,0.811259,0.159723,,87700,,
1,1,,0.022222,0.774135,0.203642,,85900,,
1,2,,0.136312,0.016143,0.847545,,87000,,
1,1,,0.308342,0.450177,0.241481,,86200,,
1,1,,0.251251,0.480995,0.267754,,98700,,
1,2,,0.086702,0.115799,0.7975,,104800,,
1,0,,0.382436,0.255,0.362564,,96800,,
2,2,,0.110175,0.008068,0.881757,,86600,,
2,2,,0.154021,0.395403,0.450576,,85800,,
2,2,,0.122727,0.234622,0.642651,,85900,,
2,1,,0.151605,0.73019,0.118205,,89100,,
2,2,,0.04296,0.27069,0.686351,,88700,,
2,0,,0.84572,0.035049,0.119231,,88000,,
2,1,,0.151786,0.511905,0.33631,,87000,,
2,1,,0.045732,0.752474,0.201793,,82800,,
2,1,,0.311288,0.422474,0.266238,,86900,,
2,2,,0.353037,0.241186,0.405777,,85400,,
2,0,,0.464755,0.164295,0.370951,,87400,,
2,0,,0.773895,0.021757,0.204348,,86100,,
2,0,,0.665882,0.2,0.134118,,87200,,
2,2,,0.343497,0.228213,0.42829,,87800,,
2,1,,0.072157,0.830092,0.097751,,87300,,
2,0,,0.683601,0.005505,0.310894,,85600,,
2,2,,0.225932,0.066667,0.707401,,84800,,
2,0,,0.650824,0.108696,0.240481,,86400,,
2,0,,0.448684,0.294737,0.256579,,86000,,
2,0,,0.653389,0.022332,0.324279,,89700,,
2,1,,0.276148,0.400449,0.323403,,130600,,
2,2,,0.273703,0.028104,0.698193,,94300,,
2,1,,0.037768,0.507171,0.455061,,88400,,
2,2,,0.4275,0.134615,0.437885,,86600,,
2,2,,0.317436,0.073333,0.609231,,85500,,
2,2,,0.096312,0.300174,0.603514,,87800,,
2,2,,0.206985,0.113558,0.679456,,88700,,
2,2,,0.113612,0.083665,0.802723,,88700,,
2,0,,0.394299,0.317321,0.288379,,85800,,
2,0,,0.642222,0.154444,0.203333,,94100,,
2,1,,0.125314,0.790842,0.083844,,100400,,
2,2,,0.294779,0.162258,0.542963,,105700,,
2,0,,0.674693,0.259121,0.066186,,87400,,
2,0,,0.445618,0.139623,0.414759,,84800,,
2,2,,0.445506,0.011755,0.54274,,87800,,
2,0,,0.618492,0.231765,0.149744,,89400,,
2,2,,0.378316,0.1883,0.433384,,94700,,
2,2,,0.283688,0.118331,0.597981,,91800,,
2,0,,0.551182,0.292524,0.156294,,91900,,
2,2,,0.376162,0.106364,0.517475,,112200,,
2,0,,0.587167,0.139167,0.273667,,118800,,
2,0,,0.590572,0.063489,0.345939,,122300,,
2,2,,0.173268,0.181579,0.645154,,123000,,
2,2,,0.150521,0.097056,0.752423,,121700,,
2,1,,0.275042,0.403814,0.321144,,116500,,
2,1,,0.008333,0.868284,0.123382,,106200,,
2,1,,0.191077,0.493471,0.315452,,92800,,
2,1,,0.146511,0.490938,0.362551,,92000,,
2,2,,0.065698,0.036755,0.897547,,97100,,
2,2,,0.0798,0.304781,0.615419,,131100,,
2,1,,0.1205,0.464167,0.415333,,137100,,
2,2,,0.222727,0.192955,0.584317,,99600,,
2,0,,0.737753,0.14254,0.119708,,94900,,
2,0,,0.823838,0.01,0.166162,,85600,,
2,2,,0.060165,0.105538,0.834297,,88800,,
2,1,,0.174074,0.518148,0.307778,,88100,,
2,1,,0.172917,0.585588,0.241495,,85500,,
2,2,,0.047291,0.038197,0.914512,,87600,,
2,2,,0.341071,0.112312,0.546617,,88400,,
2,1,,0.014286,0.577803,0.407912,,87500,,
2,0,,0.596652,0.147079,0.256269,,91000,,
2,2,,0.182654,0.190795,0.62655,,87700,,
2,0,,0.762653,0.181416,0.055931,,83600,,
2,2,,0.22526,0.049476,0.725264,,88400,,
2,1,,0.3,0.5,0.2,,85700,,
2,0,,0.565033,0.171441,0.263526,,88600,,
2,1,,0.188534,0.536985,0.274481,,85600,,
2,2,,0.194117,0.15106,0.654823,,85400,,
2,1,,0.184242,0.486818,0.328939,,89300,,
2,0,,0.543152,0.212445,0.244403,,93700,,
2,2,,0.098775,0.117139,0.784086,,95400,,
2,0,,0.538347,0.023267,0.438386,,97900,,
2,2,,0.227997,0.011755,0.760248,,96400,,
2,0,,0.70517,0.026032,0.268798,,89500,,
2,0,,0.51376,0.111315,0.374924,,85000,,
2,0,,0.574227,0.040785,0.384987,,86900,,
2,2,,0.379789,0.08281,0.537402,,87600,,
2,1,,0.374185,0.471112,0.154703,,88600,,
2,2,,0.303768,0.080038,0.616194,,90800,,
2,1,,0.108119,0.468928,0.422953,,84400,,
2,1,,0.018,0.560263,0.421737,,86700,,
2,2,,0.200744,0.038103,0.761153,,87300,,
2,0,,0.707493,0.236493,0.056014,,84300,,
2,2,,0.113793,0.152619,0.733587,,103300,,
2,0,,0.413269,0.346719,0.240012,,96300,,
2,2,,0.458227,0.036194,0.505578,,85400,,
2,2,,0.133006,0.038197,0.828797,,85500,,
2,0,,0.443872,0.317424,0.238704,,85300,,
2,1,,0.2,0.407738,0.392262,,85200,,
2,2,,0.258106,0.012614,0.72928,,83600,,
2,2,,0.076369,0.120878,0.802753,,85800,,
2,2,,0.072273,0.20125,0.726477,,83200,,
2,2,,0.142971,0.105505,0.751525,,84000,,
2,2,,0.176897,0.166026,0.657078,,86000,,
2,2,,0.216974,0.150219,0.632807,,90000,,
2,0,,0.516525,0.127477,0.355997,,85800,,
