contraceptive-method,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.543918918918919,1547124900,37978200,-1,108855136,3,,-1,-1
0,0,,0.766404,0.1,0.133596,,257900,,
0,0,,0.992063,0.001587,0.006349,,123900,,
0,0,,0.879784,0.00428,0.115935,,98200,,
0,0,,0.562463,0,0.437537,,104900,,
0,0,,0.789103,0.019136,0.19176,,97400,,
0,0,,0.77177,0.11,0.11823,,117700,,
0,0,,0.494853,0.18848,0.316667,,109500,,
0,0,,0.979728,0.00247,0.017802,,101400,,
0,2,,0.367206,0.254265,0.378529,,121300,,
0,0,,0.578172,0.014141,0.407686,,123700,,
0,0,,0.888575,0.00247,0.108956,,122600,,
0,2,,0.374077,0.010266,0.615657,,107600,,
0,0,,0.859596,0.015404,0.125,,105300,,
0,0,,0.869242,0.06413,0.066627,,120100,,
0,2,,0.340501,0.013462,0.646037,,124500,,
0,0,,0.435083,0.346658,0.218259,,131100,,
0,0,,0.888575,0.00247,0.108956,,115000,,
0,0,,0.779097,0.114662,0.106242,,114300,,
0,0,,0.636117,0.236502,0.127381,,128000,,
0,2,,0.199363,0.11451,0.686127,,142100,,
0,0,,0.789103,0.019136,0.19176,,109700,,
0,0,,0.599185,0.263793,0.137022,,117800,,
0,0,,0.982853,0.00872,0.008427,,125700,,
0,0,,0.979728,0.00247,0.017802,,111900,,
0,0,,0.949658,0.007121,0.043221,,112600,,
0,0,,0.798467,0.001587,0.199946,,107600,,
0,1,,0.308705,0.470531,0.220764,,112500,,
0,0,,0.499048,0.249365,0.251587,,121100,,
0,1,,0.065405,0.636225,0.29837,,118100,,
0,0,,0.585714,0.157143,0.257143,,120800,,
0,2,,0.470449,0.022692,0.506859,,135800,,
0,0,,0.960668,0.007121,0.032212,,122400,,
0,0,,0.468333,0.1025,0.429167,,114300,,
0,0,,0.949129,0.007121,0.04375,,109600,,
0,1,,0.103175,0.887734,0.009091,,114700,,
0,0,,0.481048,0.30144,0.217512,,131600,,
0,1,,0.287063,0.443492,0.269444,,106700,,
0,0,,0.792337,0.105754,0.101909,,91700,,
0,0,,0.494737,0.3,0.205263,,98100,,
0,0,,0.848964,0.12744,0.023596,,101700,,
0,0,,0.605852,0.006818,0.38733,,107600,,
0,0,,0.823096,0.16156,0.015344,,93900,,
0,0,,0.874592,0.008354,0.117054,,94000,,
0,0,,0.477315,0.212317,0.310369,,102700,,
0,0,,0.752354,0.155968,0.091679,,99500,,
0,0,,0.637961,0.009643,0.352396,,106700,,
0,0,,0.41461,0.322273,0.263117,,134100,,
0,0,,0.732505,0.037179,0.230315,,135800,,
0,2,,0.066647,0.08006,0.853294,,132100,,
0,2,,0.2,0.333571,0.466429,,174900,,
0,2,,0.23213,0.354565,0.413305,,153700,,
