contraceptive-method,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5168918918918919,1304731800,29485800,-1,63700920,3,,-1,-1
0,0,,0.682827,0.112649,0.204524,,255600,,
0,0,,0.724468,0.105405,0.170127,,126400,,
0,0,,0.493633,0.268095,0.238272,,114700,,
0,2,,0.091672,0.193719,0.714609,,108000,,
0,0,,0.648925,0.192632,0.158443,,104500,,
0,2,,0.134286,0.358095,0.507619,,103300,,
0,0,,0.996051,0.001266,0.002683,,94800,,
0,0,,0.629655,0.217651,0.152695,,101100,,
0,1,,0.253543,0.503166,0.243291,,107300,,
0,0,,0.728641,0.119381,0.151978,,95500,,
0,0,,0.96919,0.014511,0.016299,,96500,,
0,0,,0.995947,0.00137,0.002683,,91300,,
0,0,,0.994681,0.002636,0.002683,,90900,,
0,0,,0.711767,0.144777,0.143457,,96000,,
0,0,,0.894681,0.002636,0.102683,,91700,,
0,1,,0.395711,0.420882,0.183407,,94000,,
0,0,,0.512431,0.052698,0.434871,,102800,,
0,2,,0.224199,0.203077,0.572724,,150000,,
0,2,,0.248333,0.1,0.651667,,142900,,
0,1,,0.28798,0.422943,0.289077,,111100,,
0,0,,0.405894,0.387695,0.20641,,113900,,
0,0,,0.983392,0.009703,0.006905,,96500,,
0,0,,0.571034,0.415287,0.013678,,96700,,
0,0,,0.554248,0.020098,0.425654,,104200,,
0,0,,0.939717,0.031655,0.028628,,96500,,
0,2,,0.114789,0.176502,0.708709,,103000,,
0,0,,0.508356,0.269054,0.22259,,98000,,
0,0,,0.617999,0.130115,0.251887,,95200,,
0,0,,0.911506,0.054054,0.03444,,97800,,
0,1,,0.242736,0.453412,0.303852,,95000,,
0,0,,0.638563,0.01458,0.346857,,96900,,
0,0,,0.752451,0.055882,0.191667,,98900,,
0,1,,0.330952,0.360317,0.30873,,103900,,
0,0,,0.759242,0.085758,0.155,,101100,,
0,0,,0.603758,0.231713,0.164528,,123700,,
0,1,,0.324425,0.525173,0.150402,,132800,,
0,2,,0.488158,0.018989,0.492852,,145000,,
0,0,,0.799977,0.150724,0.0493,,133800,,
0,0,,0.53858,0.020137,0.441283,,128400,,
0,0,,0.978074,0.007567,0.014359,,126100,,
0,0,,0.604937,0.227174,0.167889,,117800,,
0,2,,0.259476,0.357164,0.38336,,111100,,
0,0,,0.683695,0.11316,0.203146,,101800,,
0,0,,0.994681,0.002636,0.002683,,99100,,
0,1,,0.069218,0.479594,0.451188,,162000,,
0,0,,0.599474,0.155977,0.244549,,131000,,
0,0,,0.98374,0.008568,0.007692,,97400,,
0,1,,0.240536,0.450649,0.308814,,98500,,
0,0,,0.691679,0.021655,0.286667,,95900,,
0,2,,0.161672,0.252171,0.586157,,93200,,
0,0,,0.450917,0.293418,0.255665,,90300,,
0,1,,0.210899,0.661024,0.128077,,95000,,
0,2,,0.244535,0.317143,0.438322,,100700,,
0,0,,0.561926,0,0.438074,,105400,,
0,0,,0.670207,0.027193,0.3026,,105400,,
0,2,,0.138553,0.247019,0.614428,,101800,,
0,2,,0.333871,0.182798,0.483331,,95700,,
0,0,,0.592444,0.212791,0.194765,,98500,,
0,0,,0.949928,0.018047,0.032025,,97100,,
0,0,,0.706584,0.288153,0.005263,,92400,,
0,0,,0.548703,0.120721,0.330577,,91800,,
