twonorm,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7407157326130993,2911458700,2353297100,-1,92792656,2,,-1,-1
0,0,,0.91044,0.08956,,2149700,,
0,0,,0.830133,0.169867,,1956300,,
0,0,,0.926614,0.073386,,1987900,,
0,0,,0.821412,0.178588,,1965000,,
0,0,,0.903208,0.096792,,1974900,,
0,0,,0.858174,0.141826,,2004300,,
0,0,,0.902184,0.097816,,1992100,,
0,0,,0.911144,0.088856,,1956200,,
0,0,,0.842001,0.157999,,1957800,,
0,0,,0.857778,0.142222,,1989700,,
0,0,,0.930374,0.069626,,1963200,,
0,0,,0.797298,0.202702,,1961700,,
0,0,,0.926713,0.073287,,1994300,,
0,0,,0.895481,0.104519,,1972400,,
0,0,,0.917145,0.082855,,1956200,,
0,0,,0.669178,0.330822,,1960600,,
0,0,,0.733919,0.266081,,1979800,,
0,0,,0.889083,0.110917,,1967300,,
0,0,,0.880035,0.119965,,1958000,,
0,0,,0.880265,0.119735,,1902600,,
0,0,,0.902487,0.097513,,1728400,,
0,0,,0.82404,0.17596,,1616200,,
0,0,,0.915396,0.084604,,1600300,,
0,0,,0.903373,0.096627,,1610100,,
0,0,,0.894342,0.105658,,1623900,,
0,0,,0.882235,0.117765,,1622800,,
0,0,,0.870553,0.129447,,1609300,,
0,0,,0.902473,0.097527,,1596600,,
0,0,,0.642716,0.357284,,1621400,,
0,0,,0.898691,0.101309,,1645700,,
0,0,,0.908236,0.091764,,1609100,,
0,0,,0.79587,0.20413,,1608700,,
0,0,,0.853138,0.146862,,1611900,,
0,0,,0.846484,0.153516,,1617300,,
0,0,,0.925278,0.074722,,1603800,,
0,0,,0.9212,0.0788,,1597800,,
0,0,,0.884045,0.115955,,1603300,,
0,0,,0.803539,0.196461,,1624500,,
0,0,,0.879166,0.120834,,1609800,,
0,0,,0.862871,0.137129,,1596100,,
0,0,,0.895407,0.104593,,1595100,,
0,0,,0.904093,0.095907,,1615400,,
0,0,,0.915912,0.084088,,1596800,,
0,0,,0.909868,0.090132,,1599000,,
0,0,,0.921146,0.078854,,1600200,,
