synthetic-control,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9166666666666666,39586800,46500,-1,0,6,,-1,-1
0,0,,1,0,0,0,0,0,,1900,,
0,0,,1,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,,400,,
1,1,,0,1,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,2,,0,0,1,0,0,0,,1000,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,3,,0,0,0,1,0,0,,600,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,,400,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,300,,
2,4,,0,0,0.012821,0,0.987179,0,,700,,
2,2,,0,0,1,0,0,0,,400,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,400,,
2,2,,0,0,1,0,0,0,,400,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,400,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,400,,
2,2,,0,0,1,0,0,0,,400,,
2,2,,0,0,1,0,0,0,,400,,
2,2,,0,0,1,0,0,0,,400,,
2,2,,0,0,1,0,0,0,,400,,
3,3,,0,0,0,1,0,0,,400,,
3,3,,0,0,0,1,0,0,,900,,
3,3,,0,0,0,1,0,0,,800,,
3,5,,0,0,0,0,0,1,,600,,
3,3,,0,0,0,1,0,0,,400,,
3,1,,0,1,0,0,0,0,,500,,
3,3,,0,0,0,1,0,0,,300,,
3,1,,0,1,0,0,0,0,,500,,
3,3,,0,0,0,1,0,0,,300,,
3,3,,0,0,0,1,0,0,,200,,
3,3,,0,0,0,1,0,0,,300,,
3,3,,0,0,0,1,0,0,,200,,
3,3,,0,0,0,1,0,0,,500,,
3,3,,0,0,0,1,0,0,,200,,
3,3,,0,0,0,1,0,0,,300,,
3,3,,0,0,0,1,0,0,,300,,
3,3,,0,0,0,1,0,0,,400,,
3,5,,0,0,0,0,0,1,,500,,
3,5,,0,0,0,0,0,1,,500,,
3,3,,0,0,0,1,0,0,,400,,
4,4,,0,0,0.012821,0,0.987179,0,,600,,
4,4,,0,0,0.012821,0,0.987179,0,,500,,
4,4,,0,0,0.012821,0,0.987179,0,,500,,
4,4,,0,0,0.012821,0,0.987179,0,,400,,
4,4,,0,0,0.012821,0,0.987179,0,,500,,
4,4,,0,0,0.012821,0,0.987179,0,,400,,
4,4,,0,0,0.012821,0,0.987179,0,,500,,
4,4,,0,0,0.012821,0,0.987179,0,,400,,
4,4,,0,0,0.012821,0,0.987179,0,,500,,
4,4,,0,0,0.012821,0,0.987179,0,,400,,
4,4,,0,0,0.012821,0,0.987179,0,,400,,
4,4,,0,0,0.012821,0,0.987179,0,,400,,
4,4,,0,0,0.012821,0,0.987179,0,,400,,
4,4,,0,0,0.012821,0,0.987179,0,,500,,
4,4,,0,0,0.012821,0,0.987179,0,,400,,
4,4,,0,0,0.012821,0,0.987179,0,,400,,
4,4,,0,0,0.012821,0,0.987179,0,,400,,
4,4,,0,0,0.012821,0,0.987179,0,,400,,
4,4,,0,0,0.012821,0,0.987179,0,,500,,
4,4,,0,0,0.012821,0,0.987179,0,,400,,
5,5,,0,0,0,0,0,1,,500,,
5,5,,0,0,0,0,0,1,,500,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,300,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,300,,
5,3,,0,0,0,1,0,0,,200,,
5,5,,0,0,0,0,0,1,,500,,
5,5,,0,0,0,0,0,1,,400,,
5,3,,0,0,0,1,0,0,,300,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,400,,
