synthetic-control,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9,37712800,44300,-1,0,6,,-1,-1
0,0,,0.987654,0,0,0,0.012346,0,,1400,,
0,0,,0.987654,0,0,0,0.012346,0,,300,,
0,0,,0.987654,0,0,0,0.012346,0,,300,,
0,0,,0.987654,0,0,0,0.012346,0,,300,,
0,0,,0.987654,0,0,0,0.012346,0,,300,,
0,1,,0,1,0,0,0,0,,300,,
0,0,,0.987654,0,0,0,0.012346,0,,300,,
0,0,,0.987654,0,0,0,0.012346,0,,300,,
0,0,,0.987654,0,0,0,0.012346,0,,300,,
0,0,,0.987654,0,0,0,0.012346,0,,300,,
0,1,,0,1,0,0,0,0,,200,,
0,0,,0.987654,0,0,0,0.012346,0,,300,,
0,0,,0.987654,0,0,0,0.012346,0,,300,,
0,0,,0.987654,0,0,0,0.012346,0,,300,,
0,0,,0.987654,0,0,0,0.012346,0,,200,,
0,0,,0.987654,0,0,0,0.012346,0,,300,,
0,0,,0.987654,0,0,0,0.012346,0,,300,,
0,0,,0.987654,0,0,0,0.012346,0,,300,,
0,1,,0,1,0,0,0,0,,200,,
0,0,,0.987654,0,0,0,0.012346,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,400,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,300,,
1,0,,0.987654,0,0,0,0.012346,0,,300,,
1,1,,0,1,0,0,0,0,,200,,
