contraceptive-method,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5168918918918919,94671500,119758700,-1,70579832,3,,-1,-1
0,0,,0.567011,0.147441,0.285549,,495900,,
0,0,,0.749541,0.07917,0.171289,,418900,,
0,0,,0.851962,0.041786,0.106252,,407500,,
0,0,,0.524585,0.139148,0.336267,,419000,,
0,0,,0.740562,0.139614,0.119824,,410700,,
0,0,,0.570908,0.079817,0.349276,,414600,,
0,0,,0.604856,0.122969,0.272175,,416700,,
0,0,,0.735045,0.053281,0.211674,,409900,,
0,0,,0.421233,0.270956,0.307811,,422500,,
0,0,,0.612942,0.075941,0.311117,,416700,,
0,0,,0.700294,0.138733,0.160972,,412000,,
0,2,,0.361495,0.154845,0.48366,,415400,,
0,0,,0.756083,0.088311,0.155606,,411200,,
0,0,,0.521706,0.264601,0.213693,,416200,,
0,0,,0.528267,0.106744,0.364988,,414300,,
0,1,,0.362037,0.387825,0.250138,,412300,,
0,0,,0.639413,0.177558,0.183029,,408800,,
0,0,,0.687683,0.137405,0.174912,,409300,,
0,0,,0.428862,0.341183,0.229955,,408100,,
0,2,,0.297877,0.248072,0.454051,,408100,,
0,0,,0.64219,0.106161,0.251649,,410700,,
0,0,,0.492389,0.160653,0.346957,,407400,,
0,0,,0.659131,0.096575,0.244294,,403600,,
0,0,,0.735045,0.053281,0.211674,,405100,,
0,0,,0.705916,0.146685,0.147399,,405600,,
0,0,,0.557778,0.065835,0.376386,,413800,,
0,0,,0.390679,0.313514,0.295807,,404800,,
0,2,,0.348915,0.234821,0.416265,,412000,,
0,2,,0.312105,0.335634,0.352261,,413400,,
0,2,,0.329112,0.263037,0.407851,,413600,,
0,0,,0.437525,0.127116,0.43536,,435000,,
0,0,,0.690392,0.16671,0.142898,,410900,,
0,0,,0.460025,0.140149,0.399826,,413500,,
0,0,,0.640986,0.148247,0.210767,,411000,,
0,1,,0.258644,0.467556,0.2738,,405300,,
0,0,,0.660307,0.141812,0.197881,,407600,,
0,2,,0.254727,0.358062,0.387211,,406600,,
0,0,,0.565106,0.112033,0.322861,,411200,,
0,0,,0.589688,0.12217,0.288143,,401600,,
0,0,,0.871289,0.070042,0.058669,,401100,,
0,2,,0.369013,0.208608,0.422378,,402900,,
0,0,,0.612477,0.100105,0.287418,,401500,,
0,0,,0.526797,0.17766,0.295542,,400000,,
0,0,,0.541375,0.135992,0.322633,,409900,,
0,0,,0.540102,0.311616,0.148282,,402400,,
0,0,,0.545569,0.099595,0.354836,,404400,,
0,2,,0.395061,0.208238,0.396701,,400900,,
