contraceptive-method,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.527027027027027,91570900,123453100,-1,69020704,3,,-1,-1
0,0,,0.569399,0.061518,0.369083,,495600,,
0,2,,0.356457,0.275909,0.367634,,422000,,
0,0,,0.754787,0.064109,0.181104,,423000,,
0,2,,0.353848,0.184801,0.461351,,418400,,
0,2,,0.40605,0.179898,0.414051,,418100,,
0,0,,0.453619,0.296544,0.249838,,415700,,
0,0,,0.728298,0.057944,0.213758,,417300,,
0,0,,0.539554,0.074296,0.38615,,416400,,
0,0,,0.501141,0.109715,0.389144,,413500,,
0,0,,0.647709,0.112697,0.239595,,416800,,
0,0,,0.375273,0.283827,0.340899,,417100,,
0,0,,0.468533,0.091105,0.440362,,412200,,
0,2,,0.386554,0.177581,0.435865,,418000,,
0,0,,0.640301,0.110099,0.249599,,409400,,
0,0,,0.674313,0.131609,0.194078,,428000,,
0,0,,0.503469,0.165655,0.330876,,418900,,
0,0,,0.425174,0.325519,0.249307,,416500,,
0,0,,0.39302,0.337612,0.269368,,414400,,
0,1,,0.339276,0.370003,0.290721,,413500,,
0,0,,0.73798,0.044665,0.217355,,442100,,
0,0,,0.841592,0.053297,0.105111,,411700,,
0,2,,0.371455,0.213709,0.414836,,436100,,
0,0,,0.630558,0.116297,0.253145,,422000,,
0,0,,0.585892,0.120398,0.29371,,437200,,
0,0,,0.787014,0.118901,0.094085,,428700,,
0,0,,0.549685,0.145601,0.304714,,423100,,
0,0,,0.528897,0.146138,0.324965,,423900,,
0,0,,0.409517,0.234358,0.356125,,423000,,
0,2,,0.253817,0.331143,0.41504,,423800,,
0,0,,0.622498,0.114346,0.263156,,420600,,
0,2,,0.322599,0.20949,0.467911,,432600,,
0,0,,0.798023,0.040239,0.161737,,418300,,
0,2,,0.232964,0.312432,0.454603,,416600,,
0,0,,0.392959,0.319969,0.287072,,432900,,
0,0,,0.688139,0.093282,0.218579,,420400,,
0,1,,0.327407,0.347467,0.325126,,424700,,
0,0,,0.697434,0.048996,0.25357,,421900,,
0,0,,0.684021,0.069376,0.246603,,424100,,
0,0,,0.800242,0.061689,0.138069,,423000,,
0,0,,0.445914,0.213816,0.34027,,416100,,
0,2,,0.335855,0.286066,0.378079,,428700,,
0,0,,0.473261,0.159276,0.367463,,421800,,
0,0,,0.464951,0.243596,0.291453,,426100,,
0,2,,0.256022,0.369646,0.374332,,422200,,
0,0,,0.506648,0.087601,0.405751,,420700,,
0,0,,0.486005,0.220012,0.293983,,427600,,
0,0,,0.677211,0.194371,0.128418,,415300,,
0,2,,0.297419,0.267635,0.434946,,420600,,
0,1,,0.284533,0.432242,0.283224,,417200,,
0,1,,0.322426,0.412441,0.265133,,426200,,
0,0,,0.525725,0.260722,0.213553,,420700,,
0,2,,0.324021,0.293293,0.382686,,421200,,
0,0,,0.651226,0.081065,0.26771,,422700,,
0,0,,0.665836,0.129436,0.204728,,421400,,
0,0,,0.631123,0.123607,0.24527,,452300,,
0,0,,0.45253,0.204215,0.343256,,414800,,
0,0,,0.563573,0.110454,0.325973,,418800,,
0,0,,0.42564,0.162016,0.412344,,419700,,
0,2,,0.30957,0.309087,0.381342,,414600,,
0,0,,0.432741,0.16139,0.405869,,417000,,
0,0,,0.468579,0.070794,0.460627,,414200,,
