contraceptive-method,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5304054054054054,104377900,169077600,-1,65668848,3,,-1,-1
0,0,,0.83543,0.031611,0.132958,,581400,,
0,0,,0.481218,0.10899,0.409792,,469000,,
0,0,,0.436658,0.274777,0.288565,,456800,,
0,2,,0.409311,0.17408,0.41661,,548700,,
0,0,,0.419542,0.251618,0.32884,,443300,,
0,2,,0.261595,0.336962,0.401443,,518800,,
0,0,,0.707836,0.119299,0.172865,,607100,,
0,2,,0.344708,0.241166,0.414126,,675800,,
0,2,,0.333126,0.295118,0.371756,,779700,,
0,0,,0.508861,0.184053,0.307086,,612500,,
0,0,,0.754343,0.119871,0.125786,,457200,,
0,0,,0.684504,0.173672,0.141824,,499400,,
0,0,,0.652909,0.189563,0.157529,,434200,,
0,0,,0.377612,0.313551,0.308837,,578200,,
0,0,,0.781246,0.084663,0.134091,,440200,,
0,2,,0.377512,0.171288,0.4512,,439200,,
0,0,,0.448519,0.172144,0.379337,,547500,,
0,2,,0.303794,0.270716,0.425489,,446300,,
0,0,,0.52947,0.088164,0.382365,,450400,,
0,0,,0.434398,0.203808,0.361794,,451500,,
0,0,,0.431364,0.248779,0.319857,,460000,,
0,0,,0.646156,0.21931,0.134534,,592700,,
0,0,,0.573953,0.119522,0.306525,,542000,,
0,0,,0.51044,0.122509,0.367051,,577200,,
0,0,,0.574299,0.100591,0.32511,,778900,,
0,2,,0.392104,0.173316,0.434579,,458300,,
0,0,,0.481477,0.171463,0.34706,,477300,,
0,0,,0.382807,0.258421,0.358772,,443700,,
0,0,,0.813003,0.031642,0.155355,,442200,,
0,0,,0.374729,0.270742,0.354529,,517800,,
0,0,,0.482318,0.095284,0.422398,,500800,,
0,0,,0.499682,0.142975,0.357343,,517200,,
0,0,,0.35704,0.309174,0.333785,,451500,,
0,0,,0.563442,0.134574,0.301985,,450200,,
0,0,,0.388429,0.248928,0.362644,,451700,,
0,0,,0.39802,0.241795,0.360185,,444600,,
0,0,,0.433605,0.163815,0.40258,,566900,,
0,1,,0.348582,0.35244,0.298978,,724300,,
0,0,,0.487447,0.082694,0.429859,,467700,,
0,0,,0.757503,0.048777,0.19372,,453100,,
0,0,,0.5599,0.127937,0.312163,,447000,,
0,0,,0.405798,0.235391,0.358811,,469400,,
0,0,,0.66824,0.080811,0.250949,,444400,,
0,0,,0.696527,0.14066,0.162813,,446700,,
0,1,,0.328422,0.36269,0.308887,,452900,,
0,2,,0.380632,0.195453,0.423914,,574300,,
0,0,,0.79103,0.069691,0.139278,,610800,,
0,0,,0.399651,0.290712,0.309637,,503400,,
0,0,,0.609175,0.046661,0.344164,,450600,,
0,2,,0.370371,0.200402,0.429228,,468600,,
0,2,,0.307237,0.322742,0.370021,,530400,,
0,2,,0.303505,0.32918,0.367315,,561700,,
