contraceptive-method,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5067567567567568,76276100,120828700,-1,71138928,3,,-1,-1
0,2,,0.365907,0.145262,0.488831,,483400,,
0,0,,0.370027,0.304636,0.325337,,417000,,
0,0,,0.639872,0.061941,0.298187,,407000,,
0,0,,0.660601,0.148337,0.191062,,406900,,
0,2,,0.307045,0.2849,0.408055,,407300,,
0,0,,0.621681,0.226894,0.151425,,402700,,
0,0,,0.650174,0.14501,0.204816,,423200,,
0,0,,0.567348,0.284244,0.148408,,423500,,
0,0,,0.655855,0.097653,0.246492,,425500,,
0,0,,0.437591,0.170183,0.392226,,418400,,
0,0,,0.807939,0.0485,0.14356,,416600,,
0,2,,0.406001,0.174965,0.419033,,422400,,
0,2,,0.429363,0.111415,0.459222,,419600,,
0,2,,0.299085,0.3357,0.365215,,420100,,
0,0,,0.432967,0.191975,0.375058,,418400,,
0,0,,0.518464,0.085223,0.396313,,419300,,
0,0,,0.431754,0.234635,0.333612,,419400,,
0,2,,0.423924,0.120031,0.456045,,417700,,
0,0,,0.728065,0.06862,0.203315,,416900,,
0,0,,0.512276,0.155006,0.332718,,419300,,
0,0,,0.426942,0.161213,0.411845,,420500,,
0,0,,0.65569,0.111128,0.233183,,420800,,
0,2,,0.327609,0.251453,0.420938,,417700,,
0,0,,0.678535,0.070797,0.250669,,418800,,
0,0,,0.610498,0.079229,0.310273,,415900,,
0,0,,0.764846,0.15104,0.084113,,419700,,
0,2,,0.424291,0.072654,0.503055,,415900,,
0,0,,0.576659,0.089825,0.333516,,421000,,
0,0,,0.48386,0.263707,0.252433,,417200,,
0,0,,0.767481,0.063786,0.168733,,415400,,
0,0,,0.506577,0.243797,0.249626,,416500,,
0,0,,0.417858,0.26873,0.313412,,424900,,
0,0,,0.56649,0.089955,0.343554,,414900,,
0,2,,0.352368,0.262726,0.384906,,410900,,
0,0,,0.68032,0.26264,0.05704,,422500,,
0,2,,0.355152,0.261089,0.383759,,416500,,
0,0,,0.500797,0.144484,0.354719,,415000,,
0,2,,0.366598,0.18337,0.450032,,443700,,
0,0,,0.533364,0.164283,0.302353,,417500,,
0,2,,0.282706,0.302046,0.415248,,418500,,
0,0,,0.728715,0.087854,0.183432,,416800,,
0,2,,0.335636,0.320962,0.343402,,418200,,
0,0,,0.625524,0.198183,0.176293,,408800,,
0,0,,0.531333,0.279347,0.18932,,406000,,
0,2,,0.353178,0.153991,0.492831,,410300,,
0,0,,0.504851,0.103194,0.391955,,407000,,
0,0,,0.446382,0.165861,0.387757,,413100,,
0,0,,0.588525,0.186448,0.225026,,406600,,
