nursery,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8026214340786431,830090500,4518513500,-1,88448456,5,,-1,-1
0,0,,1,0,0,0,0,,1918500,,
0,0,,1,0,0,0,0,,1700900,,
0,0,,1,0,0,0,0,,1681400,,
0,0,,1,0,0,0,0,,1674000,,
0,0,,1,0,0,0,0,,1672900,,
0,0,,1,0,0,0,0,,1757200,,
0,0,,1,0,0,0,0,,1686800,,
0,0,,1,0,0,0,0,,1689000,,
0,0,,1,0,0,0,0,,1662800,,
0,0,,1,0,0,0,0,,1648600,,
0,0,,1,0,0,0,0,,1751200,,
0,0,,1,0,0,0,0,,1715200,,
0,0,,1,0,0,0,0,,1661800,,
0,0,,1,0,0,0,0,,1644000,,
0,0,,1,0,0,0,0,,1663300,,
0,0,,1,0,0,0,0,,1703000,,
0,0,,1,0,0,0,0,,1684900,,
0,0,,1,0,0,0,0,,1700300,,
0,0,,1,0,0,0,0,,1652000,,
0,0,,1,0,0,0,0,,1650700,,
0,0,,1,0,0,0,0,,1707400,,
0,0,,1,0,0,0,0,,1696700,,
0,0,,1,0,0,0,0,,1640800,,
0,0,,1,0,0,0,0,,1673800,,
0,0,,1,0,0,0,0,,1668500,,
0,0,,1,0,0,0,0,,1730500,,
0,0,,1,0,0,0,0,,1708300,,
0,0,,1,0,0,0,0,,1663600,,
0,0,,1,0,0,0,0,,1646800,,
0,0,,1,0,0,0,0,,1657500,,
0,0,,1,0,0,0,0,,1745200,,
0,0,,1,0,0,0,0,,1683500,,
0,0,,1,0,0,0,0,,1682600,,
0,0,,1,0,0,0,0,,1663800,,
0,0,,1,0,0,0,0,,1649200,,
0,0,,1,0,0,0,0,,1801600,,
0,0,,1,0,0,0,0,,2104900,,
0,0,,1,0,0,0,0,,1645500,,
0,0,,1,0,0,0,0,,1656500,,
0,0,,1,0,0,0,0,,1654900,,
