nursery,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:47:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7864302235929067,1031967300,5297413200,-1,87863648,5,,-1,-1
0,0,,1,0,0,0,0,,2234200,,
0,0,,1,0,0,0,0,,1895700,,
0,0,,1,0,0,0,0,,2124800,,
0,0,,1,0,0,0,0,,1839900,,
0,0,,1,0,0,0,0,,1766400,,
0,0,,1,0,0,0,0,,1763600,,
0,0,,1,0,0,0,0,,2234100,,
0,0,,1,0,0,0,0,,1687100,,
0,0,,1,0,0,0,0,,1732800,,
0,0,,1,0,0,0,0,,1690200,,
0,0,,1,0,0,0,0,,1858400,,
0,0,,1,0,0,0,0,,2411400,,
0,0,,1,0,0,0,0,,1759400,,
0,0,,1,0,0,0,0,,1819200,,
0,0,,1,0,0,0,0,,1839100,,
0,0,,1,0,0,0,0,,1847200,,
0,0,,1,0,0,0,0,,1803300,,
0,0,,1,0,0,0,0,,1724700,,
0,0,,1,0,0,0,0,,2422400,,
0,0,,1,0,0,0,0,,1708200,,
0,0,,1,0,0,0,0,,1736400,,
0,0,,1,0,0,0,0,,1680300,,
0,0,,1,0,0,0,0,,1694100,,
0,0,,1,0,0,0,0,,2142800,,
0,0,,1,0,0,0,0,,2160300,,
0,0,,1,0,0,0,0,,1720700,,
0,0,,1,0,0,0,0,,1998200,,
0,0,,1,0,0,0,0,,2078900,,
0,0,,1,0,0,0,0,,1749200,,
0,0,,1,0,0,0,0,,1661700,,
0,0,,1,0,0,0,0,,1636300,,
0,0,,1,0,0,0,0,,1637700,,
0,0,,1,0,0,0,0,,1628100,,
0,0,,1,0,0,0,0,,1629500,,
0,0,,1,0,0,0,0,,1687600,,
0,0,,1,0,0,0,0,,1745100,,
0,0,,1,0,0,0,0,,2223200,,
0,0,,1,0,0,0,0,,2121300,,
0,0,,1,0,0,0,0,,1705300,,
0,0,,1,0,0,0,0,,1664000,,
0,0,,1,0,0,0,0,,2213800,,
0,0,,1,0,0,0,0,,2324600,,
0,0,,1,0,0,0,0,,1916800,,
0,0,,1,0,0,0,0,,1899700,,
0,0,,1,0,0,0,0,,2361600,,
0,0,,1,0,0,0,0,,2315800,,
0,0,,1,0,0,0,0,,1942700,,
0,0,,1,0,0,0,0,,1997200,,
0,0,,1,0,0,0,0,,2091800,,
0,0,,1,0,0,0,0,,1861300,,
0,0,,1,0,0,0,0,,2053900,,
0,0,,1,0,0,0,0,,2277300,,
0,0,,1,0,0,0,0,,2039200,,
0,0,,1,0,0,0,0,,1989900,,
0,0,,1,0,0,0,0,,1994800,,
0,0,,1,0,0,0,0,,2141500,,
0,0,,1,0,0,0,0,,2588100,,
0,0,,1,0,0,0,0,,1888400,,
0,0,,1,0,0,0,0,,1964400,,
0,0,,1,0,0,0,0,,1887400,,
0,0,,1,0,0,0,0,,2298100,,
0,0,,1,0,0,0,0,,1918200,,
0,0,,1,0,0,0,0,,1909500,,
0,0,,1,0,0,0,0,,2015500,,
0,0,,1,0,0,0,0,,1957900,,
0,0,,1,0,0,0,0,,1952800,,
0,0,,1,0,0,0,0,,1703000,,
0,0,,1,0,0,0,0,,1810700,,
0,0,,1,0,0,0,0,,1970400,,
0,0,,1,0,0,0,0,,1904200,,
0,0,,1,0,0,0,0,,1927400,,
0,0,,1,0,0,0,0,,1761600,,
0,0,,1,0,0,0,0,,2046400,,
0,0,,1,0,0,0,0,,1671800,,
0,0,,1,0,0,0,0,,1824600,,
0,0,,1,0,0,0,0,,1694900,,
0,0,,1,0,0,0,0,,2250900,,
0,0,,1,0,0,0,0,,1784600,,
0,0,,1,0,0,0,0,,2026900,,
0,0,,1,0,0,0,0,,2118200,,
0,0,,1,0,0,0,0,,2914900,,
0,0,,1,0,0,0,0,,2677000,,
0,0,,1,0,0,0,0,,2402500,,
0,0,,1,0,0,0,0,,2211900,,
0,0,,1,0,0,0,0,,1960000,,
0,0,,1,0,0,0,0,,1859600,,
0,0,,1,0,0,0,0,,2657200,,
0,0,,1,0,0,0,0,,2368900,,
0,0,,1,0,0,0,0,,2270100,,
0,0,,1,0,0,0,0,,1911300,,
0,0,,1,0,0,0,0,,1943000,,
0,0,,1,0,0,0,0,,1937200,,
0,0,,1,0,0,0,0,,2162100,,
0,0,,1,0,0,0,0,,1932300,,
0,0,,1,0,0,0,0,,2008100,,
0,0,,1,0,0,0,0,,2049600,,
0,0,,1,0,0,0,0,,1961900,,
0,0,,1,0,0,0,0,,1886200,,
0,0,,1,0,0,0,0,,1939000,,
0,0,,1,0,0,0,0,,1905700,,
0,0,,1,0,0,0,0,,2542200,,
0,0,,1,0,0,0,0,,1977300,,
0,0,,1,0,0,0,0,,1728000,,
0,0,,1,0,0,0,0,,2220100,,
0,0,,1,0,0,0,0,,1788700,,
0,0,,1,0,0,0,0,,1716200,,
0,0,,1,0,0,0,0,,1686100,,
0,0,,1,0,0,0,0,,1693000,,
0,0,,1,0,0,0,0,,1875500,,
0,0,,1,0,0,0,0,,1869000,,
0,0,,1,0,0,0,0,,2163500,,
0,0,,1,0,0,0,0,,1910000,,
0,0,,1,0,0,0,0,,2093500,,
0,0,,1,0,0,0,0,,2269300,,
0,0,,1,0,0,0,0,,3931400,,
0,0,,1,0,0,0,0,,2565200,,
0,0,,1,0,0,0,0,,2171600,,
0,0,,1,0,0,0,0,,2727300,,
0,0,,1,0,0,0,0,,2738300,,
0,0,,1,0,0,0,0,,2200700,,
0,0,,1,0,0,0,0,,2042000,,
0,0,,1,0,0,0,0,,2248300,,
0,0,,1,0,0,0,0,,2924800,,
0,0,,1,0,0,0,0,,2149100,,
0,0,,1,0,0,0,0,,2107900,,
0,0,,1,0,0,0,0,,2398700,,
0,0,,1,0,0,0,0,,1708200,,
0,0,,1,0,0,0,0,,1729900,,
0,0,,1,0,0,0,0,,1728100,,
0,0,,1,0,0,0,0,,2147900,,
0,0,,1,0,0,0,0,,2005200,,
0,0,,1,0,0,0,0,,1939700,,
0,0,,1,0,0,0,0,,2179400,,
0,0,,1,0,0,0,0,,1983000,,
0,0,,1,0,0,0,0,,1903000,,
0,0,,1,0,0,0,0,,1936700,,
0,0,,1,0,0,0,0,,2109500,,
0,0,,1,0,0,0,0,,1918700,,
0,0,,1,0,0,0,0,,2378800,,
0,0,,1,0,0,0,0,,1956800,,
0,0,,1,0,0,0,0,,2643000,,
0,0,,1,0,0,0,0,,1871400,,
0,0,,1,0,0,0,0,,2040800,,
0,0,,1,0,0,0,0,,1727100,,
0,0,,1,0,0,0,0,,2057600,,
0,0,,1,0,0,0,0,,1985400,,
0,0,,1,0,0,0,0,,1724100,,
0,0,,1,0,0,0,0,,1872700,,
0,0,,1,0,0,0,0,,1931700,,
0,0,,1,0,0,0,0,,1717000,,
0,0,,1,0,0,0,0,,1702100,,
0,0,,1,0,0,0,0,,2030800,,
0,0,,1,0,0,0,0,,1924800,,
0,0,,1,0,0,0,0,,1668400,,
0,0,,1,0,0,0,0,,2275400,,
0,0,,1,0,0,0,0,,2578600,,
0,0,,1,0,0,0,0,,1924600,,
0,0,,1,0,0,0,0,,2049700,,
0,0,,1,0,0,0,0,,1903300,,
0,0,,1,0,0,0,0,,2062900,,
0,0,,1,0,0,0,0,,1848000,,
0,0,,1,0,0,0,0,,2026400,,
0,0,,1,0,0,0,0,,1954700,,
0,0,,1,0,0,0,0,,1986700,,
0,0,,1,0,0,0,0,,1899900,,
0,0,,1,0,0,0,0,,2037800,,
0,0,,1,0,0,0,0,,2040400,,
0,0,,1,0,0,0,0,,2234300,,
0,0,,1,0,0,0,0,,2433400,,
0,0,,1,0,0,0,0,,1939600,,
0,0,,1,0,0,0,0,,1914500,,
0,0,,1,0,0,0,0,,1961400,,
0,0,,1,0,0,0,0,,2044900,,
0,0,,1,0,0,0,0,,2084900,,
0,0,,1,0,0,0,0,,1930600,,
0,0,,1,0,0,0,0,,2891000,,
0,0,,1,0,0,0,0,,3127700,,
0,0,,1,0,0,0,0,,1946500,,
0,0,,1,0,0,0,0,,2221600,,
0,0,,1,0,0,0,0,,1929000,,
0,0,,1,0,0,0,0,,2053100,,
0,0,,1,0,0,0,0,,1956200,,
0,0,,1,0,0,0,0,,2155900,,
0,0,,1,0,0,0,0,,2410100,,
0,0,,1,0,0,0,0,,2158000,,
0,0,,1,0,0,0,0,,1924100,,
0,0,,1,0,0,0,0,,1906400,,
0,0,,1,0,0,0,0,,1692400,,
0,0,,1,0,0,0,0,,1979600,,
0,0,,1,0,0,0,0,,1709100,,
0,0,,1,0,0,0,0,,2085500,,
0,0,,1,0,0,0,0,,1712900,,
0,0,,1,0,0,0,0,,1936600,,
0,0,,1,0,0,0,0,,1719000,,
0,0,,1,0,0,0,0,,2058900,,
0,0,,1,0,0,0,0,,1816900,,
0,0,,1,0,0,0,0,,1943200,,
0,0,,1,0,0,0,0,,1935300,,
0,0,,1,0,0,0,0,,2236000,,
0,0,,1,0,0,0,0,,1730000,,
0,0,,1,0,0,0,0,,1702500,,
0,0,,1,0,0,0,0,,1698300,,
0,0,,1,0,0,0,0,,1722600,,
0,0,,1,0,0,0,0,,2180800,,
0,0,,1,0,0,0,0,,1846300,,
0,0,,1,0,0,0,0,,1713300,,
0,0,,1,0,0,0,0,,1808800,,
0,0,,1,0,0,0,0,,1982300,,
0,0,,1,0,0,0,0,,1744700,,
0,0,,1,0,0,0,0,,1736000,,
0,0,,1,0,0,0,0,,1703500,,
0,0,,1,0,0,0,0,,2134700,,
0,0,,1,0,0,0,0,,1689900,,
0,0,,1,0,0,0,0,,1715700,,
0,0,,1,0,0,0,0,,1978500,,
0,0,,1,0,0,0,0,,1928000,,
0,0,,1,0,0,0,0,,1692100,,
0,0,,1,0,0,0,0,,1684900,,
0,0,,1,0,0,0,0,,1706000,,
0,0,,1,0,0,0,0,,1725300,,
0,0,,1,0,0,0,0,,1823000,,
0,0,,1,0,0,0,0,,1686900,,
0,0,,1,0,0,0,0,,1956300,,
0,0,,1,0,0,0,0,,1813700,,
0,0,,1,0,0,0,0,,1939300,,
0,0,,1,0,0,0,0,,2158100,,
