led-display,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:23:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 4, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7619047619047619,5697600,11300,-1,18249744,10,,-1,-1
0,0,,0.814815,0,0,0,0,0,0.037037,0,0.074074,0.074074,,900,,
0,0,,0.285714,0.142857,0,0.142857,0,0.071429,0.071429,0.214286,0,0.071429,,200,,
0,0,,0.814815,0,0,0,0,0,0.037037,0,0.074074,0.074074,,0,,
0,0,,0.814815,0,0,0,0,0,0.037037,0,0.074074,0.074074,,100,,
0,0,,0.814815,0,0,0,0,0,0.037037,0,0.074074,0.074074,,100,,
0,0,,0.814815,0,0,0,0,0,0.037037,0,0.074074,0.074074,,100,,
0,0,,0.814815,0,0,0,0,0,0.037037,0,0.074074,0.074074,,100,,
0,0,,0.814815,0,0,0,0,0,0.037037,0,0.074074,0.074074,,100,,
0,0,,0.814815,0,0,0,0,0,0.037037,0,0.074074,0.074074,,100,,
1,1,,0,0.793103,0,0,0,0,0,0.206897,0,0,,100,,
1,1,,0,0.793103,0,0,0,0,0,0.206897,0,0,,100,,
1,0,,0.285714,0.142857,0,0.142857,0,0.071429,0.071429,0.214286,0,0.071429,,100,,
1,1,,0,0.793103,0,0,0,0,0,0.206897,0,0,,100,,
1,4,,0,0,0,0,1,0,0,0,0,0,,200,,
1,1,,0,0.793103,0,0,0,0,0,0.206897,0,0,,100,,
1,1,,0,0.793103,0,0,0,0,0,0.206897,0,0,,100,,
1,1,,0,0.793103,0,0,0,0,0,0.206897,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,,100,,
2,2,,0,0,0.4,0.4,0,0.1,0,0.1,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,,100,,
2,2,,0,0,0.4,0.4,0,0.1,0,0.1,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,,100,,
2,1,,0.125,0.25,0.25,0.125,0,0,0,0.25,0,0,,100,,
2,7,,0,0.060606,0,0.030303,0,0,0,0.909091,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,,100,,
2,1,,0.125,0.25,0.25,0.125,0,0,0,0.25,0,0,,100,,
3,0,,0.285714,0.142857,0,0.142857,0,0.071429,0.071429,0.214286,0,0.071429,,100,,
3,0,,0.285714,0.142857,0,0.142857,0,0.071429,0.071429,0.214286,0,0.071429,,100,,
3,2,,0,0,0.4,0.4,0,0.1,0,0.1,0,0,,100,,
3,3,,0,0,0.029412,0.852941,0,0.029412,0.029412,0,0.029412,0.029412,,100,,
3,3,,0,0,0.029412,0.852941,0,0.029412,0.029412,0,0.029412,0.029412,,100,,
3,1,,0,0.793103,0,0,0,0,0,0.206897,0,0,,100,,
3,3,,0,0,0.029412,0.852941,0,0.029412,0.029412,0,0.029412,0.029412,,100,,
3,4,,0,0,0.333333,0,0.666667,0,0,0,0,0,,100,,
3,3,,0,0,0.029412,0.852941,0,0.029412,0.029412,0,0.029412,0.029412,,100,,
3,3,,0,0,0.029412,0.852941,0,0.029412,0.029412,0,0.029412,0.029412,,100,,
3,3,,0,0,0.029412,0.852941,0,0.029412,0.029412,0,0.029412,0.029412,,100,,
3,3,,0,0,0.029412,0.852941,0,0.029412,0.029412,0,0.029412,0.029412,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,,100,,
4,4,,0,0,0,0,0.363636,0.181818,0,0,0.090909,0.363636,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,,100,,
4,4,,0,0,0,0,0.363636,0.181818,0,0,0.090909,0.363636,,100,,
5,5,,0,0,0,0,0,0.842105,0.052632,0,0.026316,0.078947,,100,,
5,5,,0,0,0,0,0,0.842105,0.052632,0,0.026316,0.078947,,100,,
5,5,,0,0,0,0,0,0.842105,0.052632,0,0.026316,0.078947,,100,,
5,5,,0,0,0,0,0,0.842105,0.052632,0,0.026316,0.078947,,100,,
5,5,,0,0,0,0,0,0.842105,0.052632,0,0.026316,0.078947,,100,,
5,3,,0,0,0.029412,0.852941,0,0.029412,0.029412,0,0.029412,0.029412,,100,,
5,0,,0.285714,0.142857,0,0.142857,0,0.071429,0.071429,0.214286,0,0.071429,,100,,
5,5,,0,0,0,0,0,0.842105,0.052632,0,0.026316,0.078947,,100,,
5,5,,0,0,0,0,0,0.842105,0.052632,0,0.026316,0.078947,,100,,
5,5,,0,0,0,0,0,0.842105,0.052632,0,0.026316,0.078947,,100,,
5,5,,0,0,0,0,0,0.842105,0.052632,0,0.026316,0.078947,,100,,
6,6,,0.029412,0,0,0,0,0.029412,0.794118,0,0.147059,0,,100,,
6,5,,0,0,0,0,0,0.842105,0.052632,0,0.026316,0.078947,,100,,
6,6,,0.029412,0,0,0,0,0.029412,0.794118,0,0.147059,0,,100,,
6,6,,0.029412,0,0,0,0,0.029412,0.794118,0,0.147059,0,,100,,
6,6,,0.029412,0,0,0,0,0.029412,0.794118,0,0.147059,0,,100,,
6,6,,0.029412,0,0,0,0,0.029412,0.794118,0,0.147059,0,,100,,
6,9,,0.065217,0,0.021739,0.152174,0.043478,0.065217,0,0.065217,0.043478,0.543478,,100,,
6,6,,0.029412,0,0,0,0,0.029412,0.794118,0,0.147059,0,,100,,
6,3,,0,0,0.029412,0.852941,0,0.029412,0.029412,0,0.029412,0.029412,,100,,
6,6,,0.029412,0,0,0,0,0.029412,0.794118,0,0.147059,0,,100,,
7,7,,0,0.060606,0,0.030303,0,0,0,0.909091,0,0,,100,,
7,7,,0,0.060606,0,0.030303,0,0,0,0.909091,0,0,,100,,
7,7,,0,0.060606,0,0.030303,0,0,0,0.909091,0,0,,100,,
7,1,,0,0.793103,0,0,0,0,0,0.206897,0,0,,100,,
7,7,,0,0.060606,0,0.030303,0,0,0,0.909091,0,0,,100,,
7,7,,0,0.060606,0,0.030303,0,0,0,0.909091,0,0,,100,,
7,7,,0,0.060606,0,0.030303,0,0,0,0.909091,0,0,,100,,
7,0,,0.285714,0.142857,0,0.142857,0,0.071429,0.071429,0.214286,0,0.071429,,100,,
