hayes-roth,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:30:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.75,129900,5300,-1,0,3,,-1,-1
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.909091,0,0.090909,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.571429,0.428571,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,0.9,0.1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.9,0.1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,0,,0.571429,0.428571,0,,100,,
1,0,,0.571429,0.428571,0,,200,,
1,1,,0,1,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.47619,0.52381,0,,300,,
2,2,,0,0,1,,100,,
