hayes-roth,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,119600,5700,-1,0,3,,-1,-1
0,0,,1,0,0,,1300,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,900,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,0,,0.909091,0,0.090909,,100,,
0,1,,0.428571,0.571429,0,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0.428571,0.571429,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
