image-segmentation,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9588744588744589,90957200,440600,-1,0,7,,-1,-1
0,0,,1,0,0,0,0,0,0,,8600,,
0,0,,1,0,0,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,,3900,,
0,0,,0.9,0,0,0,0.1,0,0,,3600,,
0,0,,1,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,0.9,0,0.1,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,0.8,0,0,0,0.2,0,0,,1400,,
0,0,,0.9,0,0,0,0.1,0,0,,1000,,
0,0,,0.9,0,0.1,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,1000,,
0,0,,0.9,0,0.1,0,0,0,0,,1000,,
0,4,,0,0,0.1,0.4,0.5,0,0,,4200,,
0,0,,1,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,0.9,0,0,0,0.1,0,0,,1300,,
0,0,,0.9,0,0.1,0,0,0,0,,1100,,
0,0,,0.9,0,0,0.1,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,1000,,
0,0,,0.4,0,0.1,0.2,0.3,0,0,,2000,,
0,0,,0.9,0,0,0,0.1,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,,1100,,
0,0,,0.6,0,0.1,0,0.1,0.1,0.1,,1600,,
0,0,,1,0,0,0,0,0,0,,1100,,
0,0,,0.7,0,0.2,0.1,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,0.9,0,0.1,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,,1200,,
1,1,,0,1,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,,700,,
