balance-scale,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:48:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7619047619047619,49281100,52921100,-1,19268192,3,,-1,-1
0,1,,0.019938,0.869684,0.110378,,489900,,
0,2,,0.040208,0.393504,0.566288,,394100,,
0,1,,0.013889,0.846149,0.139962,,377600,,
0,1,,0.019243,0.570989,0.409769,,394600,,
0,2,,0.030307,0.295624,0.674069,,416600,,
0,2,,0.015213,0.364399,0.620388,,403900,,
0,1,,0.023154,0.492453,0.484393,,391200,,
0,1,,0.019255,0.670094,0.310651,,719300,,
0,1,,0.027507,0.847435,0.125059,,414100,,
0,1,,0.01493,0.719624,0.265446,,386300,,
1,1,,0.018576,0.532727,0.448697,,416600,,
1,1,,0.212957,0.475922,0.311121,,398900,,
1,1,,0.038828,0.611921,0.349252,,403700,,
1,1,,0.065924,0.71122,0.222856,,397600,,
1,1,,0.027167,0.863944,0.108889,,391600,,
1,1,,0.015017,0.907959,0.077024,,643400,,
1,1,,0.170713,0.579531,0.249755,,368000,,
1,2,,0.029873,0.410758,0.55937,,357900,,
1,1,,0.081019,0.811718,0.107263,,342200,,
1,1,,0.062995,0.830001,0.107004,,359000,,
1,1,,0.022995,0.790001,0.187004,,362800,,
1,1,,0.023944,0.855184,0.120872,,385500,,
1,1,,0.013889,0.846149,0.139962,,351500,,
1,1,,0.032067,0.905902,0.062031,,349900,,
1,1,,0.0176,0.868388,0.114012,,466300,,
1,1,,0.100947,0.856899,0.042155,,369100,,
1,1,,0.199203,0.453049,0.347748,,445500,,
1,1,,0.0306,0.580174,0.389227,,386300,,
1,1,,0.07491,0.751669,0.17342,,349900,,
1,1,,0.040824,0.910845,0.048331,,347900,,
1,0,,0.688733,0.148162,0.163104,,376200,,
1,1,,0.03925,0.854657,0.106092,,346900,,
1,1,,0.0176,0.868388,0.114012,,352900,,
1,1,,0.092584,0.801324,0.106092,,343800,,
1,1,,0.076389,0.619798,0.303814,,353700,,
1,2,,0.060174,0.271669,0.668157,,383200,,
1,1,,0.161176,0.54774,0.291083,,347000,,
1,1,,0.025905,0.85824,0.115855,,355900,,
1,1,,0.028669,0.900091,0.07124,,352900,,
1,2,,0.088782,0.168523,0.742694,,359700,,
1,1,,0.023051,0.887859,0.089091,,357500,,
1,1,,0.065924,0.83122,0.102856,,385100,,
1,2,,0.025703,0.347375,0.626922,,342700,,
1,1,,0.015017,0.907959,0.077024,,385500,,
1,1,,0.02504,0.890727,0.084234,,339300,,
1,1,,0.170069,0.542131,0.2878,,452700,,
1,1,,0.02504,0.890727,0.084234,,347200,,
1,1,,0.158828,0.731921,0.109252,,357100,,
1,2,,0.113641,0.265624,0.620735,,355700,,
1,1,,0.028669,0.900091,0.07124,,346100,,
1,1,,0.025924,0.764553,0.209523,,361300,,
1,1,,0.20525,0.498038,0.296712,,360100,,
1,1,,0.213232,0.45168,0.335089,,369800,,
1,1,,0.024381,0.530907,0.444713,,483700,,
1,1,,0.020371,0.879923,0.099706,,503700,,
1,1,,0.195408,0.45491,0.349682,,650200,,
1,1,,0.203938,0.686048,0.110014,,593000,,
1,1,,0.02006,0.50184,0.4781,,527700,,
1,1,,0.164627,0.430778,0.404596,,658700,,
1,1,,0.021708,0.589813,0.38848,,815200,,
1,1,,0.246431,0.420034,0.333535,,599000,,
1,2,,0.075973,0.24974,0.674287,,381900,,
1,0,,0.688733,0.148162,0.163104,,353000,,
1,2,,0.040208,0.393504,0.566288,,360800,,
1,1,,0.037857,0.908289,0.053854,,354000,,
1,2,,0.147585,0.200613,0.651802,,437200,,
1,1,,0.023283,0.591266,0.385451,,473000,,
1,2,,0.018436,0.453159,0.528405,,411100,,
2,2,,0.025845,0.196314,0.77784,,380800,,
2,2,,0.030131,0.184469,0.7854,,391200,,
2,2,,0.070554,0.40421,0.525236,,460500,,
2,2,,0.322397,0.08696,0.590643,,403500,,
