balance-scale,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:27:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6746031746031746,210974800,129396000,-1,16533032,3,,-1,-1
0,2,,0.030531,0.110531,0.858939,,6529200,,
0,1,,0.015023,0.803736,0.18124,,5613000,,
0,1,,0.006531,0.671531,0.321939,,4006900,,
0,1,,0.023832,0.63102,0.345147,,3308500,,
0,2,,0.008948,0.292491,0.69856,,2894600,,
0,1,,0.017342,0.581762,0.400896,,3070100,,
0,1,,0.030531,0.870531,0.098939,,3867500,,
0,1,,0.022726,0.540687,0.436586,,3639800,,
0,2,,0.016214,0.176498,0.807288,,3714100,,
0,2,,0.008758,0.200988,0.790254,,3196600,,
1,1,,0.023373,0.932846,0.043781,,3055300,,
1,1,,0.219061,0.40143,0.379509,,2920200,,
1,1,,0.300605,0.449009,0.250386,,1923100,,
1,2,,0.008948,0.339179,0.651873,,1487600,,
1,1,,0.024454,0.963544,0.012002,,1438500,,
1,1,,0.214308,0.444308,0.341383,,1470800,,
1,1,,0.029481,0.954707,0.015811,,1546500,,
1,2,,0.01758,0.309459,0.672961,,1575300,,
1,1,,0.010707,0.716122,0.27317,,1496500,,
1,1,,0.02299,0.738301,0.238709,,1454400,,
1,2,,0.284481,0.251915,0.463604,,939400,,
1,1,,0.02299,0.815301,0.161709,,814900,,
1,1,,0.035767,0.936136,0.028097,,752600,,
1,2,,0.01337,0.383386,0.603245,,751800,,
1,1,,0.088719,0.893564,0.017716,,1240800,,
1,1,,0.015126,0.961963,0.022911,,1157500,,
1,1,,0.006531,0.714864,0.278605,,744200,,
1,1,,0.298299,0.386954,0.314747,,686500,,
1,2,,0.277642,0.064308,0.65805,,713500,,
1,1,,0.213373,0.552846,0.233781,,664900,,
1,2,,0.198282,0.188465,0.613253,,678900,,
1,2,,0.148992,0.348165,0.502843,,711900,,
1,2,,0.21299,0.055301,0.731709,,667400,,
1,1,,0.277311,0.690382,0.032308,,724500,,
1,1,,0.281615,0.481798,0.236586,,672600,,
1,1,,0.023832,0.884354,0.091814,,716400,,
1,1,,0.01415,0.936054,0.049796,,648100,,
1,2,,0.212312,0.370318,0.41737,,610100,,
1,1,,0.220531,0.680531,0.098939,,624500,,
1,1,,0.367814,0.501915,0.130271,,627800,,
1,2,,0.236803,0.373646,0.389551,,603100,,
1,1,,0.20415,0.746054,0.049796,,566100,,
1,2,,0.220531,0.300531,0.478939,,580700,,
1,1,,0.01415,0.936054,0.049796,,647000,,
1,2,,0.100504,0.301623,0.597873,,749600,,
1,1,,0.076716,0.651642,0.271642,,766200,,
1,2,,0.01337,0.430073,0.556557,,574700,,
1,1,,0.023832,0.719354,0.256814,,577000,,
1,1,,0.097914,0.499857,0.402229,,560600,,
1,2,,0.100504,0.254936,0.64456,,570200,,
1,1,,0.099732,0.604737,0.295531,,561500,,
1,1,,0.088719,0.893564,0.017716,,577000,,
1,1,,0.017432,0.957351,0.025217,,606000,,
1,1,,0.219061,0.72143,0.059509,,574500,,
1,1,,0.188832,0.68602,0.125147,,586800,,
1,1,,0.024454,0.963544,0.012002,,608200,,
1,1,,0.298299,0.546954,0.154747,,658600,,
1,1,,0.023832,0.664354,0.311814,,615800,,
1,1,,0.006531,0.714864,0.278605,,570600,,
1,1,,0.023373,0.932846,0.043781,,572000,,
1,1,,0.023373,0.932846,0.043781,,557400,,
1,1,,0.017692,0.962286,0.020022,,620400,,
1,1,,0.048832,0.859354,0.091814,,582600,,
1,1,,0.010526,0.776242,0.213232,,600300,,
1,2,,0.01758,0.309459,0.672961,,600700,,
1,1,,0.01415,0.936054,0.049796,,577200,,
1,2,,0.218858,0.166681,0.614461,,581900,,
1,1,,0.035767,0.936136,0.028097,,561400,,
2,2,,0.010194,0.480091,0.509714,,580300,,
2,2,,0.014263,0.045119,0.940618,,587600,,
