balance-scale,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:04:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8095238095238095,50400900,43914500,-1,19802816,3,,-1,-1
0,2,,0.018545,0.264571,0.716885,,406400,,
0,2,,0.009496,0.360252,0.630252,,345400,,
0,1,,0.016569,0.537724,0.445708,,347400,,
0,1,,0.004397,0.755299,0.240304,,342000,,
0,2,,0.013529,0.409412,0.577059,,338400,,
0,1,,0.010648,0.7163,0.273052,,344200,,
0,2,,0.005284,0.169965,0.824751,,340800,,
0,1,,0.015739,0.648059,0.336202,,345000,,
0,2,,0.003725,0.423029,0.573246,,333700,,
0,2,,0.009773,0.109969,0.880258,,339000,,
1,1,,0.13491,0.588921,0.276169,,431800,,
1,1,,0.008764,0.935733,0.055503,,341600,,
1,1,,0.016569,0.942724,0.040708,,347400,,
1,1,,0.152644,0.652391,0.194965,,362000,,
1,1,,0.015986,0.754901,0.229113,,360800,,
1,1,,0.203725,0.537275,0.259,,350600,,
1,1,,0.015986,0.754901,0.229113,,358000,,
1,1,,0.163056,0.698789,0.138154,,340800,,
1,1,,0.030699,0.761831,0.20747,,338700,,
1,1,,0.03491,0.888921,0.076169,,343500,,
1,1,,0.12279,0.728921,0.148289,,336000,,
1,1,,0.008841,0.850743,0.140415,,335100,,
1,1,,0.153322,0.824104,0.022574,,339100,,
1,1,,0.012553,0.83749,0.149957,,341100,,
1,1,,0.033038,0.852416,0.114546,,329700,,
1,1,,0.085713,0.776562,0.137725,,332400,,
1,1,,0.110648,0.7413,0.148052,,335800,,
1,2,,0.004973,0.161102,0.833925,,333200,,
1,1,,0.010713,0.926562,0.062725,,330700,,
1,1,,0.015266,0.727124,0.25761,,339000,,
1,1,,0.006397,0.935299,0.058304,,329000,,
1,1,,0.146159,0.626002,0.227839,,335300,,
1,1,,0.088529,0.559412,0.352059,,345900,,
1,1,,0.159281,0.786406,0.054314,,340200,,
1,1,,0.009577,0.962837,0.027586,,420600,,
1,1,,0.042094,0.81863,0.139276,,335400,,
1,1,,0.085713,0.851562,0.062725,,347200,,
1,1,,0.006302,0.852966,0.140733,,336700,,
1,1,,0.198351,0.748661,0.052988,,350700,,
1,1,,0.012428,0.497803,0.489769,,356900,,
1,1,,0.037535,0.529818,0.432647,,348000,,
1,2,,0.022154,0.073493,0.904353,,362500,,
1,1,,0.153545,0.534571,0.311885,,343500,,
1,1,,0.042094,0.943893,0.014012,,343600,,
1,1,,0.167759,0.797625,0.034616,,351000,,
1,1,,0.044434,0.936993,0.018574,,333600,,
1,1,,0.030412,0.95585,0.013738,,331800,,
1,1,,0.112998,0.552762,0.33424,,337900,,
1,1,,0.062711,0.584468,0.352821,,340600,,
1,1,,0.012381,0.772085,0.215533,,334900,,
1,1,,0.011552,0.880115,0.108333,,334200,,
1,1,,0.012381,0.748752,0.238867,,330300,,
1,1,,0.068038,0.705749,0.226212,,332200,,
1,1,,0.23936,0.488707,0.271933,,337100,,
1,1,,0.109664,0.687787,0.202549,,339500,,
1,1,,0.088187,0.803046,0.108767,,334800,,
1,1,,0.012426,0.705372,0.282202,,332900,,
1,1,,0.144434,0.636993,0.218574,,385100,,
1,1,,0.012876,0.534377,0.452746,,384500,,
1,1,,0.012124,0.94939,0.038485,,350500,,
1,1,,0.11773,0.817299,0.064971,,347200,,
1,1,,0.041989,0.932104,0.025907,,351100,,
1,1,,0.013187,0.953046,0.033767,,370900,,
1,1,,0.009524,0.948385,0.042091,,354700,,
1,2,,0.265848,0.269946,0.464205,,348400,,
1,1,,0.042094,0.943893,0.014012,,364200,,
1,1,,0.006397,0.935299,0.058304,,334900,,
1,1,,0.204281,0.561406,0.234314,,343200,,
2,2,,0.004973,0.161102,0.833925,,353800,,
2,2,,0.144159,0.212669,0.643172,,338500,,
2,2,,0.015066,0.023946,0.960988,,344100,,
2,2,,0.25741,0.275619,0.466971,,339700,,
2,2,,0.010342,0.020683,0.968975,,334100,,
2,2,,0.300746,0.348541,0.350712,,337500,,
2,2,,0.120739,0.064146,0.815115,,357000,,
2,2,,0.121148,0.250174,0.628678,,335700,,
2,2,,0.005542,0.071816,0.922642,,329800,,
2,2,,0.115266,0.427124,0.45761,,336800,,
2,1,,0.012553,0.83749,0.149957,,338300,,
2,2,,0.157115,0.231014,0.611871,,335500,,
2,1,,0.155884,0.652699,0.191417,,348200,,
2,2,,0.017607,0.016356,0.966038,,336000,,
2,2,,0.007022,0.05352,0.939458,,441100,,
2,2,,0.010342,0.020683,0.968975,,380400,,
2,2,,0.005887,0.175243,0.81887,,346700,,
2,2,,0.035071,0.011092,0.953837,,341700,,
2,1,,0.119434,0.632548,0.248018,,383600,,
2,2,,0.020884,0.282699,0.696417,,344600,,
2,1,,0.011334,0.777719,0.210948,,368100,,
2,1,,0.273351,0.523661,0.202988,,354500,,
2,1,,0.202376,0.473072,0.324552,,341100,,
2,1,,0.195911,0.422877,0.381212,,347300,,
2,2,,0.005887,0.29554,0.698573,,341200,,
2,2,,0.007591,0.084538,0.907871,,336700,,
2,1,,0.110713,0.626562,0.262725,,352000,,
2,2,,0.007759,0.338958,0.653283,,339800,,
2,2,,0.085574,0.336256,0.57817,,337400,,
2,2,,0.192607,0.191356,0.616038,,343100,,
2,2,,0.157844,0.416251,0.425905,,359200,,
2,2,,0.257923,0.279946,0.462131,,342100,,
2,2,,0.01345,0.487752,0.498798,,337500,,
