balance-scale,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:35:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6904761904761905,41526200,43241600,-1,19030392,3,,-1,-1
0,2,,0.009703,0.029109,0.961188,,520800,,
0,2,,0.009703,0.029109,0.961188,,460900,,
0,2,,0.006022,0.215981,0.777997,,469800,,
0,1,,0.012353,0.971176,0.016471,,464000,,
0,2,,0.006022,0.362378,0.6316,,464800,,
0,2,,0.021811,0.106836,0.871353,,466500,,
0,2,,0.021811,0.106836,0.871353,,460000,,
0,2,,0.017647,0.343137,0.639216,,469200,,
0,1,,0.006022,0.805684,0.188295,,461300,,
0,2,,0.016244,0.071734,0.912023,,462100,,
1,1,,0.02598,0.864804,0.109216,,466100,,
1,1,,0.020511,0.921834,0.057655,,463400,,
1,1,,0.156162,0.827367,0.016471,,463800,,
1,2,,0.276213,0.184861,0.538927,,463400,,
1,2,,0.019227,0.311014,0.66976,,463500,,
1,2,,0.077647,0.403137,0.519216,,460200,,
1,1,,0.210511,0.731834,0.057655,,460600,,
1,2,,0.021811,0.106836,0.871353,,460300,,
1,2,,0.006022,0.362378,0.6316,,465800,,
1,1,,0.012353,0.971176,0.016471,,458800,,
1,1,,0.022879,0.944861,0.03226,,498600,,
1,1,,0.025248,0.912624,0.062129,,462600,,
1,2,,0.009703,0.029109,0.961188,,459700,,
1,2,,0.006022,0.215981,0.777997,,399500,,
1,1,,0.012353,0.971176,0.016471,,314200,,
1,1,,0.011022,0.894731,0.094247,,317000,,
1,2,,0.307647,0.113137,0.579216,,312600,,
1,1,,0.020511,0.911308,0.068181,,317800,,
1,2,,0.226987,0.112406,0.660607,,321000,,
1,1,,0.022879,0.944861,0.03226,,313900,,
1,1,,0.006022,0.805684,0.188295,,313700,,
1,1,,0.21598,0.484804,0.299216,,317200,,
1,2,,0.006022,0.182378,0.8116,,316000,,
1,1,,0.211811,0.676836,0.111353,,316100,,
1,1,,0.025248,0.912624,0.062129,,314200,,
1,1,,0.020511,0.911308,0.068181,,317400,,
1,1,,0.215248,0.472624,0.312129,,321400,,
1,2,,0.020814,0.04022,0.938966,,314200,,
1,1,,0.006022,0.542378,0.4516,,315100,,
1,1,,0.012353,0.971176,0.016471,,316000,,
1,1,,0.006022,0.805684,0.188295,,310300,,
1,1,,0.012353,0.971176,0.016471,,313300,,
1,2,,0.020814,0.04022,0.938966,,332600,,
1,1,,0.020511,0.921834,0.057655,,313500,,
1,1,,0.012353,0.971176,0.016471,,314200,,
1,1,,0.020511,0.921834,0.057655,,314700,,
1,2,,0.018399,0.465631,0.515971,,317600,,
1,1,,0.288414,0.405419,0.306168,,320600,,
