balance-scale,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:14:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7857142857142857,42112000,43203200,-1,19770848,3,,-1,-1
0,1,,0.027344,0.537405,0.435251,,421100,,
0,1,,0.026529,0.635371,0.3381,,345200,,
0,2,,0.041898,0.321555,0.636547,,400600,,
0,2,,0.013316,0.277948,0.708736,,361800,,
0,2,,0.007184,0.186451,0.806364,,343900,,
0,1,,0.020617,0.716915,0.262468,,349400,,
0,1,,0.027726,0.68157,0.290704,,351400,,
0,1,,0.007213,0.606864,0.385923,,351400,,
0,1,,0.007213,0.681219,0.311568,,335700,,
0,2,,0.014368,0.299452,0.68618,,342300,,
1,1,,0.01919,0.837148,0.143663,,356000,,
1,1,,0.054453,0.872718,0.072829,,339500,,
1,1,,0.011853,0.759557,0.22859,,332800,,
1,1,,0.022041,0.934971,0.042988,,331700,,
1,1,,0.037213,0.702052,0.260735,,329100,,
1,1,,0.258737,0.402996,0.338266,,336700,,
1,1,,0.015926,0.742902,0.241171,,332700,,
1,1,,0.018307,0.847843,0.13385,,338900,,
1,1,,0.026453,0.909218,0.064329,,328300,,
1,1,,0.157338,0.804581,0.038081,,339200,,
1,1,,0.109386,0.583792,0.306821,,339300,,
1,1,,0.278794,0.590113,0.131093,,328700,,
1,2,,0.063097,0.099105,0.837798,,340800,,
1,1,,0.058433,0.910315,0.031252,,330900,,
1,1,,0.039912,0.930586,0.029502,,331200,,
1,1,,0.039689,0.869871,0.09044,,335100,,
1,1,,0.177184,0.507451,0.315364,,352000,,
1,2,,0.154743,0.328646,0.516612,,541000,,
1,1,,0.009118,0.647876,0.343006,,341300,,
1,1,,0.035743,0.888553,0.075703,,335500,,
1,1,,0.028056,0.903404,0.06854,,351500,,
1,2,,0.256161,0.220659,0.523179,,356000,,
1,1,,0.039912,0.930586,0.029502,,335000,,
1,1,,0.037372,0.852498,0.11013,,333500,,
1,1,,0.027004,0.914851,0.058145,,332800,,
1,1,,0.128813,0.759484,0.111703,,340700,,
1,1,,0.120342,0.77232,0.107338,,332900,,
1,1,,0.020019,0.927211,0.052771,,334400,,
1,1,,0.010323,0.71195,0.277727,,334700,,
1,1,,0.031942,0.636079,0.331978,,333000,,
1,1,,0.020019,0.927211,0.052771,,326700,,
1,1,,0.217888,0.627448,0.154664,,336100,,
1,1,,0.039483,0.858432,0.102085,,344800,,
1,1,,0.267983,0.562038,0.169979,,331300,,
1,1,,0.011853,0.759557,0.22859,,327300,,
1,1,,0.090183,0.601457,0.30836,,334800,,
1,1,,0.007642,0.705268,0.28709,,330200,,
1,1,,0.015219,0.89478,0.090002,,333900,,
1,1,,0.278794,0.590113,0.131093,,336100,,
1,1,,0.02776,0.738431,0.233809,,338100,,
1,1,,0.017808,0.628013,0.354179,,421400,,
1,1,,0.260564,0.479582,0.259854,,355500,,
1,1,,0.011075,0.760355,0.22857,,330300,,
1,1,,0.036184,0.949174,0.014642,,335900,,
1,1,,0.041388,0.926527,0.032085,,350200,,
1,1,,0.029565,0.859785,0.110651,,353900,,
1,1,,0.010323,0.71195,0.277727,,345700,,
1,1,,0.035863,0.731255,0.232882,,340400,,
1,1,,0.028056,0.903404,0.06854,,334300,,
1,1,,0.027703,0.786315,0.185982,,333100,,
1,1,,0.172477,0.463889,0.363634,,330200,,
1,1,,0.007642,0.705268,0.28709,,328300,,
1,1,,0.017327,0.540828,0.441845,,336500,,
1,1,,0.041482,0.942823,0.015695,,328900,,
1,2,,0.226068,0.137688,0.636244,,335800,,
1,2,,0.029865,0.1698,0.800335,,335000,,
1,1,,0.038072,0.94282,0.019107,,336200,,
1,1,,0.035212,0.870939,0.09385,,340000,,
2,2,,0.024235,0.092089,0.883675,,331700,,
2,2,,0.233828,0.264947,0.501226,,328700,,
2,1,,0.009524,0.611957,0.37852,,329500,,
2,1,,0.101968,0.501336,0.396696,,332100,,
2,2,,0.027588,0.242749,0.729663,,335000,,
2,2,,0.200547,0.08983,0.709624,,340100,,
2,2,,0.018722,0.089573,0.891704,,372700,,
2,2,,0.019824,0.081031,0.899146,,344600,,
2,1,,0.26067,0.383414,0.355916,,340300,,
2,1,,0.26067,0.383414,0.355916,,332800,,
2,2,,0.021409,0.137893,0.840698,,337500,,
2,1,,0.157338,0.804581,0.038081,,342300,,
2,2,,0.0112,0.232304,0.756496,,366000,,
2,2,,0.022408,0.058123,0.919469,,342700,,
2,2,,0.019582,0.212087,0.768331,,335400,,
2,2,,0.078757,0.247316,0.673927,,336300,,
2,2,,0.034003,0.098853,0.867144,,345300,,
2,2,,0.019613,0.078335,0.902052,,330300,,
2,2,,0.017549,0.114678,0.867773,,338500,,
2,1,,0.009875,0.506421,0.483704,,337200,,
2,2,,0.018218,0.217657,0.764125,,337400,,
2,1,,0.236526,0.420155,0.343319,,364600,,
2,2,,0.018608,0.169237,0.812156,,335600,,
2,2,,0.018348,0.135232,0.84642,,328600,,
2,2,,0.256737,0.352746,0.390516,,336500,,
2,2,,0.019875,0.04897,0.931155,,337400,,
2,2,,0.024447,0.321337,0.654216,,332000,,
2,2,,0.006756,0.141381,0.851864,,333200,,
2,2,,0.164256,0.383194,0.452549,,337200,,
2,2,,0.016391,0.316125,0.667485,,332200,,
2,2,,0.016407,0.208278,0.775315,,337000,,
2,2,,0.014375,0.07653,0.909095,,407900,,
2,2,,0.055003,0.284214,0.660783,,328400,,
2,2,,0.149003,0.213853,0.637144,,341800,,
2,1,,0.191654,0.488392,0.319954,,342400,,
2,1,,0.023477,0.545432,0.431091,,343300,,
2,2,,0.013072,0.030498,0.95643,,344300,,
2,2,,0.170547,0.09608,0.733374,,347800,,
2,1,,0.009875,0.506421,0.483704,,340100,,
2,2,,0.019875,0.04897,0.931155,,334900,,
2,2,,0.216204,0.123255,0.660541,,337600,,
2,2,,0.040565,0.248375,0.71106,,341900,,
2,2,,0.023097,0.059105,0.917798,,333600,,
2,2,,0.024447,0.321337,0.654216,,334000,,
2,1,,0.02874,0.502011,0.469249,,336900,,
2,2,,0.024887,0.035916,0.939197,,344600,,
2,2,,0.236526,0.290155,0.473319,,342400,,
2,2,,0.040565,0.061709,0.897726,,333000,,
2,2,,0.23401,0.124072,0.641918,,336900,,
2,2,,0.00776,0.146291,0.845949,,331300,,
2,2,,0.173446,0.400399,0.426155,,338500,,
2,2,,0.054453,0.248157,0.697391,,331900,,
2,2,,0.024453,0.234407,0.741141,,332800,,
2,2,,0.021169,0.054944,0.923887,,331200,,
2,2,,0.015785,0.137508,0.846707,,334400,,
2,1,,0.017549,0.528012,0.454439,,393700,,
2,2,,0.227913,0.343744,0.428343,,348000,,
2,2,,0.256161,0.220659,0.523179,,340000,,
