pendigits,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8568832348932304,1652200,16494400,-1,0,10,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,,17000,,
0,0,,0.999981,0,0,0,0,0,0,0,0.000018,0,,10600,,
0,0,,0.999996,0,0,0,0,0,0,0,0.000003,0,,8700,,
0,0,,0.937536,0.051198,0,0.000022,0.000058,0,0,0.000539,0.009141,0.001505,,9200,,
0,0,,0.917267,0,0,0,0,0.000559,0.000002,0,0.082173,0,,10300,,
0,0,,0.998785,0,0,0,0,0.000747,0,0,0.000469,0,,9100,,
0,0,,0.999976,0,0,0,0,0.000022,0,0,0.000002,0,,7700,,
0,0,,0.999501,0,0,0,0,0.000175,0,0,0.000324,0,,8400,,
0,0,,0.999991,0,0,0,0,0,0,0,0.000009,0,,7900,,
0,0,,0.999578,0,0,0,0,0,0,0,0.000421,0,,7700,,
0,0,,0.999998,0,0,0,0,0.000001,0,0,0.000001,0,,7600,,
0,0,,0.999996,0,0,0,0,0,0,0,0.000004,0,,8600,,
0,0,,0.999993,0,0,0,0,0,0,0,0.000007,0,,8000,,
0,0,,0.999983,0,0,0,0,0.000009,0,0,0.000008,0,,7700,,
0,0,,0.999989,0,0,0,0,0.000002,0,0,0.000009,0,,7300,,
0,0,,0.999992,0,0,0,0,0,0,0,0.000008,0,,7600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,7300,,
0,0,,0.999909,0,0,0,0.000006,0,0,0,0.000084,0,,8100,,
0,0,,0.999977,0,0,0,0,0,0,0,0.000023,0,,7300,,
0,8,,0.000001,0,0,0,0,0,0.006025,0.000002,0.993972,0.000001,,9900,,
0,0,,0.998098,0,0,0,0.000015,0.000013,0,0,0.001873,0,,7600,,
0,0,,0.999977,0,0,0,0,0.00001,0,0,0.000012,0,,7200,,
0,0,,0.999993,0,0,0,0,0,0,0,0.000007,0,,7200,,
0,8,,0.017499,0,0,0,0.000003,0.000004,0.063594,0,0.918899,0,,8700,,
0,0,,1,0,0,0,0,0,0,0,0,0,,7300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,7300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,7300,,
0,0,,0.998361,0,0,0,0.000065,0.000001,0,0,0.001573,0,,7200,,
0,0,,0.999978,0.000019,0,0,0,0,0,0,0.000001,0.000002,,7200,,
0,8,,0.031581,0.00752,0.000014,0,0,0.006721,0.000001,0.000006,0.950314,0.003842,,8200,,
0,0,,0.999999,0,0,0,0,0,0,0,0.000001,0,,7200,,
0,0,,0.999957,0,0,0,0.000002,0,0,0,0.000041,0,,7200,,
0,0,,0.99647,0.000013,0,0,0,0.000064,0,0.000043,0.003287,0.000124,,8000,,
0,0,,0.999998,0,0,0,0,0,0,0,0.000002,0,,7300,,
0,6,,0.000001,0,0,0,0,0,0.990152,0,0.009848,0,,7900,,
0,0,,0.750052,0.012186,0.000001,0,0.001151,0.041685,0,0.000008,0.194069,0.000849,,7200,,
0,0,,0.999999,0,0,0,0,0.000001,0,0,0,0,,7100,,
0,0,,0.999992,0,0,0,0,0,0,0,0.000008,0,,7100,,
0,0,,0.99993,0,0,0,0.000007,0.000003,0,0,0.000059,0,,7500,,
0,0,,0.999868,0,0,0,0,0,0,0,0.000131,0,,7200,,
0,8,,0,0.084418,0.003605,0,0,0.000002,0.001809,0.00042,0.909718,0.000028,,9000,,
0,0,,0.999947,0,0,0,0,0.000036,0,0,0.000017,0,,7300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,7300,,
0,0,,0.999991,0,0,0,0,0,0,0,0.000009,0,,7100,,
0,0,,0.999999,0,0,0,0,0,0,0,0.000001,0,,7300,,
0,0,,0.999981,0,0,0,0,0,0,0,0.000019,0,,7200,,
0,0,,0.950085,0,0,0,0,0.000002,0,0,0.049913,0,,7200,,
0,0,,0.998502,0,0,0,0,0.000001,0,0,0.001497,0,,7100,,
0,0,,0.999996,0,0,0,0,0.000002,0,0,0.000003,0,,7100,,
0,8,,0.001447,0,0,0,0.000043,0,0.330183,0,0.668326,0.000001,,8000,,
0,0,,0.999997,0,0,0,0,0,0,0,0.000003,0,,7200,,
0,0,,0.999954,0,0,0,0,0.000012,0,0,0.000034,0,,7300,,
0,0,,0.999939,0,0,0,0,0.000034,0,0,0.000027,0,,7200,,
0,0,,0.999999,0,0,0,0,0,0,0,0.000001,0,,7100,,
0,8,,0,0,0,0,0,0.000007,0.005577,0,0.994416,0,,8900,,
0,0,,0.999902,0,0,0,0,0.000064,0,0,0.000033,0,,7200,,
0,0,,0.999895,0,0,0,0,0.00005,0,0,0.000055,0,,7200,,
