monks-3,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.75,101600,5200,-1,0,2,,-1,-1
0,1,,0.303951,0.696049,,400,,
0,1,,0.303951,0.696049,,100,,
0,0,,0.99115,0.00885,,200,,
0,0,,0.99115,0.00885,,100,,
0,1,,0.303951,0.696049,,100,,
0,0,,0.99115,0.00885,,0,,
0,0,,0.99115,0.00885,,0,,
0,1,,0.303951,0.696049,,100,,
0,1,,0.303951,0.696049,,0,,
0,1,,0.303951,0.696049,,0,,
0,1,,0.303951,0.696049,,100,,
0,1,,0.303951,0.696049,,100,,
0,1,,0.303951,0.696049,,0,,
0,1,,0.303951,0.696049,,100,,
0,0,,0.99115,0.00885,,100,,
0,0,,0.99115,0.00885,,0,,
0,0,,0.99115,0.00885,,100,,
0,1,,0.303951,0.696049,,0,,
0,1,,0.303951,0.696049,,100,,
0,1,,0.303951,0.696049,,0,,
0,0,,0.99115,0.00885,,100,,
0,1,,0.303951,0.696049,,0,,
0,0,,0.99115,0.00885,,0,,
0,0,,0.99115,0.00885,,100,,
0,0,,0.99115,0.00885,,0,,
0,0,,0.99115,0.00885,,0,,
0,1,,0.303951,0.696049,,0,,
0,0,,0.99115,0.00885,,0,,
0,1,,0.303951,0.696049,,100,,
0,0,,0.99115,0.00885,,0,,
0,0,,0.99115,0.00885,,100,,
0,0,,0.99115,0.00885,,0,,
0,0,,0.99115,0.00885,,0,,
0,1,,0.303951,0.696049,,0,,
0,0,,0.99115,0.00885,,0,,
0,1,,0.303951,0.696049,,0,,
0,0,,0.99115,0.00885,,0,,
0,0,,0.99115,0.00885,,100,,
0,1,,0.303951,0.696049,,0,,
0,1,,0.303951,0.696049,,100,,
0,1,,0.303951,0.696049,,0,,
0,1,,0.303951,0.696049,,0,,
0,1,,0.303951,0.696049,,0,,
0,1,,0.303951,0.696049,,0,,
0,1,,0.303951,0.696049,,100,,
0,1,,0.303951,0.696049,,0,,
0,0,,0.99115,0.00885,,0,,
0,1,,0.303951,0.696049,,100,,
0,0,,0.99115,0.00885,,0,,
0,0,,0.99115,0.00885,,100,,
0,0,,0.99115,0.00885,,0,,
0,0,,0.99115,0.00885,,0,,
0,1,,0.303951,0.696049,,100,,
0,0,,0.99115,0.00885,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,0,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,100,,
1,1,,0.303951,0.696049,,200,,
