monks-2,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,46794100,2070700,-1,0,2,,-1,-1
0,0,,0.965833,0.034167,,68500,,
0,0,,0.965833,0.034167,,20000,,
0,0,,0.965833,0.034167,,16500,,
0,0,,0.965833,0.034167,,16800,,
0,0,,0.965833,0.034167,,17700,,
0,0,,0.965833,0.034167,,16400,,
0,0,,0.91169,0.08831,,17100,,
0,0,,0.965833,0.034167,,15500,,
0,0,,0.965833,0.034167,,15300,,
0,0,,0.965833,0.034167,,15700,,
0,0,,0.965833,0.034167,,16100,,
0,0,,0.965833,0.034167,,16300,,
0,0,,0.965833,0.034167,,16900,,
0,0,,0.880119,0.119881,,17400,,
0,0,,0.880119,0.119881,,16500,,
0,0,,0.962803,0.037197,,15400,,
0,0,,0.859169,0.140831,,18300,,
0,0,,0.913312,0.086688,,16800,,
0,0,,0.859169,0.140831,,16800,,
0,0,,0.913312,0.086688,,17000,,
0,0,,0.965833,0.034167,,21900,,
0,0,,0.913312,0.086688,,17800,,
0,0,,0.965833,0.034167,,17500,,
0,0,,0.913312,0.086688,,16400,,
0,0,,0.906169,0.093831,,16900,,
0,0,,0.965833,0.034167,,15900,,
0,0,,0.725975,0.274025,,17600,,
0,0,,0.880119,0.119881,,16400,,
0,0,,0.91169,0.08831,,16500,,
0,0,,0.856138,0.143862,,16200,,
0,0,,0.856138,0.143862,,16400,,
0,0,,0.965833,0.034167,,15900,,
0,0,,0.913312,0.086688,,15800,,
0,0,,0.822403,0.177597,,16100,,
0,0,,0.965833,0.034167,,16000,,
0,0,,0.880119,0.119881,,15400,,
0,0,,0.965833,0.034167,,16000,,
0,0,,0.965833,0.034167,,15300,,
0,0,,0.913312,0.086688,,15700,,
0,0,,0.874924,0.125076,,15700,,
0,0,,0.871667,0.128333,,16400,,
0,0,,0.965833,0.034167,,15900,,
0,0,,0.965833,0.034167,,16400,,
0,0,,0.965833,0.034167,,15900,,
0,0,,0.965833,0.034167,,15600,,
0,0,,0.913312,0.086688,,16400,,
0,0,,0.913312,0.086688,,16100,,
0,0,,0.913312,0.086688,,16300,,
0,0,,0.965833,0.034167,,17000,,
0,0,,0.905023,0.094977,,15500,,
0,0,,0.91169,0.08831,,16200,,
0,0,,0.965833,0.034167,,16000,,
0,0,,0.965833,0.034167,,15600,,
0,0,,0.965833,0.034167,,16200,,
0,0,,0.913312,0.086688,,16200,,
0,0,,0.965833,0.034167,,15100,,
0,0,,0.91169,0.08831,,15600,,
0,0,,0.959167,0.040833,,15800,,
0,0,,0.859169,0.140831,,16100,,
0,0,,0.962803,0.037197,,16000,,
0,0,,0.859169,0.140831,,15600,,
0,0,,0.859169,0.140831,,15500,,
0,0,,0.913312,0.086688,,16300,,
0,0,,0.965833,0.034167,,15700,,
0,0,,0.91169,0.08831,,16000,,
0,0,,0.965833,0.034167,,15500,,
0,0,,0.913312,0.086688,,16200,,
0,0,,0.913312,0.086688,,16200,,
0,0,,0.906169,0.093831,,15500,,
0,0,,0.91169,0.08831,,15600,,
0,0,,0.91169,0.08831,,15700,,
0,0,,0.965833,0.034167,,15800,,
0,0,,0.859169,0.140831,,16000,,
0,0,,0.913312,0.086688,,16100,,
0,0,,0.965833,0.034167,,16300,,
0,0,,0.91169,0.08831,,16100,,
0,0,,0.906169,0.093831,,15900,,
0,0,,0.913312,0.086688,,16200,,
0,0,,0.965833,0.034167,,15800,,
1,1,,0.213312,0.786688,,17000,,
1,1,,0.113312,0.886688,,16300,,
1,1,,0.113312,0.886688,,17400,,
1,1,,0.113312,0.886688,,59900,,
1,1,,0.113312,0.886688,,17400,,
1,1,,0.210282,0.789718,,16200,,
1,1,,0.113312,0.886688,,16200,,
1,1,,0.113312,0.886688,,16300,,
1,1,,0.078333,0.921667,,17000,,
1,1,,0.159167,0.840833,,16400,,
1,1,,0.161494,0.838506,,16700,,
1,1,,0.161494,0.838506,,16500,,
1,1,,0.161494,0.838506,,16700,,
1,1,,0.115638,0.884362,,16300,,
1,1,,0.113312,0.886688,,16200,,
1,1,,0.161494,0.838506,,16400,,
1,1,,0.159169,0.840831,,16700,,
1,1,,0.159169,0.840831,,16600,,
1,1,,0.159169,0.840831,,15600,,
1,1,,0.159169,0.840831,,16200,,
1,1,,0.161494,0.838506,,16200,,
1,1,,0.213312,0.786688,,16100,,
1,1,,0.161494,0.838506,,15800,,
1,1,,0.161494,0.838506,,16100,,
1,1,,0.113312,0.886688,,16200,,
1,1,,0.127598,0.872402,,15700,,
1,1,,0.065833,0.934167,,17000,,
1,1,,0.11169,0.88831,,16200,,
1,1,,0.159169,0.840831,,15800,,
1,1,,0.113312,0.886688,,16100,,
1,1,,0.159169,0.840831,,16600,,
1,1,,0.065833,0.934167,,16900,,
1,1,,0.113312,0.886688,,16000,,
1,1,,0.161494,0.838506,,16200,,
1,1,,0.114015,0.885985,,16200,,
1,1,,0.11169,0.88831,,16900,,
1,1,,0.12419,0.87581,,15700,,
1,1,,0.206169,0.793831,,16200,,
1,1,,0.159169,0.840831,,15900,,
1,1,,0.11169,0.88831,,16200,,
1,1,,0.113312,0.886688,,16000,,
1,1,,0.114015,0.885985,,16000,,
