semeion,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8575851393188855,36121500,675800,-1,0,10,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,,10600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,3600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,3200,,
0,0,,0.9,0,0,0,0.1,0,0,0,0,0,,3600,,
0,0,,0.3,0,0.1,0.1,0,0.1,0.2,0,0.2,0,,5200,,
0,0,,0.8,0,0,0,0.2,0,0,0,0,0,,2000,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1300,,
0,0,,0.9,0,0,0,0,0,0,0,0,0.1,,1300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1100,,
0,0,,0.8,0,0,0,0.1,0,0,0,0,0.1,,1500,,
0,0,,0.9,0,0,0,0,0,0.1,0,0,0,,2100,,
0,0,,0.7,0,0,0,0.1,0,0,0,0.2,0,,1600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1100,,
0,0,,0.8,0,0,0,0.1,0,0,0,0,0.1,,2500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1000,,
0,0,,0.6,0,0,0.1,0.1,0,0.1,0,0.1,0,,2900,,
0,0,,0.7,0,0,0,0,0,0,0,0.2,0.1,,1300,,
0,0,,0.9,0,0,0,0.1,0,0,0,0,0,,1900,,
0,0,,0.4,0,0,0,0.2,0.2,0,0.1,0,0.1,,4000,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1000,,
0,0,,0.6,0.1,0,0,0,0,0,0.1,0.1,0.1,,3500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,2200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1400,,
0,0,,0.9,0,0,0,0,0.1,0,0,0,0,,2000,,
0,0,,0.8,0,0,0,0.1,0,0.1,0,0,0,,2500,,
0,0,,0.8,0,0,0,0,0.1,0,0,0,0.1,,2400,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1000,,
0,0,,0.6,0,0,0,0.3,0,0,0.1,0,0,,1700,,
0,0,,0.9,0,0,0,0.1,0,0,0,0,0,,1000,,
0,0,,0.9,0,0,0,0.1,0,0,0,0,0,,1800,,
1,1,,0,0.4,0.1,0,0,0.1,0,0.1,0.1,0.2,,6600,,
