chess-krvk,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5455516014234876,66083800,4547000,-1,31662600,18,,-1,-1
0,3,,0.217391,0,0,0.347826,0,0,0.217391,0,0,0,0,0.173913,0,0.043478,0,0,0,0,,2200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2100,,
0,9,,0.037037,0,0,0,0,0.074074,0,0,0,0.666667,0.111111,0,0,0,0.111111,0,0,0,,800,,
0,0,,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,,2800,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1900,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1800,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1800,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1100,,
0,2,,0.190476,0,0.619048,0,0,0,0,0,0,0,0,0,0.095238,0,0,0.095238,0,0,,1200,,
0,2,,0,0,0.5,0,0,0,0,0.25,0,0,0,0,0.25,0,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
0,15,,0.166667,0,0.166667,0,0,0,0,0,0,0,0,0,0.166667,0,0,0.5,0,0,,1300,,
0,3,,0.166667,0,0,0.611111,0,0,0.055556,0,0,0,0,0.166667,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
0,12,,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0.4,0,0,0.3,0,0,,1200,,
0,2,,0.086957,0,0.652174,0,0,0,0,0,0,0,0,0,0.043478,0,0,0.217391,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1400,,
0,13,,0.111111,0,0,0,0,0,0.055556,0,0,0,0,0,0.055556,0.444444,0,0.333333,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
0,1,,0.2,0.6,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,,900,,
0,2,,0.294118,0,0.352941,0,0,0,0,0,0,0,0,0,0.117647,0,0,0.235294,0,0,,1400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1800,,
0,12,,0.166667,0,0,0,0,0,0,0.166667,0,0,0,0,0.666667,0,0,0,0,0,,700,,
0,13,,0.125,0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0.5625,0,0.1875,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1700,,
0,0,,0.290323,0,0.258065,0.064516,0,0,0.129032,0,0,0,0,0,0.064516,0.096774,0,0.096774,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2000,,
0,6,,0.3125,0,0,0,0,0,0.375,0,0,0,0,0,0,0.25,0,0.0625,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1100,,
0,0,,0.365385,0,0.076923,0,0,0,0,0.057692,0,0,0,0,0.115385,0.192308,0,0.192308,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,,
0,0,,0.333333,0,0.333333,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,,2000,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1600,,
0,15,,0.109091,0,0.2,0,0,0,0,0,0,0,0,0,0.072727,0.072727,0,0.545455,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300,,
0,3,,0.227273,0,0,0.545455,0,0,0,0,0,0,0,0.227273,0,0,0,0,0,0,,900,,
0,13,,0.166667,0,0.055556,0,0,0,0,0,0,0,0,0,0.055556,0.388889,0,0.333333,0,0,,700,,
0,10,,0.272727,0.090909,0,0,0,0,0,0,0,0.181818,0.454545,0,0,0,0,0,0,0,,1500,,
0,6,,0.26087,0,0.021739,0.021739,0,0,0.478261,0,0,0,0,0,0,0.130435,0,0.086957,0,0,,800,,
0,2,,0.153846,0,0.615385,0,0,0,0,0.153846,0,0,0,0,0.076923,0,0,0,0,0,,1000,,
0,15,,0.307692,0,0.076923,0,0,0,0,0.153846,0,0,0,0,0,0,0,0.461538,0,0,,800,,
0,6,,0.1,0.01,0.04,0.16,0,0,0.53,0.01,0,0,0,0,0.01,0.13,0,0.01,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1100,,
