chess-krvk,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:30:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3099644128113879,20684021500,8004700,-1,0,18,,-1,-1
0,6,,0.102477,0.007077,0.052859,0.132131,0.002392,0.001183,0.401717,0.012617,0.000116,0.006127,0.003601,0.007998,0.026147,0.160162,0.000288,0.082962,0.000079,0.000067,,48000,,
0,1,,0.091237,0.264166,0.116232,0.001678,0.04657,0.010585,0.007189,0.078232,0.000862,0.040578,0.065729,0.000797,0.153758,0.031833,0.001871,0.08551,0.002835,0.000335,,10300,,
0,6,,0.087209,0.092428,0.041607,0.074031,0.039796,0.016954,0.128024,0.08131,0.026488,0.049464,0.042984,0.018003,0.063906,0.064992,0.019734,0.047803,0.0925,0.012768,,2000,,
0,6,,0.089449,0.003286,0.038394,0.215051,0.000355,0.000101,0.366627,0.00885,0.000226,0.002546,0.000616,0.022783,0.021401,0.153182,0.000109,0.076741,0.000176,0.000107,,2500,,
0,15,,0.148508,0.024405,0.173718,0.009345,0.001176,0.00021,0.029783,0.069945,0.000897,0.01362,0.002321,0.003321,0.117259,0.127519,0.000437,0.276165,0.001057,0.000314,,2600,,
0,13,,0.117657,0.016269,0.105474,0.009646,0.003377,0.002262,0.139381,0.030992,0.000434,0.012352,0.007222,0.000797,0.063471,0.311794,0.000391,0.178175,0.000176,0.000129,,2500,,
0,6,,0.102477,0.007077,0.052859,0.132131,0.002392,0.001183,0.401717,0.012617,0.000116,0.006127,0.003601,0.007998,0.026147,0.160162,0.000288,0.082962,0.000079,0.000067,,2400,,
0,3,,0.061049,0.000887,0.013846,0.409515,0.000154,0.00006,0.124898,0.002289,0.000104,0.000723,0.000228,0.29776,0.007153,0.060003,0.000071,0.021072,0.000117,0.00007,,4000,,
0,6,,0.102477,0.007077,0.052859,0.132131,0.002392,0.001183,0.401717,0.012617,0.000116,0.006127,0.003601,0.007998,0.026147,0.160162,0.000288,0.082962,0.000079,0.000067,,2300,,
0,6,,0.087209,0.092428,0.041607,0.074031,0.039796,0.016954,0.128024,0.08131,0.026488,0.049464,0.042984,0.018003,0.063906,0.064992,0.019734,0.047803,0.0925,0.012768,,1900,,
