chess-krvk,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.548576512455516,65000400,4358600,-1,31554384,18,,-1,-1
0,15,,0.152174,0,0.086957,0,0,0,0,0,0,0,0,0,0.108696,0.065217,0,0.586957,0,0,,1800,,
0,12,,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,,1400,,
0,15,,0.166667,0,0,0,0,0,0,0.166667,0,0,0,0,0.166667,0,0,0.5,0,0,,2100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1900,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1400,,
0,7,,0.076923,0.019231,0.038462,0,0,0,0,0.634615,0,0.096154,0,0,0.134615,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,,
0,13,,0.136364,0,0.022727,0,0,0,0.022727,0,0,0,0,0,0,0.636364,0,0.181818,0,0,,1000,,
0,0,,0.363636,0.181818,0.181818,0,0,0,0,0,0,0,0,0,0.272727,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1100,,
0,15,,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666667,0,0,,1800,,
0,15,,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,,1400,,
0,2,,0.272727,0,0.545455,0,0,0,0.090909,0,0,0,0,0,0,0,0,0.090909,0,0,,1400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1100,,
0,6,,0.106383,0,0.021277,0.085106,0,0,0.553191,0,0,0,0,0,0,0.12766,0,0.106383,0,0,,2600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300,,
0,2,,0.2,0,0.4,0,0,0,0,0,0,0,0,0,0.2,0,0,0.2,0,0,,1000,,
0,0,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,,1800,,
0,17,,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,,1600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,,
0,1,,0.25,0.333333,0,0,0,0,0,0,0,0.083333,0.333333,0,0,0,0,0,0,0,,1200,,
0,13,,0.113208,0,0,0,0,0,0.056604,0,0,0,0,0,0.09434,0.54717,0,0.188679,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1800,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,,
0,7,,0.272727,0,0,0,0,0,0,0.363636,0,0,0,0,0.363636,0,0,0,0,0,,1000,,
0,2,,0.083333,0.020833,0.5625,0,0,0.083333,0.041667,0.020833,0,0.0625,0,0,0,0.041667,0,0.083333,0,0,,700,,
0,10,,0.142857,0,0,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
0,12,,0.078431,0.039216,0.254902,0,0,0,0,0.078431,0,0.019608,0,0,0.411765,0.019608,0,0.098039,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1100,,
0,12,,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,,600,,
0,10,,0.06383,0.06383,0.06383,0,0.06383,0,0,0.106383,0,0.021277,0.510638,0,0.042553,0,0,0.06383,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,,
0,2,,0.181818,0,0.454545,0,0,0,0,0,0,0,0,0,0.181818,0,0,0.181818,0,0,,1000,,
0,2,,0.1875,0,0.625,0,0,0,0,0,0,0,0,0,0.0625,0,0,0.125,0,0,,1000,,
0,6,,0.277778,0,0,0,0,0,0.611111,0,0,0,0,0,0,0.111111,0,0,0,0,,1000,,
0,1,,0.098039,0.627451,0,0,0.039216,0,0,0.107843,0,0.117647,0.009804,0,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300,,
0,2,,0.272727,0,0.545455,0,0,0,0.090909,0,0,0,0,0,0,0,0,0.090909,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1400,,
