nursery,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9973014649190439,2262579900,83855200,-1,30987680,5,,-1,-1
0,0,,0.933294,0.064252,0,0,0.002453,,127700,,
0,0,,0.933294,0.064252,0,0,0.002453,,57400,,
0,0,,0.932806,0.008419,0,0.058774,0,,55000,,
0,0,,0.932806,0.008419,0,0.058774,0,,53900,,
0,0,,0.933478,0.040435,0,0.026087,0,,55200,,
0,0,,0.932806,0.008419,0,0.058774,0,,53200,,
0,0,,0.933776,0.054042,0.000058,0.000924,0.011201,,52900,,
0,0,,0.933478,0.040435,0,0.026087,0,,56300,,
0,0,,0.933548,0,0,0.066452,0,,53600,,
0,0,,0.933776,0.054042,0.000058,0.000924,0.011201,,51200,,
0,0,,0.933478,0.040435,0,0.026087,0,,52300,,
0,0,,0.932806,0.008419,0,0.058774,0,,52300,,
0,0,,0.933776,0.054042,0.000058,0.000924,0.011201,,51500,,
0,0,,0.932927,0.057317,0,0.009756,0,,52700,,
0,0,,0.933478,0.040435,0,0.026087,0,,51700,,
0,0,,0.931727,0.018474,0,0.049799,0,,52000,,
0,0,,0.934317,0.063223,0,0,0.00246,,52800,,
0,0,,0.932806,0.008419,0,0.058774,0,,52000,,
0,0,,0.932806,0.008419,0,0.058774,0,,51500,,
0,0,,0.931081,0,0,0.068919,0,,53200,,
0,0,,0.932806,0.008419,0,0.058774,0,,51600,,
0,0,,0.934317,0.063223,0,0,0.00246,,52100,,
0,0,,0.933294,0.064252,0,0,0.002453,,51100,,
0,0,,0.934317,0.063223,0,0,0.00246,,53600,,
0,0,,0.932927,0.057317,0,0.009756,0,,52400,,
0,0,,0.932806,0.008419,0,0.058774,0,,55300,,
0,0,,0.934317,0.063223,0,0,0.00246,,52700,,
0,0,,0.933776,0.054042,0.000058,0.000924,0.011201,,51900,,
0,0,,0.931718,0.056388,0,0,0.011894,,52100,,
0,0,,0.932806,0.008419,0,0.058774,0,,53100,,
0,0,,0.933294,0.064252,0,0,0.002453,,52100,,
0,0,,0.932806,0.008419,0,0.058774,0,,52100,,
0,0,,0.932806,0.008419,0,0.058774,0,,52100,,
0,0,,0.932862,0,0,0.067138,0,,52200,,
0,0,,0.933294,0.064252,0,0,0.002453,,52800,,
0,0,,0.932806,0.008419,0,0.058774,0,,52300,,
0,0,,0.932806,0.008419,0,0.058774,0,,52400,,
0,0,,0.933776,0.054042,0.000058,0.000924,0.011201,,51600,,
0,0,,0.932035,0.017316,0,0.050649,0,,53400,,
0,0,,0.935937,0.0375,0,0.026562,0,,51900,,
0,0,,0.932806,0.008419,0,0.058774,0,,52800,,
0,0,,0.934317,0.063223,0,0,0.00246,,53300,,
0,0,,0.933776,0.054042,0.000058,0.000924,0.011201,,52000,,
0,0,,0.933776,0.054042,0.000058,0.000924,0.011201,,51700,,
0,0,,0.933036,0.010714,0,0.05625,0,,54700,,
0,0,,0.934317,0.063223,0,0,0.00246,,52900,,
0,0,,0.933776,0.054042,0.000058,0.000924,0.011201,,51400,,
0,0,,0.932806,0.008419,0,0.058774,0,,51400,,
0,0,,0.932806,0.008419,0,0.058774,0,,51400,,
0,0,,0.933294,0.064252,0,0,0.002453,,51400,,
0,0,,0.933333,0.064394,0,0.002273,0,,53100,,
0,0,,0.934317,0.063223,0,0,0.00246,,52200,,
0,0,,0.933478,0.040435,0,0.026087,0,,52500,,
0,0,,0.933294,0.064252,0,0,0.002453,,51600,,
