nursery,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9973014649190439,2272413900,78216800,-1,32434248,5,,-1,-1
0,0,,0.800821,0.176038,0.000065,0,0.023076,,119200,,
0,0,,0.799619,0.028901,0,0.17148,0,,33700,,
0,0,,0.800009,0.076158,0,0.123834,0,,34000,,
0,0,,0.798811,0.019801,0,0.181388,0,,31500,,
0,0,,0.800596,0.052475,0,0.146929,0,,29000,,
0,0,,0.800253,0.028469,0,0.171278,0,,29500,,
0,0,,0.799619,0.028901,0,0.17148,0,,28500,,
0,0,,0.799815,0.018596,0,0.181589,0,,28900,,
0,0,,0.800821,0.176038,0.000065,0,0.023076,,28900,,
0,0,,0.800821,0.176038,0.000065,0,0.023076,,29500,,
0,0,,0.798139,0.186211,0,0.01565,0,,29200,,
0,0,,0.79942,0.178874,0.000029,0,0.021678,,29200,,
0,0,,0.800009,0.076158,0,0.123834,0,,27500,,
0,0,,0.799619,0.028901,0,0.17148,0,,28900,,
0,0,,0.802102,0.088023,0,0.109875,0,,28900,,
0,0,,0.794667,0.097178,0,0.108155,0,,30000,,
0,0,,0.800821,0.176038,0.000065,0,0.023076,,28300,,
0,0,,0.799657,0.026968,0,0.173375,0,,28000,,
0,0,,0.799619,0.028901,0,0.17148,0,,28100,,
0,0,,0.79942,0.178874,0.000029,0,0.021678,,29300,,
0,0,,0.800253,0.028469,0,0.171278,0,,27200,,
0,0,,0.800253,0.028469,0,0.171278,0,,27000,,
0,0,,0.799619,0.028901,0,0.17148,0,,27700,,
0,0,,0.800009,0.076158,0,0.123834,0,,28700,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,27600,,
0,0,,0.80101,0.035255,0,0.163735,0,,29700,,
0,0,,0.799657,0.026968,0,0.173375,0,,28700,,
0,0,,0.793814,0.167722,0,0.038464,0,,29500,,
0,0,,0.798162,0.022043,0,0.179795,0,,29900,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,27600,,
0,0,,0.794667,0.008,0,0.197333,0,,28700,,
0,0,,0.800253,0.028469,0,0.171278,0,,29000,,
0,0,,0.799657,0.026968,0,0.173375,0,,28200,,
0,0,,0.795358,0.181828,0,0.022814,0,,28900,,
0,0,,0.798238,0.138227,0,0.063536,0,,30600,,
0,0,,0.799182,0.019027,0,0.181791,0,,32200,,
0,0,,0.800253,0.028469,0,0.171278,0,,27900,,
0,0,,0.798811,0.019801,0,0.181388,0,,27800,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,28000,,
0,0,,0.800253,0.028469,0,0.171278,0,,28200,,
0,0,,0.79922,0.017094,0,0.183686,0,,27400,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,27400,,
0,0,,0.80055,0.15381,0,0.04564,0,,29400,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,27900,,
0,0,,0.800009,0.076158,0,0.123834,0,,28200,,
0,0,,0.802929,0.014897,0,0.182175,0,,29300,,
0,0,,0.79942,0.178874,0.000029,0,0.021678,,27900,,
0,0,,0.799476,0.031666,0,0.168858,0,,28200,,
0,0,,0.799815,0.018596,0,0.181589,0,,29100,,
0,0,,0.796933,0.203067,0,0,0,,30600,,
0,0,,0.801718,0.031047,0,0.167236,0,,29500,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,28000,,
0,0,,0.795125,0.147461,0,0.057415,0,,28900,,
0,0,,0.800253,0.028469,0,0.171278,0,,28800,,
0,0,,0.799182,0.019027,0,0.181791,0,,27700,,
0,0,,0.800125,0.029424,0,0.170451,0,,27800,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,28400,,
0,0,,0.80055,0.15381,0,0.04564,0,,28100,,
0,0,,0.801773,0.157208,0,0.041018,0,,28900,,
0,0,,0.800125,0.029424,0,0.170451,0,,27400,,
0,0,,0.798912,0.081182,0,0.119907,0,,28900,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,28300,,
0,0,,0.800821,0.176038,0.000065,0,0.023076,,26700,,
0,0,,0.800821,0.176038,0.000065,0,0.023076,,27700,,
0,0,,0.797724,0.01217,0,0.190106,0,,27000,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,28000,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,27000,,
0,0,,0.799182,0.019027,0,0.181791,0,,28400,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,28900,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,45500,,
0,0,,0.798811,0.019801,0,0.181388,0,,31800,,
0,0,,0.802367,0.028804,0,0.168828,0,,29200,,
0,0,,0.798811,0.019801,0,0.181388,0,,28800,,
0,0,,0.799813,0.010549,0,0.189639,0,,31100,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,28600,,
0,0,,0.798554,0.168782,0,0.032664,0,,28500,,
0,0,,0.802367,0.028804,0,0.168828,0,,27700,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,28600,,
0,0,,0.787091,0.049682,0,0.163227,0,,29800,,
0,0,,0.799502,0.184848,0,0.01565,0,,29300,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,28100,,
0,0,,0.799476,0.031666,0,0.168858,0,,28800,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,27800,,
0,0,,0.799657,0.026968,0,0.173375,0,,28000,,
0,0,,0.800253,0.028469,0,0.171278,0,,29000,,
0,0,,0.79942,0.178874,0.000029,0,0.021678,,27600,,
0,0,,0.793936,0.126945,0,0.079119,0,,28700,,
0,0,,0.799476,0.031666,0,0.168858,0,,27900,,
0,0,,0.795162,0.189188,0,0.01565,0,,29400,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,27900,,
0,0,,0.799657,0.026968,0,0.173375,0,,32400,,
0,0,,0.80101,0.035255,0,0.163735,0,,28600,,
0,0,,0.795051,0.025933,0,0.179016,0,,28700,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,28700,,
0,0,,0.797724,0.01217,0,0.190106,0,,29100,,
0,0,,0.799887,0.116935,0,0.083178,0,,28000,,
0,0,,0.798238,0.138227,0,0.063536,0,,27900,,
0,0,,0.799744,0.141828,0,0.058428,0,,28700,,
0,0,,0.795717,0.158942,0,0.045341,0,,28900,,
0,0,,0.799977,0.167359,0,0.032664,0,,27600,,
0,0,,0.799815,0.018596,0,0.181589,0,,27600,,
0,0,,0.799657,0.026968,0,0.173375,0,,28500,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,31100,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,27700,,
0,0,,0.799866,0.101051,0,0.099083,0,,28100,,
0,0,,0.797607,0.149729,0,0.052663,0,,28300,,
0,0,,0.800125,0.029424,0,0.170451,0,,28300,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,29300,,
0,0,,0.795125,0.147461,0,0.057415,0,,29700,,
0,0,,0.799657,0.026968,0,0.173375,0,,28800,,
0,0,,0.797682,0.009744,0,0.192574,0,,31600,,
0,0,,0.799977,0.167359,0,0.032664,0,,30600,,
0,0,,0.79942,0.178874,0.000029,0,0.021678,,28800,,
0,0,,0.80055,0.15381,0,0.04564,0,,29700,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,29300,,
0,0,,0.800596,0.052475,0,0.146929,0,,28200,,
0,0,,0.796457,0.106229,0,0.097314,0,,29200,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,28500,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,30300,,
0,0,,0.801718,0.031047,0,0.167236,0,,29100,,
0,0,,0.799834,0.010549,0,0.189618,0,,28700,,
0,0,,0.79922,0.017094,0,0.183686,0,,28300,,
0,0,,0.799182,0.019027,0,0.181791,0,,28200,,
0,0,,0.755246,0.229104,0,0.01565,0,,28700,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,26700,,
0,0,,0.799619,0.028901,0,0.17148,0,,28200,,
0,0,,0.800821,0.176038,0.000065,0,0.023076,,27900,,
0,0,,0.799815,0.018596,0,0.181589,0,,28500,,
0,0,,0.803767,0.100279,0,0.095953,0,,29000,,
0,0,,0.79942,0.178874,0.000029,0,0.021678,,27300,,
0,0,,0.795358,0.181828,0,0.022814,0,,28200,,
0,0,,0.79942,0.178874,0.000029,0,0.021678,,27300,,
0,0,,0.800125,0.029424,0,0.170451,0,,27900,,
