molecular-promoters,CWT_gini,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7727272727272727,1873800,4200,-1,0,2,,-1,-1
0,1,,0,1,,500,,
0,0,,1,0,,400,,
0,0,,0.5,0.5,,0,,
0,0,,0.5,0.5,,0,,
0,1,,0,1,,100,,
0,0,,1,0,,0,,
0,0,,1,0,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,0,,
0,1,,0,1,,100,,
0,0,,1,0,,0,,
1,0,,0.5,0.5,,200,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,200,,
1,1,,0,1,,0,,
1,0,,1,0,,400,,
1,1,,0,1,,0,,
1,1,,0,1,,1700,,
1,1,,0,1,,0,,
