synthetic-control,CWT_gini,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.18333333333333332,17010900,10500,-1,0,6,,-1,-1
0,2,,0,0,1,0,0,0,,500,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,200,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,0,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,0,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,0,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,0,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
3,2,,0,0,1,0,0,0,,100,,
3,2,,0,0,1,0,0,0,,100,,
3,2,,0,0,1,0,0,0,,100,,
3,3,,0,0,0,1,0,0,,100,,
3,1,,0,1,0,0,0,0,,200,,
3,2,,0,0,1,0,0,0,,100,,
3,2,,0,0,1,0,0,0,,100,,
3,2,,0,0,1,0,0,0,,100,,
3,1,,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,,0,,
3,2,,0,0,1,0,0,0,,200,,
3,2,,0,0,1,0,0,0,,100,,
3,5,,0,0,0,0,0,1,,200,,
3,3,,0,0,0,1,0,0,,100,,
3,2,,0,0,1,0,0,0,,100,,
3,1,,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,,100,,
3,1,,0,1,0,0,0,0,,100,,
3,5,,0,0,0,0,0,1,,200,,
3,4,,0,0,0,0,1,0,,200,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,0,,
5,1,,0,1,0,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,0,,
5,2,,0,0,1,0,0,0,,0,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
