synthetic-control,CWT_gini,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.175,17692100,10800,-1,0,6,,-1,-1
0,2,,0,0,1,0,0,0,,600,,
0,2,,0,0,1,0,0,0,,200,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,300,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,0,,
2,2,,0,0,1,0,0,0,,0,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,0,,
2,2,,0,0,1,0,0,0,,0,,
2,2,,0,0,1,0,0,0,,0,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,0,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,0,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
3,1,,0,1,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,,500,,
3,4,,0,0,0,0,1,0,,200,,
3,0,,1,0,0,0,0,0,,100,,
3,1,,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,,0,,
3,1,,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,,0,,
3,0,,1,0,0,0,0,0,,100,,
3,1,,0,1,0,0,0,0,,100,,
3,1,,0,1,0,0,0,0,,400,,
3,1,,0,1,0,0,0,0,,100,,
3,0,,1,0,0,0,0,0,,100,,
3,4,,0,0,0,0,1,0,,100,,
3,2,,0,0,1,0,0,0,,200,,
3,2,,0,0,1,0,0,0,,100,,
3,4,,0,0,0,0,1,0,,200,,
3,2,,0,0,1,0,0,0,,100,,
3,4,,0,0,0,0,1,0,,100,,
3,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,0,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,0,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,0,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,0,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,0,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,0,,
