connect-4,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.658303730017762,113384200,505900,-1,0,3,,-1,-1
0,2,,0.094519,0.293942,0.611539,,900,,
0,2,,0.097631,0.135739,0.76663,,0,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.097631,0.135739,0.76663,,100,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.097631,0.135739,0.76663,,100,,
0,2,,0.094519,0.293942,0.611539,,100,,
0,2,,0.097631,0.135739,0.76663,,0,,
0,2,,0.094519,0.293942,0.611539,,100,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.094519,0.293942,0.611539,,100,,
0,2,,0.097631,0.135739,0.76663,,0,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.097631,0.135739,0.76663,,100,,
0,2,,0.094519,0.293942,0.611539,,100,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.094519,0.293942,0.611539,,100,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.097631,0.135739,0.76663,,0,,
0,2,,0.097631,0.135739,0.76663,,0,,
0,2,,0.094519,0.293942,0.611539,,100,,
0,2,,0.097631,0.135739,0.76663,,0,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.094519,0.293942,0.611539,,0,,
0,2,,0.094519,0.293942,0.611539,,0,,
