connect-4,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7992155121373594,1536055700,60430900,-1,79575296,3,,-1,-1
0,0,,0.5,0.1,0.4,,26200,,
0,0,,0.466667,0.333333,0.2,,12600,,
0,1,,0.133333,0.633333,0.233333,,16700,,
0,1,,0.133333,0.6,0.266667,,14300,,
0,1,,0,0.5,0.5,,9400,,
0,2,,0.1375,0.175,0.6875,,11500,,
0,2,,0.1,0.4,0.5,,11000,,
0,2,,0.108571,0.333571,0.557857,,12100,,
0,1,,0.2,0.4,0.4,,7500,,
0,1,,0.045455,0.5,0.454545,,13900,,
0,1,,0.305556,0.466667,0.227778,,12200,,
0,2,,0.223333,0.248333,0.528333,,12800,,
0,2,,0.233333,0.058333,0.708333,,12200,,
0,2,,0.302381,0.15,0.547619,,9300,,
0,2,,0.1,0.248474,0.651526,,10900,,
0,2,,0.142857,0.257143,0.6,,8400,,
0,2,,0.2,0.27,0.53,,10100,,
0,2,,0.107143,0.4,0.492857,,9900,,
0,2,,0.11,0,0.89,,10400,,
0,0,,0.5,0.2,0.3,,9000,,
0,2,,0.232333,0.024,0.743667,,7500,,
0,2,,0.09,0.06,0.85,,8400,,
0,2,,0.32,0.3,0.38,,8400,,
0,1,,0.16,0.485,0.355,,12900,,
0,2,,0.05,0.316667,0.633333,,11000,,
0,1,,0.272222,0.605556,0.122222,,6600,,
0,2,,0,0.133333,0.866667,,11300,,
0,2,,0.142857,0.342857,0.514286,,6900,,
0,1,,0.35,0.45,0.2,,7300,,
0,1,,0.275,0.405556,0.319444,,8700,,
0,2,,0.06,0.2,0.74,,7400,,
0,2,,0.2375,0.1,0.6625,,7700,,
0,1,,0.316667,0.543333,0.14,,9000,,
0,1,,0.2,0.5,0.3,,8300,,
0,1,,0.009091,0.722727,0.268182,,7500,,
0,2,,0.313725,0.211765,0.47451,,8500,,
